audio_1;audio_2;label
three/27c30960_nohash_0.wav;one/27c30960_nohash_2.wav;0
three/28497c5b_nohash_0.wav;three/067f61e2_nohash_0.wav;1
three/28497c5b_nohash_0.wav;on/3c4aa5ef_nohash_2.wav;0
three/28497c5b_nohash_1.wav;three/171edea9_nohash_0.wav;1
three/28497c5b_nohash_1.wav;follow/856eb138_nohash_1.wav;0
three/2aa787cf_nohash_0.wav;three/067f61e2_nohash_2.wav;1
three/2aa787cf_nohash_0.wav;yes/171b56dc_nohash_0.wav;0
three/2c6d3924_nohash_0.wav;three/3cc595de_nohash_1.wav;1
three/2c6d3924_nohash_0.wav;zero/099d52ad_nohash_2.wav;0
three/2ce7534c_nohash_0.wav;three/0c40e715_nohash_0.wav;1
three/2ce7534c_nohash_0.wav;nine/0d82fd99_nohash_2.wav;0
three/2d82a556_nohash_0.wav;three/1b4c9b89_nohash_0.wav;1
three/2d82a556_nohash_0.wav;six/067f61e2_nohash_1.wav;0
three/2e0d80f7_nohash_0.wav;three/189cbabe_nohash_3.wav;1
three/2e0d80f7_nohash_0.wav;left/3b4f8f24_nohash_1.wav;0
three/2e0d80f7_nohash_1.wav;three/099d52ad_nohash_0.wav;1
three/2e0d80f7_nohash_1.wav;six/1e02ffc5_nohash_0.wav;0
three/30276d03_nohash_0.wav;three/026290a7_nohash_1.wav;1
three/30276d03_nohash_0.wav;backward/3d86b69a_nohash_3.wav;0
three/30276d03_nohash_1.wav;three/171edea9_nohash_4.wav;1
three/30276d03_nohash_1.wav;eight/3cc595de_nohash_3.wav;0
three/30276d03_nohash_2.wav;three/0cb74144_nohash_3.wav;1
three/30276d03_nohash_2.wav;left/1942abd7_nohash_0.wav;0
three/31f01a8d_nohash_0.wav;three/099d52ad_nohash_2.wav;1
three/31f01a8d_nohash_0.wav;zero/27b9a84f_nohash_1.wav;0
three/31f01a8d_nohash_1.wav;three/1e02ffc5_nohash_4.wav;1
three/31f01a8d_nohash_1.wav;follow/4c6167ca_nohash_5.wav;0
three/31f01a8d_nohash_2.wav;three/3c4aa5ef_nohash_0.wav;1
three/31f01a8d_nohash_2.wav;off/37dca74f_nohash_0.wav;0
three/31f01a8d_nohash_3.wav;three/30276d03_nohash_0.wav;1
three/31f01a8d_nohash_3.wav;two/0ea9c8ce_nohash_1.wav;0
three/31f01a8d_nohash_4.wav;three/3d86b69a_nohash_2.wav;1
three/31f01a8d_nohash_4.wav;left/39afb88e_nohash_0.wav;0
three/32ad5b65_nohash_0.wav;three/3c4aa5ef_nohash_1.wav;1
three/32ad5b65_nohash_0.wav;eight/105e72bb_nohash_0.wav;0
three/32ad5b65_nohash_1.wav;three/37dca74f_nohash_4.wav;1
three/32ad5b65_nohash_1.wav;down/3a929277_nohash_2.wav;0
three/32ad5b65_nohash_2.wav;three/3b4f8f24_nohash_0.wav;1
three/32ad5b65_nohash_2.wav;stop/32ad5b65_nohash_0.wav;0
three/32ad5b65_nohash_3.wav;three/43fc47a7_nohash_1.wav;1
three/32ad5b65_nohash_3.wav;nine/0d82fd99_nohash_3.wav;0
three/32ad5b65_nohash_4.wav;three/30276d03_nohash_2.wav;1
three/32ad5b65_nohash_4.wav;backward/32ad5b65_nohash_2.wav;0
three/364c0853_nohash_0.wav;three/022cd682_nohash_0.wav;1
three/364c0853_nohash_0.wav;up/2aa787cf_nohash_0.wav;0
three/370844f7_nohash_0.wav;three/3d86b69a_nohash_2.wav;1
three/370844f7_nohash_0.wav;zero/31f01a8d_nohash_1.wav;0
three/370844f7_nohash_1.wav;three/18f8afd5_nohash_2.wav;1
three/370844f7_nohash_1.wav;left/105a0eea_nohash_1.wav;0
three/37dca74f_nohash_0.wav;three/189cbabe_nohash_3.wav;1
three/37dca74f_nohash_0.wav;seven/026290a7_nohash_0.wav;0
three/37dca74f_nohash_1.wav;three/1942abd7_nohash_0.wav;1
three/37dca74f_nohash_1.wav;down/30276d03_nohash_1.wav;0
three/37dca74f_nohash_2.wav;three/1a9afd33_nohash_1.wav;1
three/37dca74f_nohash_2.wav;learn/63f7a489_nohash_3.wav;0
three/37dca74f_nohash_3.wav;three/1e02ffc5_nohash_2.wav;1
three/37dca74f_nohash_3.wav;eight/1acc97de_nohash_1.wav;0
three/37dca74f_nohash_4.wav;three/32ad5b65_nohash_0.wav;1
three/37dca74f_nohash_4.wav;eight/3a929277_nohash_2.wav;0
three/3903b558_nohash_0.wav;three/210f3aa9_nohash_0.wav;1
three/3903b558_nohash_0.wav;learn/3b4f8f24_nohash_2.wav;0
three/39afb88e_nohash_0.wav;three/32ad5b65_nohash_1.wav;1
three/39afb88e_nohash_0.wav;seven/171edea9_nohash_2.wav;0
three/3a929277_nohash_0.wav;three/32ad5b65_nohash_3.wav;1
three/3a929277_nohash_0.wav;forward/87070229_nohash_3.wav;0
three/3a929277_nohash_1.wav;three/439c84f4_nohash_4.wav;1
three/3a929277_nohash_1.wav;learn/837a0f64_nohash_4.wav;0
three/3a929277_nohash_2.wav;three/171b56dc_nohash_0.wav;1
three/3a929277_nohash_2.wav;eight/1e02ffc5_nohash_4.wav;0
three/3a929277_nohash_3.wav;three/3b4f8f24_nohash_1.wav;1
three/3a929277_nohash_3.wav;off/189cbabe_nohash_0.wav;0
three/3a929277_nohash_4.wav;three/03401e93_nohash_1.wav;1
three/3a929277_nohash_4.wav;down/0d82fd99_nohash_3.wav;0
three/3b4f8f24_nohash_0.wav;three/264f471d_nohash_0.wav;1
three/3b4f8f24_nohash_0.wav;eight/0ab3b47d_nohash_0.wav;0
three/3b4f8f24_nohash_1.wav;three/0cb74144_nohash_0.wav;1
three/3b4f8f24_nohash_1.wav;two/0ea0e2f4_nohash_0.wav;0
three/3b4f8f24_nohash_2.wav;three/3cc595de_nohash_3.wav;1
three/3b4f8f24_nohash_2.wav;on/0fa1e7a9_nohash_0.wav;0
three/3b4f8f24_nohash_3.wav;three/370844f7_nohash_0.wav;1
three/3b4f8f24_nohash_3.wav;no/1b4c9b89_nohash_4.wav;0
three/3c4aa5ef_nohash_0.wav;three/0cb74144_nohash_2.wav;1
three/3c4aa5ef_nohash_0.wav;nine/39afb88e_nohash_2.wav;0
three/3c4aa5ef_nohash_1.wav;three/171b56dc_nohash_1.wav;1
three/3c4aa5ef_nohash_1.wav;go/099d52ad_nohash_2.wav;0
three/3c4aa5ef_nohash_2.wav;three/0cb74144_nohash_1.wav;1
three/3c4aa5ef_nohash_2.wav;on/1942abd7_nohash_0.wav;0
three/3c4aa5ef_nohash_3.wav;three/18f8afd5_nohash_2.wav;1
three/3c4aa5ef_nohash_3.wav;one/364c0853_nohash_0.wav;0
three/3ca784ec_nohash_0.wav;three/0d82fd99_nohash_1.wav;1
three/3ca784ec_nohash_0.wav;go/30276d03_nohash_4.wav;0
three/3cbd76a3_nohash_0.wav;three/28497c5b_nohash_0.wav;1
three/3cbd76a3_nohash_0.wav;four/27c30960_nohash_0.wav;0
three/3cc595de_nohash_0.wav;three/0ea9c8ce_nohash_1.wav;1
three/3cc595de_nohash_0.wav;backward/5170b77f_nohash_1.wav;0
three/3cc595de_nohash_1.wav;three/171edea9_nohash_3.wav;1
three/3cc595de_nohash_1.wav;stop/105e72bb_nohash_1.wav;0
three/3cc595de_nohash_2.wav;three/3cc595de_nohash_3.wav;1
three/3cc595de_nohash_2.wav;visual/3de53d23_nohash_0.wav;0
three/3cc595de_nohash_3.wav;three/171edea9_nohash_4.wav;1
three/3cc595de_nohash_3.wav;backward/5170b77f_nohash_4.wav;0
three/3cc595de_nohash_4.wav;three/30276d03_nohash_1.wav;1
three/3cc595de_nohash_4.wav;seven/439c84f4_nohash_2.wav;0
three/3d86b69a_nohash_0.wav;three/0cb74144_nohash_0.wav;1
three/3d86b69a_nohash_0.wav;learn/07de53d3_nohash_0.wav;0
three/3d86b69a_nohash_1.wav;three/1657c9fa_nohash_0.wav;1
three/3d86b69a_nohash_1.wav;forward/30276d03_nohash_2.wav;0
three/3d86b69a_nohash_2.wav;three/37dca74f_nohash_3.wav;1
three/3d86b69a_nohash_2.wav;four/3de53d23_nohash_0.wav;0
three/3df9a3d4_nohash_0.wav;three/3cc595de_nohash_0.wav;1
three/3df9a3d4_nohash_0.wav;off/3b4f8f24_nohash_1.wav;0
three/3df9a3d4_nohash_1.wav;three/370844f7_nohash_1.wav;1
three/3df9a3d4_nohash_1.wav;left/39afb88e_nohash_1.wav;0
three/3efef882_nohash_0.wav;three/0d82fd99_nohash_0.wav;1
three/3efef882_nohash_0.wav;no/026290a7_nohash_0.wav;0
three/3f170018_nohash_0.wav;three/2aa787cf_nohash_0.wav;1
three/3f170018_nohash_0.wav;go/264f471d_nohash_2.wav;0
three/409c962a_nohash_0.wav;three/3d86b69a_nohash_1.wav;1
three/409c962a_nohash_0.wav;zero/0ea9c8ce_nohash_2.wav;0
three/40c4e774_nohash_0.wav;three/1e02ffc5_nohash_3.wav;1
three/40c4e774_nohash_0.wav;yes/370844f7_nohash_0.wav;0
three/4340d369_nohash_0.wav;three/32ad5b65_nohash_1.wav;1
three/4340d369_nohash_0.wav;go/067f61e2_nohash_1.wav;0
three/439c84f4_nohash_0.wav;three/3ca784ec_nohash_0.wav;1
three/439c84f4_nohash_0.wav;nine/1b4c9b89_nohash_4.wav;0
three/439c84f4_nohash_1.wav;three/3c4aa5ef_nohash_2.wav;1
three/439c84f4_nohash_1.wav;on/3c4aa5ef_nohash_2.wav;0
three/439c84f4_nohash_2.wav;three/1b4c9b89_nohash_4.wav;1
three/439c84f4_nohash_2.wav;six/3cc595de_nohash_0.wav;0
three/439c84f4_nohash_3.wav;three/28497c5b_nohash_1.wav;1
three/439c84f4_nohash_3.wav;yes/0ea9c8ce_nohash_0.wav;0
three/439c84f4_nohash_4.wav;three/171edea9_nohash_4.wav;1
three/439c84f4_nohash_4.wav;six/3cc595de_nohash_3.wav;0
three/43fc47a7_nohash_0.wav;three/0f250098_nohash_0.wav;1
three/43fc47a7_nohash_0.wav;off/171b56dc_nohash_0.wav;0
three/43fc47a7_nohash_1.wav;three/23ad12d8_nohash_0.wav;1
three/43fc47a7_nohash_1.wav;off/1b4c9b89_nohash_2.wav;0
three/44260689_nohash_0.wav;three/32ad5b65_nohash_2.wav;1
three/44260689_nohash_0.wav;left/2fa39636_nohash_0.wav;0
two/022cd682_nohash_0.wav;two/3cbd76a3_nohash_2.wav;1
two/022cd682_nohash_0.wav;seven/0ea9c8ce_nohash_3.wav;0
two/0487ba9b_nohash_0.wav;two/171edea9_nohash_4.wav;1
two/0487ba9b_nohash_0.wav;eight/2296b1af_nohash_0.wav;0
two/0487ba9b_nohash_1.wav;two/31f01a8d_nohash_0.wav;1
two/0487ba9b_nohash_1.wav;seven/0e17f595_nohash_0.wav;0
two/060cd039_nohash_0.wav;two/0d82fd99_nohash_3.wav;1
two/060cd039_nohash_0.wav;four/3b4f8f24_nohash_2.wav;0
two/060cd039_nohash_1.wav;two/31f01a8d_nohash_4.wav;1
two/060cd039_nohash_1.wav;backward/3b4f8f24_nohash_0.wav;0
two/067f61e2_nohash_0.wav;two/0cb74144_nohash_3.wav;1
two/067f61e2_nohash_0.wav;stop/105e72bb_nohash_0.wav;0
two/067f61e2_nohash_1.wav;two/30276d03_nohash_2.wav;1
two/067f61e2_nohash_1.wav;right/0f250098_nohash_1.wav;0
two/067f61e2_nohash_2.wav;two/0ea9c8ce_nohash_1.wav;1
two/067f61e2_nohash_2.wav;stop/07de53d3_nohash_1.wav;0
two/067f61e2_nohash_3.wav;two/1acc97de_nohash_0.wav;1
two/067f61e2_nohash_3.wav;backward/73f20b00_nohash_1.wav;0
two/067f61e2_nohash_4.wav;two/1b4c9b89_nohash_4.wav;1
two/067f61e2_nohash_4.wav;right/3903b558_nohash_1.wav;0
two/099d52ad_nohash_0.wav;two/264f471d_nohash_2.wav;1
two/099d52ad_nohash_0.wav;forward/893705bb_nohash_3.wav;0
two/099d52ad_nohash_1.wav;two/37dca74f_nohash_1.wav;1
two/099d52ad_nohash_1.wav;up/31f01a8d_nohash_0.wav;0
two/099d52ad_nohash_2.wav;two/3a929277_nohash_4.wav;1
two/099d52ad_nohash_2.wav;forward/18f8afd5_nohash_1.wav;0
two/099d52ad_nohash_3.wav;two/189cbabe_nohash_0.wav;1
two/099d52ad_nohash_3.wav;zero/1f653d27_nohash_0.wav;0
two/099d52ad_nohash_4.wav;two/099d52ad_nohash_3.wav;1
two/099d52ad_nohash_4.wav;forward/87070229_nohash_2.wav;0
two/0c40e715_nohash_0.wav;two/3c4aa5ef_nohash_4.wav;1
two/0c40e715_nohash_0.wav;left/171b56dc_nohash_0.wav;0
two/0cb74144_nohash_0.wav;two/2d056836_nohash_0.wav;1
two/0cb74144_nohash_0.wav;follow/31f01a8d_nohash_0.wav;0
two/0cb74144_nohash_1.wav;two/060cd039_nohash_0.wav;1
two/0cb74144_nohash_1.wav;forward/31f01a8d_nohash_2.wav;0
two/0cb74144_nohash_2.wav;two/31f01a8d_nohash_1.wav;1
two/0cb74144_nohash_2.wav;down/18f8afd5_nohash_2.wav;0
two/0cb74144_nohash_3.wav;two/067f61e2_nohash_3.wav;1
two/0cb74144_nohash_3.wav;six/3c4aa5ef_nohash_3.wav;0
two/0cb74144_nohash_4.wav;two/3d86b69a_nohash_2.wav;1
two/0cb74144_nohash_4.wav;five/0f250098_nohash_0.wav;0
two/0d82fd99_nohash_0.wav;two/439c84f4_nohash_4.wav;1
two/0d82fd99_nohash_0.wav;up/2d82a556_nohash_0.wav;0
two/0d82fd99_nohash_1.wav;two/30276d03_nohash_2.wav;1
two/0d82fd99_nohash_1.wav;forward/31f01a8d_nohash_0.wav;0
two/0d82fd99_nohash_2.wav;two/3d86b69a_nohash_1.wav;1
two/0d82fd99_nohash_2.wav;off/0c40e715_nohash_1.wav;0
two/0d82fd99_nohash_3.wav;two/18f8afd5_nohash_0.wav;1
two/0d82fd99_nohash_3.wav;forward/18f8afd5_nohash_1.wav;0
two/0d82fd99_nohash_4.wav;two/067f61e2_nohash_1.wav;1
two/0d82fd99_nohash_4.wav;down/0d82fd99_nohash_2.wav;0
two/0e17f595_nohash_0.wav;two/3ca784ec_nohash_2.wav;1
two/0e17f595_nohash_0.wav;backward/3b4f8f24_nohash_4.wav;0
two/0ea0e2f4_nohash_0.wav;two/264f471d_nohash_2.wav;1
two/0ea0e2f4_nohash_0.wav;backward/45692b02_nohash_0.wav;0
two/0ea0e2f4_nohash_2.wav;two/2a89ad5c_nohash_0.wav;1
two/0ea0e2f4_nohash_2.wav;three/3c4aa5ef_nohash_2.wav;0
two/0ea9c8ce_nohash_0.wav;two/3c4aa5ef_nohash_2.wav;1
two/0ea9c8ce_nohash_0.wav;six/1fe4c891_nohash_1.wav;0
two/0ea9c8ce_nohash_1.wav;two/0c40e715_nohash_0.wav;1
two/0ea9c8ce_nohash_1.wav;up/30276d03_nohash_0.wav;0
two/0ea9c8ce_nohash_2.wav;two/439c84f4_nohash_3.wav;1
two/0ea9c8ce_nohash_2.wav;nine/1b4c9b89_nohash_2.wav;0
two/0f250098_nohash_0.wav;two/264f471d_nohash_1.wav;1
two/0f250098_nohash_0.wav;three/27c30960_nohash_0.wav;0
two/0f250098_nohash_1.wav;two/1b4c9b89_nohash_0.wav;1
two/0f250098_nohash_1.wav;three/2c6d3924_nohash_0.wav;0
two/105a0eea_nohash_0.wav;two/3a929277_nohash_4.wav;1
two/105a0eea_nohash_0.wav;no/31f01a8d_nohash_1.wav;0
two/105a0eea_nohash_1.wav;two/3a929277_nohash_2.wav;1
two/105a0eea_nohash_1.wav;visual/3a929277_nohash_0.wav;0
two/105a0eea_nohash_2.wav;two/067f61e2_nohash_1.wav;1
two/105a0eea_nohash_2.wav;visual/8769c34c_nohash_1.wav;0
two/1093c8e7_nohash_0.wav;two/3c4aa5ef_nohash_1.wav;1
two/1093c8e7_nohash_0.wav;visual/4fd1443e_nohash_2.wav;0
two/16db1582_nohash_0.wav;two/3b4f8f24_nohash_0.wav;1
two/16db1582_nohash_0.wav;no/31f01a8d_nohash_1.wav;0
two/171edea9_nohash_0.wav;two/4290ca61_nohash_0.wav;1
two/171edea9_nohash_0.wav;right/3cbd76a3_nohash_0.wav;0
two/171edea9_nohash_1.wav;two/3ca784ec_nohash_4.wav;1
two/171edea9_nohash_1.wav;three/3df9a3d4_nohash_1.wav;0
two/171edea9_nohash_2.wav;two/0ea9c8ce_nohash_1.wav;1
two/171edea9_nohash_2.wav;left/171edea9_nohash_1.wav;0
two/171edea9_nohash_3.wav;two/30276d03_nohash_3.wav;1
two/171edea9_nohash_3.wav;backward/837a0f64_nohash_2.wav;0
two/171edea9_nohash_4.wav;two/0cb74144_nohash_4.wav;1
two/171edea9_nohash_4.wav;no/2e0d80f7_nohash_0.wav;0
two/189cbabe_nohash_0.wav;two/30276d03_nohash_0.wav;1
two/189cbabe_nohash_0.wav;down/30276d03_nohash_0.wav;0
two/189cbabe_nohash_1.wav;two/3c4aa5ef_nohash_0.wav;1
two/189cbabe_nohash_1.wav;three/19b05529_nohash_2.wav;0
two/189cbabe_nohash_2.wav;two/3b4f8f24_nohash_2.wav;1
two/189cbabe_nohash_2.wav;learn/525eaa62_nohash_2.wav;0
two/189cbabe_nohash_3.wav;two/3d86b69a_nohash_1.wav;1
two/189cbabe_nohash_3.wav;visual/4fd1443e_nohash_0.wav;0
two/189cbabe_nohash_4.wav;two/18f8afd5_nohash_1.wav;1
two/189cbabe_nohash_4.wav;three/370844f7_nohash_0.wav;0
two/18f8afd5_nohash_0.wav;two/32ad5b65_nohash_1.wav;1
two/18f8afd5_nohash_0.wav;yes/1e02ffc5_nohash_1.wav;0
two/18f8afd5_nohash_1.wav;two/060cd039_nohash_0.wav;1
two/18f8afd5_nohash_1.wav;follow/73f20b00_nohash_0.wav;0
two/18f8afd5_nohash_2.wav;two/37dca74f_nohash_2.wav;1
two/18f8afd5_nohash_2.wav;learn/4e6902d0_nohash_2.wav;0
two/18f8afd5_nohash_3.wav;two/0ea9c8ce_nohash_0.wav;1
two/18f8afd5_nohash_3.wav;four/37dca74f_nohash_3.wav;0
two/19b05529_nohash_0.wav;two/3cc595de_nohash_1.wav;1
two/19b05529_nohash_0.wav;on/099d52ad_nohash_2.wav;0
two/1acc97de_nohash_0.wav;two/0d82fd99_nohash_2.wav;1
two/1acc97de_nohash_0.wav;no/31f01a8d_nohash_2.wav;0
two/1acc97de_nohash_1.wav;two/2d056836_nohash_0.wav;1
two/1acc97de_nohash_1.wav;left/1e02ffc5_nohash_3.wav;0
two/1acc97de_nohash_2.wav;two/0cb74144_nohash_3.wav;1
two/1acc97de_nohash_2.wav;no/099d52ad_nohash_4.wav;0
two/1acc97de_nohash_3.wav;two/060cd039_nohash_1.wav;1
two/1acc97de_nohash_3.wav;three/439c84f4_nohash_2.wav;0
two/1b4c9b89_nohash_0.wav;two/0ea9c8ce_nohash_0.wav;1
two/1b4c9b89_nohash_0.wav;four/067f61e2_nohash_0.wav;0
two/1b4c9b89_nohash_1.wav;two/32ad5b65_nohash_2.wav;1
two/1b4c9b89_nohash_1.wav;off/364c0853_nohash_0.wav;0
two/1b4c9b89_nohash_2.wav;two/0d82fd99_nohash_2.wav;1
two/1b4c9b89_nohash_2.wav;go/3bdf05d3_nohash_0.wav;0
two/1b4c9b89_nohash_3.wav;two/24ad3ebe_nohash_0.wav;1
two/1b4c9b89_nohash_3.wav;stop/31f01a8d_nohash_2.wav;0
two/1b4c9b89_nohash_4.wav;two/0f250098_nohash_0.wav;1
two/1b4c9b89_nohash_4.wav;zero/264f471d_nohash_0.wav;0
two/1cb788bc_nohash_0.wav;two/3cc595de_nohash_1.wav;1
two/1cb788bc_nohash_0.wav;right/10f2bb12_nohash_0.wav;0
two/1e02ffc5_nohash_0.wav;two/0ea9c8ce_nohash_2.wav;1
two/1e02ffc5_nohash_0.wav;seven/3c4aa5ef_nohash_2.wav;0
two/1e02ffc5_nohash_1.wav;two/257e17e0_nohash_0.wav;1
two/1e02ffc5_nohash_1.wav;zero/29b81b73_nohash_0.wav;0
two/1e02ffc5_nohash_2.wav;two/31f01a8d_nohash_3.wav;1
two/1e02ffc5_nohash_2.wav;nine/2d82a556_nohash_1.wav;0
two/1e02ffc5_nohash_3.wav;two/067f61e2_nohash_2.wav;1
two/1e02ffc5_nohash_3.wav;off/0cb74144_nohash_4.wav;0
two/210f3aa9_nohash_0.wav;two/022cd682_nohash_0.wav;1
two/210f3aa9_nohash_0.wav;down/18f8afd5_nohash_2.wav;0
two/210f3aa9_nohash_2.wav;two/3cc595de_nohash_0.wav;1
two/210f3aa9_nohash_2.wav;visual/1e02ffc5_nohash_3.wav;0
two/24ad3ebe_nohash_0.wav;two/3cbd76a3_nohash_1.wav;1
two/24ad3ebe_nohash_0.wav;off/3a929277_nohash_1.wav;0
two/257e17e0_nohash_0.wav;two/3c4aa5ef_nohash_4.wav;1
two/257e17e0_nohash_0.wav;backward/856eb138_nohash_4.wav;0
two/257e17e0_nohash_1.wav;two/067f61e2_nohash_4.wav;1
two/257e17e0_nohash_1.wav;visual/18f8afd5_nohash_0.wav;0
two/264f471d_nohash_0.wav;two/0ea0e2f4_nohash_2.wav;1
two/264f471d_nohash_0.wav;on/3cc595de_nohash_2.wav;0
two/264f471d_nohash_1.wav;two/1acc97de_nohash_0.wav;1
two/264f471d_nohash_1.wav;six/3c4aa5ef_nohash_1.wav;0
two/264f471d_nohash_2.wav;two/18f8afd5_nohash_0.wav;1
two/264f471d_nohash_2.wav;left/3ca784ec_nohash_0.wav;0
two/264f471d_nohash_3.wav;two/2d056836_nohash_0.wav;1
two/264f471d_nohash_3.wav;visual/3b4f8f24_nohash_1.wav;0
two/264f471d_nohash_4.wav;two/32ad5b65_nohash_0.wav;1
two/264f471d_nohash_4.wav;up/23ad12d8_nohash_1.wav;0
two/2796ac50_nohash_0.wav;two/105a0eea_nohash_2.wav;1
two/2796ac50_nohash_0.wav;stop/0ea9c8ce_nohash_1.wav;0
two/29b81b73_nohash_0.wav;two/1e02ffc5_nohash_0.wav;1
two/29b81b73_nohash_0.wav;go/1b4c9b89_nohash_0.wav;0
two/2a89ad5c_nohash_0.wav;two/189cbabe_nohash_2.wav;1
two/2a89ad5c_nohash_0.wav;nine/3cc595de_nohash_4.wav;0
two/2d056836_nohash_0.wav;two/257e17e0_nohash_0.wav;1
two/2d056836_nohash_0.wav;down/171edea9_nohash_1.wav;0
two/2d056836_nohash_1.wav;two/067f61e2_nohash_1.wav;1
two/2d056836_nohash_1.wav;one/3837f3f3_nohash_0.wav;0
two/30276d03_nohash_0.wav;two/3d86b69a_nohash_0.wav;1
two/30276d03_nohash_0.wav;visual/8769c34c_nohash_2.wav;0
two/30276d03_nohash_1.wav;two/060cd039_nohash_0.wav;1
two/30276d03_nohash_1.wav;visual/3c4aa5ef_nohash_2.wav;0
two/30276d03_nohash_2.wav;two/32ad5b65_nohash_1.wav;1
two/30276d03_nohash_2.wav;six/099d52ad_nohash_1.wav;0
two/30276d03_nohash_3.wav;two/1acc97de_nohash_0.wav;1
two/30276d03_nohash_3.wav;left/32ad5b65_nohash_2.wav;0
two/30276d03_nohash_4.wav;two/2d056836_nohash_1.wav;1
two/30276d03_nohash_4.wav;off/24ad3ebe_nohash_0.wav;0
two/31f01a8d_nohash_0.wav;two/171edea9_nohash_0.wav;1
two/31f01a8d_nohash_0.wav;stop/32ad5b65_nohash_4.wav;0
two/31f01a8d_nohash_1.wav;two/3d86b69a_nohash_2.wav;1
two/31f01a8d_nohash_1.wav;forward/73f20b00_nohash_0.wav;0
two/31f01a8d_nohash_2.wav;two/022cd682_nohash_0.wav;1
two/31f01a8d_nohash_2.wav;go/3a929277_nohash_4.wav;0
two/31f01a8d_nohash_3.wav;two/2796ac50_nohash_0.wav;1
two/31f01a8d_nohash_3.wav;stop/0ea9c8ce_nohash_1.wav;0
two/31f01a8d_nohash_4.wav;two/1acc97de_nohash_0.wav;1
two/31f01a8d_nohash_4.wav;learn/45692b02_nohash_1.wav;0
two/32ad5b65_nohash_0.wav;two/3cc595de_nohash_1.wav;1
two/32ad5b65_nohash_0.wav;no/189cbabe_nohash_4.wav;0
two/32ad5b65_nohash_1.wav;two/3ca784ec_nohash_0.wav;1
two/32ad5b65_nohash_1.wav;forward/32ad5b65_nohash_3.wav;0
two/32ad5b65_nohash_2.wav;two/4290ca61_nohash_0.wav;1
two/32ad5b65_nohash_2.wav;down/37dca74f_nohash_3.wav;0
two/37dca74f_nohash_0.wav;two/105a0eea_nohash_2.wav;1
two/37dca74f_nohash_0.wav;up/189cbabe_nohash_0.wav;0
two/37dca74f_nohash_1.wav;two/0487ba9b_nohash_1.wav;1
two/37dca74f_nohash_1.wav;yes/1acc97de_nohash_2.wav;0
two/37dca74f_nohash_2.wav;two/0d82fd99_nohash_3.wav;1
two/37dca74f_nohash_2.wav;follow/189cbabe_nohash_2.wav;0
two/37dca74f_nohash_3.wav;two/3cc595de_nohash_3.wav;1
two/37dca74f_nohash_3.wav;four/27b9a84f_nohash_0.wav;0
two/37dca74f_nohash_4.wav;two/0f250098_nohash_0.wav;1
two/37dca74f_nohash_4.wav;backward/87070229_nohash_2.wav;0
two/3903b558_nohash_0.wav;two/105a0eea_nohash_0.wav;1
two/3903b558_nohash_0.wav;on/18f8afd5_nohash_0.wav;0
two/39afb88e_nohash_0.wav;two/171edea9_nohash_1.wav;1
two/39afb88e_nohash_0.wav;go/3b4f8f24_nohash_1.wav;0
two/39afb88e_nohash_1.wav;two/1e02ffc5_nohash_3.wav;1
two/39afb88e_nohash_1.wav;right/0d82fd99_nohash_0.wav;0
two/3a929277_nohash_0.wav;two/0ea0e2f4_nohash_2.wav;1
two/3a929277_nohash_0.wav;go/3b4f8f24_nohash_2.wav;0
two/3a929277_nohash_1.wav;two/19b05529_nohash_0.wav;1
two/3a929277_nohash_1.wav;stop/3c4aa5ef_nohash_3.wav;0
two/3a929277_nohash_2.wav;two/264f471d_nohash_0.wav;1
two/3a929277_nohash_2.wav;seven/067f61e2_nohash_1.wav;0
two/3a929277_nohash_3.wav;two/264f471d_nohash_3.wav;1
two/3a929277_nohash_3.wav;four/30276d03_nohash_0.wav;0
two/3a929277_nohash_4.wav;two/189cbabe_nohash_0.wav;1
two/3a929277_nohash_4.wav;right/0f250098_nohash_0.wav;0
two/3b4f8f24_nohash_0.wav;two/3cbd76a3_nohash_2.wav;1
two/3b4f8f24_nohash_0.wav;yes/1538beb7_nohash_0.wav;0
two/3b4f8f24_nohash_1.wav;two/189cbabe_nohash_4.wav;1
two/3b4f8f24_nohash_1.wav;eight/1e02ffc5_nohash_2.wav;0
two/3b4f8f24_nohash_2.wav;two/099d52ad_nohash_4.wav;1
two/3b4f8f24_nohash_2.wav;six/2796ac50_nohash_0.wav;0
two/3c4aa5ef_nohash_0.wav;two/0cb74144_nohash_1.wav;1
two/3c4aa5ef_nohash_0.wav;visual/64e48f55_nohash_0.wav;0
two/3c4aa5ef_nohash_1.wav;two/0ea0e2f4_nohash_2.wav;1
two/3c4aa5ef_nohash_1.wav;yes/3a929277_nohash_3.wav;0
two/3c4aa5ef_nohash_2.wav;two/099d52ad_nohash_0.wav;1
two/3c4aa5ef_nohash_2.wav;seven/23ad12d8_nohash_0.wav;0
two/3c4aa5ef_nohash_3.wav;two/0d82fd99_nohash_4.wav;1
two/3c4aa5ef_nohash_3.wav;six/28ef2a01_nohash_1.wav;0
two/3c4aa5ef_nohash_4.wav;two/3cc595de_nohash_4.wav;1
two/3c4aa5ef_nohash_4.wav;nine/31f01a8d_nohash_2.wav;0
two/3ca784ec_nohash_0.wav;two/3ca784ec_nohash_3.wav;1
two/3ca784ec_nohash_0.wav;backward/4e6902d0_nohash_1.wav;0
two/3ca784ec_nohash_1.wav;two/264f471d_nohash_2.wav;1
