audio_1;audio_2;label
stop/235b444f_nohash_3.wav;stop/11b1df78_nohash_0.wav;1
stop/235b444f_nohash_3.wav;on/29fb33da_nohash_0.wav;0
stop/256c0a05_nohash_0.wav;stop/0a196374_nohash_1.wav;1
stop/256c0a05_nohash_0.wav;left/1b42b551_nohash_3.wav;0
stop/256c0a05_nohash_1.wav;stop/29fb33da_nohash_1.wav;1
stop/256c0a05_nohash_1.wav;five/093f65a1_nohash_0.wav;0
stop/256c0a05_nohash_2.wav;stop/2dcb6848_nohash_1.wav;1
stop/256c0a05_nohash_2.wav;forward/1fc04a13_nohash_1.wav;0
stop/256c0a05_nohash_3.wav;stop/256c0a05_nohash_4.wav;1
stop/256c0a05_nohash_3.wav;three/256c0a05_nohash_2.wav;0
stop/256c0a05_nohash_4.wav;stop/2f0a410b_nohash_0.wav;1
stop/256c0a05_nohash_4.wav;nine/2f0a410b_nohash_2.wav;0
stop/29fb33da_nohash_0.wav;stop/1b42b551_nohash_3.wav;1
stop/29fb33da_nohash_0.wav;go/30060aba_nohash_2.wav;0
stop/29fb33da_nohash_1.wav;stop/0f3f64d5_nohash_1.wav;1
stop/29fb33da_nohash_1.wav;yes/05b2db80_nohash_0.wav;0
stop/29fb33da_nohash_2.wav;stop/235b444f_nohash_1.wav;1
stop/29fb33da_nohash_2.wav;backward/51c5601d_nohash_2.wav;0
stop/29fb33da_nohash_3.wav;stop/1b42b551_nohash_0.wav;1
stop/29fb33da_nohash_3.wav;eight/042ea76c_nohash_1.wav;0
stop/29fb33da_nohash_4.wav;stop/211b928a_nohash_4.wav;1
stop/29fb33da_nohash_4.wav;go/3102f006_nohash_2.wav;0
stop/2dcb6848_nohash_0.wav;stop/256c0a05_nohash_0.wav;1
stop/2dcb6848_nohash_0.wav;one/129c7d8d_nohash_0.wav;0
stop/2dcb6848_nohash_1.wav;stop/12623a81_nohash_0.wav;1
stop/2dcb6848_nohash_1.wav;nine/0d90d8e1_nohash_0.wav;0
stop/2f0a410b_nohash_0.wav;stop/1b42b551_nohash_4.wav;1
stop/2f0a410b_nohash_0.wav;go/2f0a410b_nohash_1.wav;0
three/019fa366_nohash_0.wav;three/075e38c3_nohash_0.wav;1
three/019fa366_nohash_0.wav;no/21832144_nohash_1.wav;0
three/019fa366_nohash_1.wav;three/235b444f_nohash_1.wav;1
three/019fa366_nohash_1.wav;eight/256c0a05_nohash_0.wav;0
three/02e85b60_nohash_0.wav;three/0d90d8e1_nohash_0.wav;1
three/02e85b60_nohash_0.wav;follow/67bdbf56_nohash_0.wav;0
three/02e85b60_nohash_1.wav;three/211b928a_nohash_2.wav;1
three/02e85b60_nohash_1.wav;go/211b928a_nohash_0.wav;0
three/042ea76c_nohash_0.wav;three/1e9b215e_nohash_0.wav;1
three/042ea76c_nohash_0.wav;eight/30f31e42_nohash_1.wav;0
three/05b2db80_nohash_0.wav;three/21832144_nohash_4.wav;1
three/05b2db80_nohash_0.wav;six/29fb33da_nohash_0.wav;0
three/075e38c3_nohash_0.wav;three/211b928a_nohash_1.wav;1
three/075e38c3_nohash_0.wav;right/19e246ad_nohash_0.wav;0
three/093f65a1_nohash_0.wav;three/042ea76c_nohash_0.wav;1
three/093f65a1_nohash_0.wav;learn/235b444f_nohash_2.wav;0
three/0a196374_nohash_0.wav;three/05b2db80_nohash_0.wav;1
three/0a196374_nohash_0.wav;four/256c0a05_nohash_4.wav;0
three/0a196374_nohash_1.wav;three/256c0a05_nohash_0.wav;1
three/0a196374_nohash_1.wav;visual/1fc04a13_nohash_1.wav;0
three/0a196374_nohash_2.wav;three/019fa366_nohash_1.wav;1
three/0a196374_nohash_2.wav;visual/54aecbd5_nohash_2.wav;0
three/0a196374_nohash_3.wav;three/042ea76c_nohash_0.wav;1
three/0a196374_nohash_3.wav;visual/42c467d0_nohash_0.wav;0
three/0a196374_nohash_4.wav;three/0d90d8e1_nohash_2.wav;1
three/0a196374_nohash_4.wav;go/05b2db80_nohash_0.wav;0
three/0d90d8e1_nohash_0.wav;three/29fb33da_nohash_4.wav;1
three/0d90d8e1_nohash_0.wav;zero/1b42b551_nohash_3.wav;0
three/0d90d8e1_nohash_1.wav;three/211b928a_nohash_1.wav;1
three/0d90d8e1_nohash_1.wav;two/235b444f_nohash_2.wav;0
three/0d90d8e1_nohash_2.wav;three/1cc80e39_nohash_0.wav;1
three/0d90d8e1_nohash_2.wav;on/256c0a05_nohash_4.wav;0
three/11379f4d_nohash_0.wav;three/0a196374_nohash_3.wav;1
three/11379f4d_nohash_0.wav;go/15dd287d_nohash_3.wav;0
three/11379f4d_nohash_1.wav;three/019fa366_nohash_1.wav;1
three/11379f4d_nohash_1.wav;up/129c7d8d_nohash_1.wav;0
three/11379f4d_nohash_2.wav;three/256c0a05_nohash_2.wav;1
three/11379f4d_nohash_2.wav;off/1b42b551_nohash_0.wav;0
three/11b1df78_nohash_0.wav;three/29fb33da_nohash_3.wav;1
three/11b1df78_nohash_0.wav;learn/67bdbf56_nohash_1.wav;0
three/11b1df78_nohash_1.wav;three/179a61b7_nohash_2.wav;1
three/11b1df78_nohash_1.wav;stop/2313e093_nohash_0.wav;0
three/12623a81_nohash_0.wav;three/15dd287d_nohash_0.wav;1
three/12623a81_nohash_0.wav;nine/02e85b60_nohash_2.wav;0
three/15dd287d_nohash_0.wav;three/075e38c3_nohash_0.wav;1
three/15dd287d_nohash_0.wav;right/1b42b551_nohash_1.wav;0
three/15dd287d_nohash_1.wav;three/0d90d8e1_nohash_1.wav;1
three/15dd287d_nohash_1.wav;off/0d90d8e1_nohash_2.wav;0
three/15dd287d_nohash_2.wav;three/1b42b551_nohash_0.wav;1
three/15dd287d_nohash_2.wav;left/019fa366_nohash_0.wav;0
three/16d41d07_nohash_0.wav;three/29fb33da_nohash_0.wav;1
three/16d41d07_nohash_0.wav;backward/332d33b1_nohash_0.wav;0
three/179a61b7_nohash_0.wav;three/256c0a05_nohash_3.wav;1
three/179a61b7_nohash_0.wav;down/256c0a05_nohash_0.wav;0
three/179a61b7_nohash_1.wav;three/235b444f_nohash_2.wav;1
three/179a61b7_nohash_1.wav;nine/24b82192_nohash_1.wav;0
three/179a61b7_nohash_2.wav;three/15dd287d_nohash_1.wav;1
three/179a61b7_nohash_2.wav;yes/179a61b7_nohash_2.wav;0
three/179a61b7_nohash_3.wav;three/23059a35_nohash_0.wav;1
three/179a61b7_nohash_3.wav;five/211b928a_nohash_1.wav;0
three/179a61b7_nohash_4.wav;three/2e30f9a5_nohash_0.wav;1
three/179a61b7_nohash_4.wav;zero/0d90d8e1_nohash_3.wav;0
three/19e246ad_nohash_0.wav;three/16d41d07_nohash_0.wav;1
three/19e246ad_nohash_0.wav;five/235b444f_nohash_4.wav;0
three/19e246ad_nohash_1.wav;three/211b928a_nohash_0.wav;1
three/19e246ad_nohash_1.wav;one/30060aba_nohash_0.wav;0
three/1b42b551_nohash_0.wav;three/235b444f_nohash_2.wav;1
three/1b42b551_nohash_0.wav;two/11379f4d_nohash_0.wav;0
three/1b42b551_nohash_1.wav;three/0a196374_nohash_4.wav;1
three/1b42b551_nohash_1.wav;learn/72242187_nohash_3.wav;0
three/1b42b551_nohash_2.wav;three/11379f4d_nohash_0.wav;1
three/1b42b551_nohash_2.wav;learn/7fb8d703_nohash_3.wav;0
three/1cc80e39_nohash_0.wav;three/29fb33da_nohash_3.wav;1
three/1cc80e39_nohash_0.wav;seven/256c0a05_nohash_3.wav;0
three/1e9b215e_nohash_0.wav;three/235b444f_nohash_3.wav;1
three/1e9b215e_nohash_0.wav;learn/51c5601d_nohash_2.wav;0
three/211b928a_nohash_0.wav;three/1cc80e39_nohash_0.wav;1
three/211b928a_nohash_0.wav;six/3102f006_nohash_0.wav;0
three/211b928a_nohash_1.wav;three/179a61b7_nohash_1.wav;1
three/211b928a_nohash_1.wav;left/256c0a05_nohash_1.wav;0
three/211b928a_nohash_2.wav;three/29fb33da_nohash_3.wav;1
three/211b928a_nohash_2.wav;learn/332d33b1_nohash_3.wav;0
three/211b928a_nohash_3.wav;three/29fb33da_nohash_2.wav;1
three/211b928a_nohash_3.wav;left/179a61b7_nohash_2.wav;0
three/211b928a_nohash_4.wav;three/0a196374_nohash_4.wav;1
three/211b928a_nohash_4.wav;nine/235b444f_nohash_2.wav;0
three/21832144_nohash_0.wav;three/21832144_nohash_4.wav;1
three/21832144_nohash_0.wav;follow/332d33b1_nohash_1.wav;0
three/21832144_nohash_1.wav;three/0d90d8e1_nohash_1.wav;1
three/21832144_nohash_1.wav;seven/2e30f9a5_nohash_0.wav;0
three/21832144_nohash_2.wav;three/256c0a05_nohash_1.wav;1
three/21832144_nohash_2.wav;two/23059a35_nohash_0.wav;0
three/21832144_nohash_3.wav;three/29fb33da_nohash_3.wav;1
three/21832144_nohash_3.wav;follow/6c9a1ac2_nohash_1.wav;0
three/21832144_nohash_4.wav;three/23059a35_nohash_0.wav;1
three/21832144_nohash_4.wav;one/0f3f64d5_nohash_0.wav;0
three/23059a35_nohash_0.wav;three/19e246ad_nohash_1.wav;1
three/23059a35_nohash_0.wav;stop/29fb33da_nohash_4.wav;0
three/235b444f_nohash_0.wav;three/21832144_nohash_4.wav;1
three/235b444f_nohash_0.wav;left/29fb33da_nohash_3.wav;0
three/235b444f_nohash_1.wav;three/30060aba_nohash_1.wav;1
three/235b444f_nohash_1.wav;one/256c0a05_nohash_3.wav;0
three/235b444f_nohash_2.wav;three/2e30f9a5_nohash_0.wav;1
three/235b444f_nohash_2.wav;follow/15dd287d_nohash_1.wav;0
three/235b444f_nohash_3.wav;three/179a61b7_nohash_2.wav;1
three/235b444f_nohash_3.wav;learn/3102f006_nohash_0.wav;0
three/235b444f_nohash_4.wav;three/30060aba_nohash_1.wav;1
three/235b444f_nohash_4.wav;stop/15dd287d_nohash_0.wav;0
three/24b82192_nohash_0.wav;three/235b444f_nohash_1.wav;1
three/24b82192_nohash_0.wav;on/0f3f64d5_nohash_1.wav;0
three/256c0a05_nohash_0.wav;three/1b42b551_nohash_2.wav;1
three/256c0a05_nohash_0.wav;four/2313e093_nohash_0.wav;0
three/256c0a05_nohash_1.wav;three/29fb33da_nohash_2.wav;1
three/256c0a05_nohash_1.wav;learn/256c0a05_nohash_0.wav;0
three/256c0a05_nohash_2.wav;three/075e38c3_nohash_0.wav;1
three/256c0a05_nohash_2.wav;no/30060aba_nohash_2.wav;0
three/256c0a05_nohash_3.wav;three/2f0a410b_nohash_0.wav;1
three/256c0a05_nohash_3.wav;four/179a61b7_nohash_4.wav;0
three/256c0a05_nohash_4.wav;three/235b444f_nohash_2.wav;1
three/256c0a05_nohash_4.wav;six/256c0a05_nohash_2.wav;0
three/29fb33da_nohash_0.wav;three/11379f4d_nohash_2.wav;1
three/29fb33da_nohash_0.wav;go/1fc04a13_nohash_1.wav;0
three/29fb33da_nohash_1.wav;three/256c0a05_nohash_0.wav;1
three/29fb33da_nohash_1.wav;learn/7fb8d703_nohash_0.wav;0
three/29fb33da_nohash_2.wav;three/02e85b60_nohash_0.wav;1
three/29fb33da_nohash_2.wav;on/1b42b551_nohash_1.wav;0
three/29fb33da_nohash_3.wav;three/179a61b7_nohash_2.wav;1
three/29fb33da_nohash_3.wav;stop/093f65a1_nohash_1.wav;0
three/29fb33da_nohash_4.wav;three/02e85b60_nohash_0.wav;1
three/29fb33da_nohash_4.wav;learn/256c0a05_nohash_1.wav;0
three/2e30f9a5_nohash_0.wav;three/15dd287d_nohash_0.wav;1
three/2e30f9a5_nohash_0.wav;learn/3102f006_nohash_2.wav;0
three/2f0a410b_nohash_0.wav;three/042ea76c_nohash_0.wav;1
three/2f0a410b_nohash_0.wav;stop/179a61b7_nohash_0.wav;0
three/2f0a410b_nohash_1.wav;three/1b42b551_nohash_0.wav;1
three/2f0a410b_nohash_1.wav;off/30060aba_nohash_2.wav;0
three/30060aba_nohash_0.wav;three/0a196374_nohash_2.wav;1
three/30060aba_nohash_0.wav;follow/332d33b1_nohash_0.wav;0
three/30060aba_nohash_1.wav;three/0a196374_nohash_3.wav;1
three/30060aba_nohash_1.wav;right/093f65a1_nohash_0.wav;0
three/30060aba_nohash_2.wav;three/1b42b551_nohash_2.wav;1
three/30060aba_nohash_2.wav;nine/211b928a_nohash_3.wav;0
two/014f9f65_nohash_0.wav;two/15dd287d_nohash_4.wav;1
two/014f9f65_nohash_0.wav;five/0a196374_nohash_2.wav;0
two/019fa366_nohash_0.wav;two/235b444f_nohash_2.wav;1
two/019fa366_nohash_0.wav;three/042ea76c_nohash_0.wav;0
two/02e85b60_nohash_0.wav;two/29fb33da_nohash_3.wav;1
two/02e85b60_nohash_0.wav;stop/0f3f64d5_nohash_1.wav;0
two/02e85b60_nohash_1.wav;two/211b928a_nohash_2.wav;1
two/02e85b60_nohash_1.wav;off/0d90d8e1_nohash_3.wav;0
two/02e85b60_nohash_2.wav;two/11b1df78_nohash_1.wav;1
two/02e85b60_nohash_2.wav;left/0a196374_nohash_4.wav;0
two/05cf43ef_nohash_0.wav;two/30060aba_nohash_0.wav;1
two/05cf43ef_nohash_0.wav;visual/235b444f_nohash_2.wav;0
two/05cf43ef_nohash_1.wav;two/0a196374_nohash_1.wav;1
two/05cf43ef_nohash_1.wav;one/0d90d8e1_nohash_3.wav;0
two/075e38c3_nohash_0.wav;two/05cf43ef_nohash_0.wav;1
two/075e38c3_nohash_0.wav;learn/0d90d8e1_nohash_0.wav;0
two/093f65a1_nohash_0.wav;two/179a61b7_nohash_3.wav;1
two/093f65a1_nohash_0.wav;follow/5a98d407_nohash_1.wav;0
two/093f65a1_nohash_1.wav;two/179a61b7_nohash_0.wav;1
two/093f65a1_nohash_1.wav;stop/179a61b7_nohash_3.wav;0
two/0a196374_nohash_0.wav;two/211b928a_nohash_3.wav;1
two/0a196374_nohash_0.wav;off/15dd287d_nohash_4.wav;0
two/0a196374_nohash_1.wav;two/2e30f9a5_nohash_0.wav;1
two/0a196374_nohash_1.wav;right/042ea76c_nohash_0.wav;0
two/0a196374_nohash_2.wav;two/179a61b7_nohash_2.wav;1
two/0a196374_nohash_2.wav;backward/339f2c5c_nohash_0.wav;0
two/0a196374_nohash_3.wav;two/093f65a1_nohash_1.wav;1
two/0a196374_nohash_3.wav;four/256c0a05_nohash_2.wav;0
two/0a196374_nohash_4.wav;two/02e85b60_nohash_1.wav;1
two/0a196374_nohash_4.wav;nine/24b82192_nohash_1.wav;0
two/0bd689d7_nohash_0.wav;two/256c0a05_nohash_3.wav;1
two/0bd689d7_nohash_0.wav;forward/72242187_nohash_2.wav;0
two/0d90d8e1_nohash_0.wav;two/30060aba_nohash_1.wav;1
two/0d90d8e1_nohash_0.wav;one/235b444f_nohash_2.wav;0
two/0d90d8e1_nohash_1.wav;two/019fa366_nohash_0.wav;1
two/0d90d8e1_nohash_1.wav;eight/30060aba_nohash_0.wav;0
two/0d90d8e1_nohash_2.wav;two/179a61b7_nohash_4.wav;1
two/0d90d8e1_nohash_2.wav;learn/332d33b1_nohash_3.wav;0
two/0d90d8e1_nohash_3.wav;two/235b444f_nohash_0.wav;1
two/0d90d8e1_nohash_3.wav;go/15dd287d_nohash_1.wav;0
two/11379f4d_nohash_0.wav;two/29fb33da_nohash_2.wav;1
two/11379f4d_nohash_0.wav;backward/3102f006_nohash_0.wav;0
two/11b1df78_nohash_0.wav;two/0d90d8e1_nohash_3.wav;1
two/11b1df78_nohash_0.wav;learn/5a98d407_nohash_2.wav;0
two/11b1df78_nohash_1.wav;two/30060aba_nohash_0.wav;1
two/11b1df78_nohash_1.wav;follow/72242187_nohash_4.wav;0
two/15dd287d_nohash_0.wav;two/29fb33da_nohash_4.wav;1
two/15dd287d_nohash_0.wav;no/256c0a05_nohash_2.wav;0
two/15dd287d_nohash_1.wav;two/093f65a1_nohash_1.wav;1
two/15dd287d_nohash_1.wav;right/235b444f_nohash_2.wav;0
two/15dd287d_nohash_2.wav;two/15dd287d_nohash_1.wav;1
two/15dd287d_nohash_2.wav;yes/24b82192_nohash_0.wav;0
two/15dd287d_nohash_3.wav;two/2f0a410b_nohash_1.wav;1
two/15dd287d_nohash_3.wav;no/0a196374_nohash_2.wav;0
two/15dd287d_nohash_4.wav;two/11b1df78_nohash_1.wav;1
two/15dd287d_nohash_4.wav;forward/0d90d8e1_nohash_1.wav;0
two/16d41d07_nohash_0.wav;two/05cf43ef_nohash_0.wav;1
two/16d41d07_nohash_0.wav;no/1b42b551_nohash_0.wav;0
two/179a61b7_nohash_0.wav;two/0d90d8e1_nohash_0.wav;1
two/179a61b7_nohash_0.wav;on/29fb33da_nohash_2.wav;0
two/179a61b7_nohash_1.wav;two/0a196374_nohash_4.wav;1
two/179a61b7_nohash_1.wav;on/0f3f64d5_nohash_1.wav;0
two/179a61b7_nohash_2.wav;two/02e85b60_nohash_0.wav;1
two/179a61b7_nohash_2.wav;down/3102f006_nohash_0.wav;0
two/179a61b7_nohash_3.wav;two/15dd287d_nohash_0.wav;1
two/179a61b7_nohash_3.wav;right/15dd287d_nohash_2.wav;0
two/179a61b7_nohash_4.wav;two/21832144_nohash_0.wav;1
two/179a61b7_nohash_4.wav;go/235b444f_nohash_3.wav;0
two/1a073312_nohash_0.wav;two/15dd287d_nohash_3.wav;1
two/1a073312_nohash_0.wav;no/0a196374_nohash_1.wav;0
two/1b42b551_nohash_0.wav;two/29fb33da_nohash_2.wav;1
two/1b42b551_nohash_0.wav;right/15dd287d_nohash_4.wav;0
two/1b42b551_nohash_1.wav;two/30060aba_nohash_1.wav;1
two/1b42b551_nohash_1.wav;right/093f65a1_nohash_0.wav;0
two/1b42b551_nohash_2.wav;two/11379f4d_nohash_0.wav;1
two/1b42b551_nohash_2.wav;on/21832144_nohash_3.wav;0
two/1b42b551_nohash_3.wav;two/0a196374_nohash_3.wav;1
two/1b42b551_nohash_3.wav;off/179a61b7_nohash_0.wav;0
two/211b928a_nohash_0.wav;two/179a61b7_nohash_3.wav;1
two/211b928a_nohash_0.wav;four/21832144_nohash_2.wav;0
two/211b928a_nohash_1.wav;two/30060aba_nohash_1.wav;1
two/211b928a_nohash_1.wav;up/019fa366_nohash_1.wav;0
two/211b928a_nohash_2.wav;two/29fb33da_nohash_3.wav;1
two/211b928a_nohash_2.wav;off/0a196374_nohash_0.wav;0
two/211b928a_nohash_3.wav;two/211b928a_nohash_4.wav;1
two/211b928a_nohash_3.wav;yes/23059a35_nohash_0.wav;0
two/211b928a_nohash_4.wav;two/11b1df78_nohash_1.wav;1
two/211b928a_nohash_4.wav;off/3102f006_nohash_3.wav;0
two/21832144_nohash_0.wav;two/235b444f_nohash_2.wav;1
two/21832144_nohash_0.wav;right/0a196374_nohash_1.wav;0
two/21832144_nohash_1.wav;two/02e85b60_nohash_0.wav;1
two/21832144_nohash_1.wav;stop/235b444f_nohash_0.wav;0
two/21832144_nohash_2.wav;two/2e30f9a5_nohash_0.wav;1
two/21832144_nohash_2.wav;no/21832144_nohash_1.wav;0
two/21832144_nohash_3.wav;two/235b444f_nohash_4.wav;1
two/21832144_nohash_3.wav;five/2c393fd2_nohash_0.wav;0
two/21832144_nohash_4.wav;two/256c0a05_nohash_3.wav;1
two/21832144_nohash_4.wav;off/0a196374_nohash_3.wav;0
two/23059a35_nohash_0.wav;two/21832144_nohash_1.wav;1
two/23059a35_nohash_0.wav;zero/179a61b7_nohash_1.wav;0
two/2313e093_nohash_0.wav;two/29fb33da_nohash_4.wav;1
two/2313e093_nohash_0.wav;one/2c393fd2_nohash_0.wav;0
two/235b444f_nohash_0.wav;two/11379f4d_nohash_0.wav;1
two/235b444f_nohash_0.wav;visual/5a98d407_nohash_0.wav;0
two/235b444f_nohash_1.wav;two/2313e093_nohash_0.wav;1
two/235b444f_nohash_1.wav;four/21832144_nohash_1.wav;0
two/235b444f_nohash_2.wav;two/05cf43ef_nohash_1.wav;1
two/235b444f_nohash_2.wav;yes/093f65a1_nohash_0.wav;0
two/235b444f_nohash_3.wav;two/235b444f_nohash_4.wav;1
two/235b444f_nohash_3.wav;follow/67bdbf56_nohash_0.wav;0
two/235b444f_nohash_4.wav;two/211b928a_nohash_1.wav;1
two/235b444f_nohash_4.wav;yes/0a196374_nohash_4.wav;0
two/256c0a05_nohash_0.wav;two/2f0a410b_nohash_0.wav;1
two/256c0a05_nohash_0.wav;seven/211b928a_nohash_4.wav;0
two/256c0a05_nohash_1.wav;two/02e85b60_nohash_1.wav;1
two/256c0a05_nohash_1.wav;backward/30060aba_nohash_0.wav;0
two/256c0a05_nohash_2.wav;two/0a196374_nohash_0.wav;1
two/256c0a05_nohash_2.wav;six/16d41d07_nohash_0.wav;0
two/256c0a05_nohash_3.wav;two/0d90d8e1_nohash_3.wav;1
two/256c0a05_nohash_3.wav;no/235b444f_nohash_1.wav;0
two/29fb33da_nohash_0.wav;two/019fa366_nohash_0.wav;1
two/29fb33da_nohash_0.wav;up/0bd689d7_nohash_0.wav;0
two/29fb33da_nohash_1.wav;two/30060aba_nohash_1.wav;1
two/29fb33da_nohash_1.wav;six/29fb33da_nohash_3.wav;0
two/29fb33da_nohash_2.wav;two/0a196374_nohash_4.wav;1
two/29fb33da_nohash_2.wav;on/211b928a_nohash_0.wav;0
two/29fb33da_nohash_3.wav;two/30060aba_nohash_0.wav;1
two/29fb33da_nohash_3.wav;down/15dd287d_nohash_0.wav;0
two/29fb33da_nohash_4.wav;two/0d90d8e1_nohash_3.wav;1
two/29fb33da_nohash_4.wav;four/179a61b7_nohash_3.wav;0
two/2dcb6848_nohash_0.wav;two/21832144_nohash_2.wav;1
two/2dcb6848_nohash_0.wav;no/29fb33da_nohash_0.wav;0
two/2e30f9a5_nohash_0.wav;two/179a61b7_nohash_0.wav;1
two/2e30f9a5_nohash_0.wav;down/0d90d8e1_nohash_1.wav;0
two/2f0a410b_nohash_0.wav;two/05cf43ef_nohash_1.wav;1
two/2f0a410b_nohash_0.wav;forward/67bdbf56_nohash_0.wav;0
two/2f0a410b_nohash_1.wav;two/0a196374_nohash_1.wav;1
two/2f0a410b_nohash_1.wav;left/019fa366_nohash_0.wav;0
two/30060aba_nohash_0.wav;two/0d90d8e1_nohash_2.wav;1
two/30060aba_nohash_0.wav;four/1e9b215e_nohash_0.wav;0
two/30060aba_nohash_1.wav;two/179a61b7_nohash_2.wav;1
two/30060aba_nohash_1.wav;four/1fc04a13_nohash_4.wav;0
up/019fa366_nohash_0.wav;up/093f65a1_nohash_0.wav;1
up/019fa366_nohash_0.wav;on/235b444f_nohash_0.wav;0
up/019fa366_nohash_1.wav;up/129c7d8d_nohash_1.wav;1
up/019fa366_nohash_1.wav;right/211b928a_nohash_3.wav;0
up/02e85b60_nohash_0.wav;up/235b444f_nohash_1.wav;1
up/02e85b60_nohash_0.wav;zero/0a196374_nohash_3.wav;0
up/02e85b60_nohash_1.wav;up/0a196374_nohash_1.wav;1
up/02e85b60_nohash_1.wav;stop/19e246ad_nohash_0.wav;0
up/042ea76c_nohash_0.wav;up/256c0a05_nohash_1.wav;1
up/042ea76c_nohash_0.wav;four/256c0a05_nohash_4.wav;0
up/093f65a1_nohash_0.wav;up/15dd287d_nohash_2.wav;1
up/093f65a1_nohash_0.wav;left/30060aba_nohash_1.wav;0
up/0a196374_nohash_0.wav;up/1b42b551_nohash_1.wav;1
up/0a196374_nohash_0.wav;five/256c0a05_nohash_2.wav;0
up/0a196374_nohash_1.wav;up/29fb33da_nohash_1.wav;1
up/0a196374_nohash_1.wav;yes/235b444f_nohash_2.wav;0
up/0bd689d7_nohash_0.wav;up/15dd287d_nohash_2.wav;1
up/0bd689d7_nohash_0.wav;learn/0d90d8e1_nohash_3.wav;0
up/0d90d8e1_nohash_0.wav;up/235b444f_nohash_1.wav;1
up/0d90d8e1_nohash_0.wav;forward/0d90d8e1_nohash_3.wav;0
up/0d90d8e1_nohash_1.wav;up/211b928a_nohash_2.wav;1
up/0d90d8e1_nohash_1.wav;left/15dd287d_nohash_1.wav;0
up/0d90d8e1_nohash_2.wav;up/29fb33da_nohash_1.wav;1
up/0d90d8e1_nohash_2.wav;nine/1fc04a13_nohash_2.wav;0
up/0d90d8e1_nohash_3.wav;up/179a61b7_nohash_0.wav;1
up/0d90d8e1_nohash_3.wav;five/1b42b551_nohash_3.wav;0
up/0d90d8e1_nohash_4.wav;up/211b928a_nohash_2.wav;1
up/0d90d8e1_nohash_4.wav;right/1e9b215e_nohash_0.wav;0
up/0f3f64d5_nohash_0.wav;up/29fb33da_nohash_1.wav;1
up/0f3f64d5_nohash_0.wav;zero/179a61b7_nohash_1.wav;0
up/0f3f64d5_nohash_1.wav;up/02e85b60_nohash_1.wav;1
up/0f3f64d5_nohash_1.wav;six/211b928a_nohash_0.wav;0
up/0f3f64d5_nohash_2.wav;up/16d41d07_nohash_0.wav;1
up/0f3f64d5_nohash_2.wav;five/19e246ad_nohash_1.wav;0
up/11379f4d_nohash_0.wav;up/211b928a_nohash_4.wav;1
up/11379f4d_nohash_0.wav;three/1b42b551_nohash_2.wav;0
up/129c7d8d_nohash_0.wav;up/0a196374_nohash_0.wav;1
up/129c7d8d_nohash_0.wav;off/3102f006_nohash_3.wav;0
up/129c7d8d_nohash_1.wav;up/0f3f64d5_nohash_0.wav;1
up/129c7d8d_nohash_1.wav;go/3102f006_nohash_4.wav;0
up/15dd287d_nohash_0.wav;up/235b444f_nohash_0.wav;1
up/15dd287d_nohash_0.wav;yes/019fa366_nohash_1.wav;0
up/15dd287d_nohash_1.wav;up/093f65a1_nohash_0.wav;1
up/15dd287d_nohash_1.wav;eight/1fc04a13_nohash_1.wav;0
up/15dd287d_nohash_2.wav;up/235b444f_nohash_3.wav;1
up/15dd287d_nohash_2.wav;right/0d90d8e1_nohash_4.wav;0
up/15dd287d_nohash_3.wav;up/235b444f_nohash_0.wav;1
up/15dd287d_nohash_3.wav;on/235b444f_nohash_0.wav;0
up/16d41d07_nohash_0.wav;up/256c0a05_nohash_3.wav;1
up/16d41d07_nohash_0.wav;nine/21832144_nohash_2.wav;0
up/179a61b7_nohash_0.wav;up/179a61b7_nohash_1.wav;1
up/179a61b7_nohash_0.wav;four/0d90d8e1_nohash_1.wav;0
up/179a61b7_nohash_1.wav;up/15dd287d_nohash_2.wav;1
up/179a61b7_nohash_1.wav;left/179a61b7_nohash_1.wav;0
up/179a61b7_nohash_2.wav;up/0a196374_nohash_0.wav;1
up/179a61b7_nohash_2.wav;three/256c0a05_nohash_3.wav;0
up/179a61b7_nohash_3.wav;up/235b444f_nohash_0.wav;1
up/179a61b7_nohash_3.wav;down/15dd287d_nohash_3.wav;0
up/179a61b7_nohash_4.wav;up/02e85b60_nohash_0.wav;1
up/179a61b7_nohash_4.wav;six/179a61b7_nohash_2.wav;0
up/1b42b551_nohash_0.wav;up/0d90d8e1_nohash_4.wav;1
up/1b42b551_nohash_0.wav;learn/4c594e0f_nohash_0.wav;0
up/1b42b551_nohash_1.wav;up/235b444f_nohash_3.wav;1
up/1b42b551_nohash_1.wav;eight/042ea76c_nohash_3.wav;0
up/1b42b551_nohash_2.wav;up/1b42b551_nohash_3.wav;1
up/1b42b551_nohash_2.wav;on/30060aba_nohash_1.wav;0
up/1b42b551_nohash_3.wav;up/211b928a_nohash_3.wav;1
up/1b42b551_nohash_3.wav;yes/179a61b7_nohash_3.wav;0
up/1b42b551_nohash_4.wav;up/21832144_nohash_2.wav;1
up/1b42b551_nohash_4.wav;visual/0d90d8e1_nohash_2.wav;0
up/211b928a_nohash_0.wav;up/3102f006_nohash_1.wav;1
up/211b928a_nohash_0.wav;no/332d33b1_nohash_0.wav;0
up/211b928a_nohash_1.wav;up/30060aba_nohash_2.wav;1
up/211b928a_nohash_1.wav;go/05b2db80_nohash_0.wav;0
up/211b928a_nohash_2.wav;up/256c0a05_nohash_4.wav;1
