audio_1;audio_2;label
on/190821dc_nohash_0.wav;on/190821dc_nohash_1.wav;1
on/190821dc_nohash_0.wav;stop/019fa366_nohash_0.wav;0
on/190821dc_nohash_1.wav;on/190821dc_nohash_0.wav;1
on/190821dc_nohash_1.wav;three/11b1df78_nohash_1.wav;0
on/190821dc_nohash_2.wav;on/173ce2be_nohash_0.wav;1
on/190821dc_nohash_2.wav;five/0ff728b5_nohash_1.wav;0
one/019fa366_nohash_0.wav;one/07ad9b59_nohash_1.wav;1
one/019fa366_nohash_0.wav;dog/1625acd8_nohash_0.wav;0
one/019fa366_nohash_1.wav;one/129c7d8d_nohash_1.wav;1
one/019fa366_nohash_1.wav;go/0362539c_nohash_0.wav;0
one/02e85b60_nohash_0.wav;one/179a61b7_nohash_1.wav;1
one/02e85b60_nohash_0.wav;cat/102192fd_nohash_0.wav;0
one/02e85b60_nohash_1.wav;one/179a61b7_nohash_2.wav;1
one/02e85b60_nohash_1.wav;off/02e85b60_nohash_0.wav;0
one/042ea76c_nohash_0.wav;one/129c7d8d_nohash_1.wav;1
one/042ea76c_nohash_0.wav;three/140a0fdc_nohash_0.wav;0
one/05b2db80_nohash_0.wav;one/179a61b7_nohash_3.wav;1
one/05b2db80_nohash_0.wav;four/16d41d07_nohash_0.wav;0
one/05b2db80_nohash_1.wav;one/02e85b60_nohash_1.wav;1
one/05b2db80_nohash_1.wav;three/02e85b60_nohash_0.wav;0
one/05cf43ef_nohash_0.wav;one/179a61b7_nohash_1.wav;1
one/05cf43ef_nohash_0.wav;three/11b1df78_nohash_1.wav;0
one/05cf43ef_nohash_1.wav;one/019fa366_nohash_0.wav;1
one/05cf43ef_nohash_1.wav;two/102192fd_nohash_2.wav;0
one/05cf43ef_nohash_2.wav;one/07ad9b59_nohash_0.wav;1
one/05cf43ef_nohash_2.wav;on/140a0fdc_nohash_0.wav;0
one/079dfce3_nohash_0.wav;one/05cf43ef_nohash_0.wav;1
one/079dfce3_nohash_0.wav;right/0ff728b5_nohash_0.wav;0
one/07ad9b59_nohash_0.wav;one/0bd689d7_nohash_1.wav;1
one/07ad9b59_nohash_0.wav;cat/17f0e206_nohash_0.wav;0
one/07ad9b59_nohash_1.wav;one/129c7d8d_nohash_1.wav;1
one/07ad9b59_nohash_1.wav;two/11b1df78_nohash_1.wav;0
one/07ad9b59_nohash_2.wav;one/0ff728b5_nohash_2.wav;1
one/07ad9b59_nohash_2.wav;seven/023a61ad_nohash_1.wav;0
one/07c5129e_nohash_0.wav;one/179a61b7_nohash_0.wav;1
one/07c5129e_nohash_0.wav;five/179a61b7_nohash_4.wav;0
one/0bd689d7_nohash_0.wav;one/07c5129e_nohash_0.wav;1
one/0bd689d7_nohash_0.wav;three/1887fe04_nohash_1.wav;0
one/0bd689d7_nohash_1.wav;one/019fa366_nohash_1.wav;1
one/0bd689d7_nohash_1.wav;marvin/1eddce1d_nohash_1.wav;0
one/0f3f64d5_nohash_0.wav;one/179a61b7_nohash_1.wav;1
one/0f3f64d5_nohash_0.wav;happy/05739450_nohash_0.wav;0
one/0ff728b5_nohash_0.wav;one/179a61b7_nohash_0.wav;1
one/0ff728b5_nohash_0.wav;bed/0ff728b5_nohash_0.wav;0
one/0ff728b5_nohash_1.wav;one/179a61b7_nohash_3.wav;1
one/0ff728b5_nohash_1.wav;house/151bfb79_nohash_0.wav;0
one/0ff728b5_nohash_2.wav;one/179a61b7_nohash_0.wav;1
one/0ff728b5_nohash_2.wav;five/093f65a1_nohash_0.wav;0
one/0ff728b5_nohash_3.wav;one/0ff728b5_nohash_0.wav;1
one/0ff728b5_nohash_3.wav;dog/07ad9b59_nohash_0.wav;0
one/0ff728b5_nohash_4.wav;one/07ad9b59_nohash_0.wav;1
one/0ff728b5_nohash_4.wav;eight/0ff728b5_nohash_2.wav;0
one/11379f4d_nohash_0.wav;one/179a61b7_nohash_1.wav;1
one/11379f4d_nohash_0.wav;nine/0ff728b5_nohash_4.wav;0
one/129c7d8d_nohash_0.wav;one/05b2db80_nohash_0.wav;1
one/129c7d8d_nohash_0.wav;left/042ea76c_nohash_1.wav;0
one/129c7d8d_nohash_1.wav;one/0bd689d7_nohash_1.wav;1
one/129c7d8d_nohash_1.wav;go/0ff728b5_nohash_4.wav;0
one/173ce2be_nohash_0.wav;one/05cf43ef_nohash_1.wav;1
one/173ce2be_nohash_0.wav;sheila/079dfce3_nohash_0.wav;0
one/179a61b7_nohash_0.wav;one/02e85b60_nohash_1.wav;1
one/179a61b7_nohash_0.wav;tree/079dfce3_nohash_0.wav;0
one/179a61b7_nohash_1.wav;one/05cf43ef_nohash_1.wav;1
one/179a61b7_nohash_1.wav;go/0eb48e10_nohash_1.wav;0
one/179a61b7_nohash_2.wav;one/129c7d8d_nohash_1.wav;1
one/179a61b7_nohash_2.wav;sheila/173ce2be_nohash_0.wav;0
one/179a61b7_nohash_3.wav;one/05b2db80_nohash_1.wav;1
one/179a61b7_nohash_3.wav;sheila/05739450_nohash_1.wav;0
one/179a61b7_nohash_4.wav;one/07ad9b59_nohash_0.wav;1
one/179a61b7_nohash_4.wav;go/023a61ad_nohash_0.wav;0
one/17f0e206_nohash_0.wav;one/129c7d8d_nohash_1.wav;1
one/17f0e206_nohash_0.wav;zero/0ff728b5_nohash_2.wav;0
right/023a61ad_nohash_0.wav;right/179a61b7_nohash_2.wav;1
right/023a61ad_nohash_0.wav;yes/023a61ad_nohash_0.wav;0
right/0362539c_nohash_1.wav;right/093f65a1_nohash_2.wav;1
right/0362539c_nohash_1.wav;happy/11379f4d_nohash_2.wav;0
right/042ea76c_nohash_0.wav;right/0ff728b5_nohash_4.wav;1
right/042ea76c_nohash_0.wav;cat/11379f4d_nohash_0.wav;0
right/0447d7c1_nohash_0.wav;right/042ea76c_nohash_0.wav;1
right/0447d7c1_nohash_0.wav;dog/129c7d8d_nohash_1.wav;0
right/05b2db80_nohash_0.wav;right/0362539c_nohash_1.wav;1
right/05b2db80_nohash_0.wav;wow/023a61ad_nohash_0.wav;0
right/05b2db80_nohash_1.wav;right/0ff728b5_nohash_4.wav;1
right/05b2db80_nohash_1.wav;stop/07ad9b59_nohash_0.wav;0
right/05b2db80_nohash_2.wav;right/05b2db80_nohash_1.wav;1
right/05b2db80_nohash_2.wav;happy/11379f4d_nohash_0.wav;0
right/07ad9b59_nohash_0.wav;right/07ad9b59_nohash_1.wav;1
right/07ad9b59_nohash_0.wav;dog/07c5129e_nohash_1.wav;0
right/07ad9b59_nohash_1.wav;right/0ff728b5_nohash_2.wav;1
right/07ad9b59_nohash_1.wav;three/102192fd_nohash_0.wav;0
right/07ad9b59_nohash_2.wav;right/179a61b7_nohash_1.wav;1
right/07ad9b59_nohash_2.wav;three/11b1df78_nohash_1.wav;0
right/07c5129e_nohash_0.wav;right/151bfb79_nohash_0.wav;1
right/07c5129e_nohash_0.wav;three/05b2db80_nohash_0.wav;0
right/093f65a1_nohash_0.wav;right/05b2db80_nohash_2.wav;1
right/093f65a1_nohash_0.wav;nine/1625acd8_nohash_1.wav;0
right/093f65a1_nohash_1.wav;right/0ff728b5_nohash_2.wav;1
right/093f65a1_nohash_1.wav;four/07c5129e_nohash_0.wav;0
right/093f65a1_nohash_2.wav;right/05b2db80_nohash_0.wav;1
right/093f65a1_nohash_2.wav;five/0ff728b5_nohash_0.wav;0
right/0bd689d7_nohash_0.wav;right/0ff728b5_nohash_2.wav;1
right/0bd689d7_nohash_0.wav;go/05b2db80_nohash_0.wav;0
right/0ff728b5_nohash_0.wav;right/07ad9b59_nohash_2.wav;1
right/0ff728b5_nohash_0.wav;sheila/05b2db80_nohash_0.wav;0
right/0ff728b5_nohash_1.wav;right/129c7d8d_nohash_0.wav;1
right/0ff728b5_nohash_1.wav;dog/0eb48e10_nohash_0.wav;0
right/0ff728b5_nohash_2.wav;right/093f65a1_nohash_0.wav;1
right/0ff728b5_nohash_2.wav;on/190821dc_nohash_0.wav;0
right/0ff728b5_nohash_3.wav;right/0ff728b5_nohash_1.wav;1
right/0ff728b5_nohash_3.wav;up/179a61b7_nohash_1.wav;0
right/0ff728b5_nohash_4.wav;right/023a61ad_nohash_0.wav;1
right/0ff728b5_nohash_4.wav;go/0ff728b5_nohash_4.wav;0
right/102192fd_nohash_0.wav;right/093f65a1_nohash_1.wav;1
right/102192fd_nohash_0.wav;on/042ea76c_nohash_0.wav;0
right/11379f4d_nohash_0.wav;right/0ff728b5_nohash_1.wav;1
right/11379f4d_nohash_0.wav;eight/0f3f64d5_nohash_0.wav;0
right/129c7d8d_nohash_0.wav;right/07ad9b59_nohash_0.wav;1
right/129c7d8d_nohash_0.wav;on/1625acd8_nohash_0.wav;0
right/129c7d8d_nohash_1.wav;right/11379f4d_nohash_0.wav;1
right/129c7d8d_nohash_1.wav;four/179a61b7_nohash_2.wav;0
right/151bfb79_nohash_0.wav;right/07ad9b59_nohash_2.wav;1
right/151bfb79_nohash_0.wav;wow/16d41d07_nohash_0.wav;0
right/173ae793_nohash_0.wav;right/0447d7c1_nohash_0.wav;1
right/173ae793_nohash_0.wav;three/07ad9b59_nohash_0.wav;0
right/173ae793_nohash_1.wav;right/093f65a1_nohash_1.wav;1
right/173ae793_nohash_1.wav;two/151bfb79_nohash_0.wav;0
right/179a61b7_nohash_0.wav;right/07ad9b59_nohash_0.wav;1
right/179a61b7_nohash_0.wav;left/023a61ad_nohash_0.wav;0
right/179a61b7_nohash_1.wav;right/173ae793_nohash_1.wav;1
right/179a61b7_nohash_1.wav;seven/179a61b7_nohash_3.wav;0
right/179a61b7_nohash_2.wav;right/0362539c_nohash_1.wav;1
right/179a61b7_nohash_2.wav;on/07ad9b59_nohash_0.wav;0
right/179a61b7_nohash_3.wav;right/0447d7c1_nohash_0.wav;1
right/179a61b7_nohash_3.wav;marvin/1678e6f1_nohash_0.wav;0
right/179a61b7_nohash_4.wav;right/0447d7c1_nohash_0.wav;1
right/179a61b7_nohash_4.wav;marvin/07c5129e_nohash_0.wav;0
right/17f0e206_nohash_0.wav;right/093f65a1_nohash_0.wav;1
right/17f0e206_nohash_0.wav;stop/11b1df78_nohash_0.wav;0
seven/019fa366_nohash_0.wav;seven/023a61ad_nohash_1.wav;1
seven/019fa366_nohash_0.wav;eight/179a61b7_nohash_3.wav;0
seven/019fa366_nohash_1.wav;seven/019fa366_nohash_0.wav;1
seven/019fa366_nohash_1.wav;six/05b2db80_nohash_0.wav;0
seven/019fa366_nohash_2.wav;seven/129c7d8d_nohash_1.wav;1
seven/019fa366_nohash_2.wav;cat/102192fd_nohash_0.wav;0
seven/023a61ad_nohash_0.wav;seven/0ff728b5_nohash_4.wav;1
seven/023a61ad_nohash_0.wav;left/11379f4d_nohash_0.wav;0
seven/023a61ad_nohash_1.wav;seven/0ff728b5_nohash_0.wav;1
seven/023a61ad_nohash_1.wav;right/129c7d8d_nohash_1.wav;0
seven/02e85b60_nohash_0.wav;seven/151bfb79_nohash_1.wav;1
seven/02e85b60_nohash_0.wav;no/07c5129e_nohash_1.wav;0
seven/02e85b60_nohash_1.wav;seven/102192fd_nohash_0.wav;1
seven/02e85b60_nohash_1.wav;on/0447d7c1_nohash_0.wav;0
seven/0447d7c1_nohash_0.wav;seven/179a61b7_nohash_1.wav;1
seven/0447d7c1_nohash_0.wav;six/179a61b7_nohash_1.wav;0
seven/0447d7c1_nohash_2.wav;seven/019fa366_nohash_1.wav;1
seven/0447d7c1_nohash_2.wav;up/0bd689d7_nohash_0.wav;0
seven/05cf43ef_nohash_0.wav;seven/179a61b7_nohash_4.wav;1
seven/05cf43ef_nohash_0.wav;no/079dfce3_nohash_0.wav;0
seven/079dfce3_nohash_0.wav;seven/1625acd8_nohash_1.wav;1
seven/079dfce3_nohash_0.wav;one/11379f4d_nohash_0.wav;0
seven/093f65a1_nohash_0.wav;seven/019fa366_nohash_0.wav;1
seven/093f65a1_nohash_0.wav;house/19e246ad_nohash_2.wav;0
seven/0ff728b5_nohash_0.wav;seven/179a61b7_nohash_0.wav;1
seven/0ff728b5_nohash_0.wav;nine/0eb48e10_nohash_0.wav;0
seven/0ff728b5_nohash_1.wav;seven/0ff728b5_nohash_3.wav;1
seven/0ff728b5_nohash_1.wav;marvin/1625acd8_nohash_1.wav;0
seven/0ff728b5_nohash_2.wav;seven/0ff728b5_nohash_4.wav;1
seven/0ff728b5_nohash_2.wav;bird/16d41d07_nohash_1.wav;0
seven/0ff728b5_nohash_3.wav;seven/0ff728b5_nohash_1.wav;1
seven/0ff728b5_nohash_3.wav;eight/0ff728b5_nohash_0.wav;0
seven/0ff728b5_nohash_4.wav;seven/023a61ad_nohash_0.wav;1
seven/0ff728b5_nohash_4.wav;house/0447d7c1_nohash_0.wav;0
seven/102192fd_nohash_0.wav;seven/140a0fdc_nohash_0.wav;1
seven/102192fd_nohash_0.wav;stop/079dfce3_nohash_0.wav;0
seven/129c7d8d_nohash_0.wav;seven/129c7d8d_nohash_1.wav;1
seven/129c7d8d_nohash_0.wav;cat/1887fe04_nohash_0.wav;0
seven/129c7d8d_nohash_1.wav;seven/179a61b7_nohash_3.wav;1
seven/129c7d8d_nohash_1.wav;zero/07ad9b59_nohash_1.wav;0
seven/140a0fdc_nohash_0.wav;seven/1625acd8_nohash_0.wav;1
seven/140a0fdc_nohash_0.wav;five/1887fe04_nohash_1.wav;0
seven/151bfb79_nohash_0.wav;seven/019fa366_nohash_2.wav;1
seven/151bfb79_nohash_0.wav;on/179a61b7_nohash_1.wav;0
seven/151bfb79_nohash_1.wav;seven/0ff728b5_nohash_4.wav;1
seven/151bfb79_nohash_1.wav;four/05cf43ef_nohash_0.wav;0
seven/1625acd8_nohash_0.wav;seven/151bfb79_nohash_0.wav;1
seven/1625acd8_nohash_0.wav;no/07c5129e_nohash_0.wav;0
seven/1625acd8_nohash_1.wav;seven/05cf43ef_nohash_0.wav;1
seven/1625acd8_nohash_1.wav;zero/179a61b7_nohash_0.wav;0
seven/16d41d07_nohash_0.wav;seven/129c7d8d_nohash_1.wav;1
seven/16d41d07_nohash_0.wav;off/173ce2be_nohash_3.wav;0
seven/173ce2be_nohash_0.wav;seven/0ff728b5_nohash_3.wav;1
seven/173ce2be_nohash_0.wav;eight/129c7d8d_nohash_0.wav;0
seven/173ce2be_nohash_1.wav;seven/1625acd8_nohash_0.wav;1
seven/173ce2be_nohash_1.wav;no/07c5129e_nohash_0.wav;0
seven/179a61b7_nohash_0.wav;seven/019fa366_nohash_0.wav;1
seven/179a61b7_nohash_0.wav;bed/1625acd8_nohash_1.wav;0
seven/179a61b7_nohash_1.wav;seven/019fa366_nohash_2.wav;1
seven/179a61b7_nohash_1.wav;no/179a61b7_nohash_1.wav;0
seven/179a61b7_nohash_2.wav;seven/0ff728b5_nohash_2.wav;1
seven/179a61b7_nohash_2.wav;up/02e85b60_nohash_1.wav;0
seven/179a61b7_nohash_3.wav;seven/0ff728b5_nohash_2.wav;1
seven/179a61b7_nohash_3.wav;right/07ad9b59_nohash_2.wav;0
seven/179a61b7_nohash_4.wav;seven/02e85b60_nohash_0.wav;1
seven/179a61b7_nohash_4.wav;sheila/173ae793_nohash_0.wav;0
sheila/014f9f65_nohash_0.wav;sheila/05739450_nohash_1.wav;1
sheila/014f9f65_nohash_0.wav;bed/0362539c_nohash_0.wav;0
sheila/019fa366_nohash_0.wav;sheila/173ae793_nohash_0.wav;1
sheila/019fa366_nohash_0.wav;dog/1daa5ada_nohash_0.wav;0
sheila/042ea76c_nohash_0.wav;sheila/042ea76c_nohash_1.wav;1
sheila/042ea76c_nohash_0.wav;five/0ff728b5_nohash_1.wav;0
sheila/042ea76c_nohash_1.wav;sheila/05b2db80_nohash_1.wav;1
sheila/042ea76c_nohash_1.wav;five/1887fe04_nohash_1.wav;0
sheila/0447d7c1_nohash_0.wav;sheila/079dfce3_nohash_1.wav;1
sheila/0447d7c1_nohash_0.wav;right/042ea76c_nohash_0.wav;0
sheila/0447d7c1_nohash_1.wav;sheila/11379f4d_nohash_1.wav;1
sheila/0447d7c1_nohash_1.wav;down/05b2db80_nohash_0.wav;0
sheila/05739450_nohash_0.wav;sheila/042ea76c_nohash_0.wav;1
sheila/05739450_nohash_0.wav;dog/1887fe04_nohash_0.wav;0
sheila/05739450_nohash_1.wav;sheila/05739450_nohash_0.wav;1
sheila/05739450_nohash_1.wav;wow/11b1df78_nohash_1.wav;0
sheila/05b2db80_nohash_0.wav;sheila/173ae793_nohash_0.wav;1
sheila/05b2db80_nohash_0.wav;one/0ff728b5_nohash_2.wav;0
sheila/05b2db80_nohash_1.wav;sheila/05cf43ef_nohash_2.wav;1
sheila/05b2db80_nohash_1.wav;four/0ff728b5_nohash_3.wav;0
sheila/05cf43ef_nohash_0.wav;sheila/129c7d8d_nohash_0.wav;1
sheila/05cf43ef_nohash_0.wav;yes/129c7d8d_nohash_0.wav;0
sheila/05cf43ef_nohash_1.wav;sheila/042ea76c_nohash_0.wav;1
sheila/05cf43ef_nohash_1.wav;two/023a61ad_nohash_0.wav;0
sheila/05cf43ef_nohash_2.wav;sheila/07c5129e_nohash_1.wav;1
sheila/05cf43ef_nohash_2.wav;no/0ff728b5_nohash_1.wav;0
sheila/079dfce3_nohash_0.wav;sheila/05cf43ef_nohash_1.wav;1
sheila/079dfce3_nohash_0.wav;off/129c7d8d_nohash_0.wav;0
sheila/079dfce3_nohash_1.wav;sheila/11379f4d_nohash_1.wav;1
sheila/079dfce3_nohash_1.wav;nine/179a61b7_nohash_2.wav;0
sheila/07c5129e_nohash_0.wav;sheila/042ea76c_nohash_0.wav;1
sheila/07c5129e_nohash_0.wav;no/190821dc_nohash_4.wav;0
sheila/07c5129e_nohash_1.wav;sheila/014f9f65_nohash_0.wav;1
sheila/07c5129e_nohash_1.wav;up/151bfb79_nohash_0.wav;0
sheila/093f65a1_nohash_0.wav;sheila/11b1df78_nohash_0.wav;1
sheila/093f65a1_nohash_0.wav;three/0ff728b5_nohash_0.wav;0
sheila/0f3f64d5_nohash_0.wav;sheila/190821dc_nohash_0.wav;1
sheila/0f3f64d5_nohash_0.wav;no/07ad9b59_nohash_0.wav;0
sheila/0ff728b5_nohash_0.wav;sheila/151bfb79_nohash_0.wav;1
sheila/0ff728b5_nohash_0.wav;six/0ff728b5_nohash_0.wav;0
sheila/102192fd_nohash_0.wav;sheila/07c5129e_nohash_1.wav;1
sheila/102192fd_nohash_0.wav;three/179a61b7_nohash_0.wav;0
sheila/11379f4d_nohash_0.wav;sheila/019fa366_nohash_0.wav;1
sheila/11379f4d_nohash_0.wav;six/179a61b7_nohash_3.wav;0
sheila/11379f4d_nohash_1.wav;sheila/1887fe04_nohash_0.wav;1
sheila/11379f4d_nohash_1.wav;dog/16d41d07_nohash_0.wav;0
sheila/11b1df78_nohash_0.wav;sheila/042ea76c_nohash_0.wav;1
sheila/11b1df78_nohash_0.wav;yes/0f3f64d5_nohash_1.wav;0
sheila/129c7d8d_nohash_0.wav;sheila/11b1df78_nohash_0.wav;1
sheila/129c7d8d_nohash_0.wav;on/173ce2be_nohash_0.wav;0
sheila/151bfb79_nohash_0.wav;sheila/0f3f64d5_nohash_0.wav;1
sheila/151bfb79_nohash_0.wav;no/093f65a1_nohash_0.wav;0
sheila/173ae793_nohash_0.wav;sheila/151bfb79_nohash_0.wav;1
sheila/173ae793_nohash_0.wav;yes/05b2db80_nohash_2.wav;0
sheila/173ce2be_nohash_0.wav;sheila/05b2db80_nohash_1.wav;1
sheila/173ce2be_nohash_0.wav;house/1daa5ada_nohash_0.wav;0
sheila/179a61b7_nohash_0.wav;sheila/05cf43ef_nohash_1.wav;1
sheila/179a61b7_nohash_0.wav;up/07ad9b59_nohash_0.wav;0
sheila/1887fe04_nohash_0.wav;sheila/11b1df78_nohash_0.wav;1
sheila/1887fe04_nohash_0.wav;two/093f65a1_nohash_0.wav;0
sheila/190821dc_nohash_0.wav;sheila/05cf43ef_nohash_0.wav;1
sheila/190821dc_nohash_0.wav;go/179a61b7_nohash_0.wav;0
sheila/1a073312_nohash_0.wav;sheila/05cf43ef_nohash_0.wav;1
sheila/1a073312_nohash_0.wav;marvin/1cc80e39_nohash_3.wav;0
sheila/1a5b9ca4_nohash_0.wav;sheila/1a073312_nohash_0.wav;1
sheila/1a5b9ca4_nohash_0.wav;seven/173ce2be_nohash_0.wav;0
six/019fa366_nohash_0.wav;six/179a61b7_nohash_2.wav;1
six/019fa366_nohash_0.wav;right/093f65a1_nohash_0.wav;0
six/023a61ad_nohash_0.wav;six/05b2db80_nohash_1.wav;1
six/023a61ad_nohash_0.wav;nine/17f0e206_nohash_0.wav;0
six/023a61ad_nohash_1.wav;six/019fa366_nohash_0.wav;1
six/023a61ad_nohash_1.wav;yes/05b2db80_nohash_1.wav;0
six/023a61ad_nohash_2.wav;six/11b1df78_nohash_0.wav;1
six/023a61ad_nohash_2.wav;up/179a61b7_nohash_0.wav;0
six/02e85b60_nohash_0.wav;six/179a61b7_nohash_1.wav;1
six/02e85b60_nohash_0.wav;dog/0f3f64d5_nohash_0.wav;0
six/02e85b60_nohash_1.wav;six/0ff728b5_nohash_0.wav;1
six/02e85b60_nohash_1.wav;cat/0ff728b5_nohash_0.wav;0
six/05b2db80_nohash_0.wav;six/07c5129e_nohash_1.wav;1
six/05b2db80_nohash_0.wav;no/179a61b7_nohash_4.wav;0
six/05b2db80_nohash_1.wav;six/173ae793_nohash_0.wav;1
six/05b2db80_nohash_1.wav;eight/173ce2be_nohash_0.wav;0
six/05cf43ef_nohash_0.wav;six/173ae793_nohash_1.wav;1
six/05cf43ef_nohash_0.wav;stop/0bd689d7_nohash_2.wav;0
six/079dfce3_nohash_0.wav;six/190821dc_nohash_0.wav;1
six/079dfce3_nohash_0.wav;house/0ff728b5_nohash_0.wav;0
six/07c5129e_nohash_0.wav;six/11b1df78_nohash_0.wav;1
six/07c5129e_nohash_0.wav;bed/0ff728b5_nohash_0.wav;0
six/07c5129e_nohash_1.wav;six/179a61b7_nohash_4.wav;1
six/07c5129e_nohash_1.wav;bed/17f0e206_nohash_1.wav;0
six/0f3f64d5_nohash_0.wav;six/11b1df78_nohash_1.wav;1
six/0f3f64d5_nohash_0.wav;tree/02e85b60_nohash_0.wav;0
six/0ff728b5_nohash_0.wav;six/05cf43ef_nohash_0.wav;1
six/0ff728b5_nohash_0.wav;house/0f3f64d5_nohash_0.wav;0
six/0ff728b5_nohash_1.wav;six/173ae793_nohash_0.wav;1
six/0ff728b5_nohash_1.wav;two/093f65a1_nohash_1.wav;0
six/0ff728b5_nohash_2.wav;six/190821dc_nohash_0.wav;1
six/0ff728b5_nohash_2.wav;left/179a61b7_nohash_0.wav;0
six/0ff728b5_nohash_3.wav;six/16d41d07_nohash_0.wav;1
six/0ff728b5_nohash_3.wav;dog/102192fd_nohash_0.wav;0
six/0ff728b5_nohash_4.wav;six/179a61b7_nohash_0.wav;1
six/0ff728b5_nohash_4.wav;down/179a61b7_nohash_3.wav;0
six/11b1df78_nohash_0.wav;six/0ff728b5_nohash_2.wav;1
six/11b1df78_nohash_0.wav;one/179a61b7_nohash_4.wav;0
six/11b1df78_nohash_1.wav;six/07c5129e_nohash_0.wav;1
six/11b1df78_nohash_1.wav;four/05cf43ef_nohash_1.wav;0
six/151bfb79_nohash_0.wav;six/11b1df78_nohash_0.wav;1
six/151bfb79_nohash_0.wav;bed/173ce2be_nohash_0.wav;0
six/1625acd8_nohash_0.wav;six/0ff728b5_nohash_4.wav;1
six/1625acd8_nohash_0.wav;bed/102192fd_nohash_0.wav;0
six/16d41d07_nohash_0.wav;six/179a61b7_nohash_4.wav;1
six/16d41d07_nohash_0.wav;happy/05cf43ef_nohash_0.wav;0
six/173ae793_nohash_0.wav;six/05b2db80_nohash_0.wav;1
six/173ae793_nohash_0.wav;stop/0f3f64d5_nohash_0.wav;0
six/173ae793_nohash_1.wav;six/151bfb79_nohash_0.wav;1
six/173ae793_nohash_1.wav;five/0ff728b5_nohash_2.wav;0
six/179a61b7_nohash_0.wav;six/173ae793_nohash_1.wav;1
six/179a61b7_nohash_0.wav;five/07c5129e_nohash_0.wav;0
six/179a61b7_nohash_1.wav;six/151bfb79_nohash_0.wav;1
six/179a61b7_nohash_1.wav;on/02e85b60_nohash_1.wav;0
six/179a61b7_nohash_2.wav;six/0ff728b5_nohash_1.wav;1
six/179a61b7_nohash_2.wav;off/05b2db80_nohash_2.wav;0
six/179a61b7_nohash_3.wav;six/079dfce3_nohash_0.wav;1
six/179a61b7_nohash_3.wav;one/02e85b60_nohash_0.wav;0
six/179a61b7_nohash_4.wav;six/11b1df78_nohash_0.wav;1
six/179a61b7_nohash_4.wav;nine/0ff728b5_nohash_3.wav;0
six/17f0e206_nohash_0.wav;six/11b1df78_nohash_1.wav;1
six/17f0e206_nohash_0.wav;stop/0bd689d7_nohash_1.wav;0
six/190821dc_nohash_0.wav;six/0ff728b5_nohash_2.wav;1
six/190821dc_nohash_0.wav;sheila/129c7d8d_nohash_0.wav;0
six/190821dc_nohash_1.wav;six/05b2db80_nohash_0.wav;1
six/190821dc_nohash_1.wav;up/023a61ad_nohash_1.wav;0
stop/014f9f65_nohash_1.wav;stop/179a61b7_nohash_0.wav;1
stop/014f9f65_nohash_1.wav;eight/0ff728b5_nohash_4.wav;0
stop/019fa366_nohash_0.wav;stop/0bd689d7_nohash_2.wav;1
stop/019fa366_nohash_0.wav;two/151bfb79_nohash_0.wav;0
stop/019fa366_nohash_1.wav;stop/0ff728b5_nohash_4.wav;1
stop/019fa366_nohash_1.wav;eight/102192fd_nohash_1.wav;0
stop/023a61ad_nohash_0.wav;stop/0ff728b5_nohash_1.wav;1
stop/023a61ad_nohash_0.wav;bed/1a5b9ca4_nohash_0.wav;0
stop/023a61ad_nohash_1.wav;stop/093f65a1_nohash_1.wav;1
stop/023a61ad_nohash_1.wav;three/0447d7c1_nohash_0.wav;0
stop/02e85b60_nohash_0.wav;stop/079dfce3_nohash_0.wav;1
stop/02e85b60_nohash_0.wav;two/0ff728b5_nohash_3.wav;0
stop/0447d7c1_nohash_0.wav;stop/019fa366_nohash_0.wav;1
stop/0447d7c1_nohash_0.wav;dog/042ea76c_nohash_0.wav;0
stop/05739450_nohash_0.wav;stop/102192fd_nohash_0.wav;1
stop/05739450_nohash_0.wav;bed/190821dc_nohash_0.wav;0
stop/05cf43ef_nohash_0.wav;stop/023a61ad_nohash_0.wav;1
stop/05cf43ef_nohash_0.wav;tree/07ad9b59_nohash_0.wav;0
stop/079dfce3_nohash_0.wav;stop/023a61ad_nohash_1.wav;1
stop/079dfce3_nohash_0.wav;dog/1cc80e39_nohash_0.wav;0
stop/07ad9b59_nohash_0.wav;stop/0ff728b5_nohash_0.wav;1
stop/07ad9b59_nohash_0.wav;off/179a61b7_nohash_2.wav;0
stop/07ad9b59_nohash_1.wav;stop/179a61b7_nohash_2.wav;1
stop/07ad9b59_nohash_1.wav;on/079dfce3_nohash_0.wav;0
stop/07ad9b59_nohash_2.wav;stop/173ae793_nohash_1.wav;1
stop/07ad9b59_nohash_2.wav;zero/1625acd8_nohash_0.wav;0
stop/093f65a1_nohash_0.wav;stop/179a61b7_nohash_1.wav;1
stop/093f65a1_nohash_0.wav;bird/0eb48e10_nohash_0.wav;0
stop/093f65a1_nohash_1.wav;stop/173ae793_nohash_1.wav;1
stop/093f65a1_nohash_1.wav;bird/0ff728b5_nohash_0.wav;0
stop/0bd689d7_nohash_0.wav;stop/0ff728b5_nohash_0.wav;1
stop/0bd689d7_nohash_0.wav;two/07c5129e_nohash_1.wav;0
stop/0bd689d7_nohash_1.wav;stop/102192fd_nohash_0.wav;1
stop/0bd689d7_nohash_1.wav;happy/190821dc_nohash_0.wav;0
stop/0bd689d7_nohash_2.wav;stop/05cf43ef_nohash_0.wav;1
