audio_1;audio_2;label
sheila/0135f3f2_nohash_0.wav;bird/10467b06_nohash_1.wav;0
sheila/0135f3f2_nohash_1.wav;sheila/50928b05_nohash_0.wav;1
sheila/0135f3f2_nohash_1.wav;bird/3983ba0d_nohash_0.wav;0
sheila/0135f3f2_nohash_2.wav;sheila/1ecfb537_nohash_0.wav;1
sheila/0135f3f2_nohash_2.wav;cat/07089da9_nohash_0.wav;0
sheila/016e2c6d_nohash_0.wav;sheila/333d7ddb_nohash_0.wav;1
sheila/016e2c6d_nohash_0.wav;marvin/4a803e67_nohash_1.wav;0
sheila/017c4098_nohash_0.wav;sheila/31583d30_nohash_0.wav;1
sheila/017c4098_nohash_0.wav;dog/5ebc1cda_nohash_1.wav;0
sheila/01b4757a_nohash_0.wav;sheila/2039b9c1_nohash_1.wav;1
sheila/01b4757a_nohash_0.wav;marvin/20174140_nohash_0.wav;0
sheila/01b4757a_nohash_2.wav;sheila/5a3712c9_nohash_0.wav;1
sheila/01b4757a_nohash_2.wav;happy/35d1b6ee_nohash_0.wav;0
sheila/01bcfc0c_nohash_0.wav;sheila/4f256313_nohash_1.wav;1
sheila/01bcfc0c_nohash_0.wav;house/2bdbe5f7_nohash_0.wav;0
sheila/01bcfc0c_nohash_1.wav;sheila/1daa5ada_nohash_0.wav;1
sheila/01bcfc0c_nohash_1.wav;wow/211ccd2e_nohash_3.wav;0
sheila/01d22d03_nohash_0.wav;sheila/3006c271_nohash_0.wav;1
sheila/01d22d03_nohash_0.wav;cat/56eab10e_nohash_1.wav;0
sheila/0227998e_nohash_1.wav;sheila/1b63157b_nohash_1.wav;1
sheila/0227998e_nohash_1.wav;house/1c45ceb2_nohash_1.wav;0
sheila/023808be_nohash_0.wav;sheila/5a3712c9_nohash_1.wav;1
sheila/023808be_nohash_0.wav;wow/023a61ad_nohash_1.wav;0
sheila/02ade946_nohash_0.wav;sheila/0132a06d_nohash_0.wav;1
sheila/02ade946_nohash_0.wav;bed/172dc2b0_nohash_0.wav;0
sheila/02fcd241_nohash_0.wav;sheila/152491bc_nohash_0.wav;1
sheila/02fcd241_nohash_0.wav;happy/5165cf0a_nohash_1.wav;0
sheila/035de8fe_nohash_0.wav;sheila/57b68383_nohash_0.wav;1
sheila/035de8fe_nohash_0.wav;marvin/2aec99ec_nohash_0.wav;0
sheila/037c445a_nohash_0.wav;sheila/53458368_nohash_1.wav;1
sheila/037c445a_nohash_0.wav;house/321aba74_nohash_0.wav;0
sheila/037c445a_nohash_1.wav;sheila/5ab63b0a_nohash_0.wav;1
sheila/037c445a_nohash_1.wav;bird/0bde966a_nohash_0.wav;0
sheila/0397ecda_nohash_0.wav;sheila/402e2977_nohash_1.wav;1
sheila/0397ecda_nohash_0.wav;happy/62f05757_nohash_0.wav;0
sheila/0397ecda_nohash_1.wav;sheila/095847e4_nohash_0.wav;1
sheila/0397ecda_nohash_1.wav;marvin/5af0ca83_nohash_0.wav;0
sheila/042a8dde_nohash_0.wav;sheila/5de8f2f0_nohash_0.wav;1
sheila/042a8dde_nohash_0.wav;cat/5af0ca83_nohash_0.wav;0
sheila/0447d7c1_nohash_0.wav;sheila/2aec99ec_nohash_0.wav;1
sheila/0447d7c1_nohash_0.wav;bed/08ab231c_nohash_0.wav;0
sheila/0447d7c1_nohash_1.wav;sheila/0b40aa8e_nohash_0.wav;1
sheila/0447d7c1_nohash_1.wav;dog/2e8c59f7_nohash_0.wav;0
sheila/05739450_nohash_0.wav;sheila/3d53244b_nohash_0.wav;1
sheila/05739450_nohash_0.wav;house/435695e3_nohash_0.wav;0
sheila/05739450_nohash_1.wav;sheila/2d92f18b_nohash_1.wav;1
sheila/05739450_nohash_1.wav;house/3589bc72_nohash_0.wav;0
sheila/0616de09_nohash_0.wav;sheila/1d919a90_nohash_1.wav;1
sheila/0616de09_nohash_0.wav;marvin/483e2a6f_nohash_0.wav;0
sheila/0616de09_nohash_1.wav;sheila/5fc3ed24_nohash_0.wav;1
sheila/0616de09_nohash_1.wav;happy/4c432947_nohash_1.wav;0
sheila/0616de09_nohash_2.wav;sheila/3209ec42_nohash_0.wav;1
sheila/0616de09_nohash_2.wav;happy/66aa0f29_nohash_0.wav;0
sheila/063d48cf_nohash_0.wav;sheila/2fee065a_nohash_0.wav;1
sheila/063d48cf_nohash_0.wav;happy/35c8fa78_nohash_0.wav;0
sheila/06a79a03_nohash_0.wav;sheila/1851e33b_nohash_0.wav;1
sheila/06a79a03_nohash_0.wav;bird/1ba20be2_nohash_0.wav;0
sheila/06f6c194_nohash_0.wav;sheila/5c237956_nohash_1.wav;1
sheila/06f6c194_nohash_0.wav;house/257251e0_nohash_0.wav;0
sheila/070b49af_nohash_0.wav;sheila/3209ec42_nohash_0.wav;1
sheila/070b49af_nohash_0.wav;dog/57376a4c_nohash_2.wav;0
sheila/07363607_nohash_0.wav;sheila/0447d7c1_nohash_1.wav;1
sheila/07363607_nohash_0.wav;marvin/21cbe292_nohash_0.wav;0
sheila/079dfce3_nohash_0.wav;sheila/48bdc11c_nohash_0.wav;1
sheila/079dfce3_nohash_0.wav;house/4d763ca4_nohash_0.wav;0
sheila/079dfce3_nohash_1.wav;sheila/5ac04a92_nohash_1.wav;1
sheila/079dfce3_nohash_1.wav;happy/1b88bf70_nohash_0.wav;0
sheila/07c5129e_nohash_0.wav;sheila/070b49af_nohash_0.wav;1
sheila/07c5129e_nohash_0.wav;house/363c6bad_nohash_1.wav;0
sheila/07c5129e_nohash_1.wav;sheila/3b3d2f59_nohash_0.wav;1
sheila/07c5129e_nohash_1.wav;wow/4995d875_nohash_0.wav;0
sheila/08ab231c_nohash_0.wav;sheila/3cdecb0b_nohash_1.wav;1
sheila/08ab231c_nohash_0.wav;tree/51eefcc6_nohash_0.wav;0
sheila/08ab8082_nohash_0.wav;sheila/645ed69d_nohash_0.wav;1
sheila/08ab8082_nohash_0.wav;cat/3f6ba067_nohash_0.wav;0
sheila/095847e4_nohash_0.wav;sheila/418e7158_nohash_1.wav;1
sheila/095847e4_nohash_0.wav;marvin/0227998e_nohash_0.wav;0
sheila/09ddc105_nohash_0.wav;sheila/1cbcc7a7_nohash_2.wav;1
sheila/09ddc105_nohash_0.wav;wow/01648c51_nohash_1.wav;0
sheila/0a2b400e_nohash_0.wav;sheila/5e3b7a84_nohash_0.wav;1
sheila/0a2b400e_nohash_0.wav;bird/437455be_nohash_0.wav;0
sheila/0b40aa8e_nohash_0.wav;sheila/5e033479_nohash_0.wav;1
sheila/0b40aa8e_nohash_0.wav;cat/53fd1780_nohash_2.wav;0
sheila/0b40aa8e_nohash_1.wav;sheila/530306f5_nohash_1.wav;1
sheila/0b40aa8e_nohash_1.wav;tree/37d38e44_nohash_0.wav;0
sheila/0b56bcfe_nohash_0.wav;sheila/32561e9e_nohash_1.wav;1
sheila/0b56bcfe_nohash_0.wav;happy/1c45ceb2_nohash_0.wav;0
sheila/0b56bcfe_nohash_1.wav;sheila/0135f3f2_nohash_1.wav;1
sheila/0b56bcfe_nohash_1.wav;happy/44dad20e_nohash_0.wav;0
sheila/0b7ee1a0_nohash_0.wav;sheila/418e7158_nohash_1.wav;1
sheila/0b7ee1a0_nohash_0.wav;cat/1a5b9ca4_nohash_0.wav;0
sheila/0bfec55f_nohash_0.wav;sheila/12529547_nohash_1.wav;1
sheila/0bfec55f_nohash_0.wav;happy/20fd451f_nohash_0.wav;0
sheila/0c5027de_nohash_0.wav;sheila/1b88bf70_nohash_0.wav;1
sheila/0c5027de_nohash_0.wav;bed/686d030b_nohash_0.wav;0
sheila/0c5027de_nohash_1.wav;sheila/53578f4e_nohash_3.wav;1
sheila/0c5027de_nohash_1.wav;bird/35c8fa78_nohash_0.wav;0
sheila/0d393936_nohash_0.wav;sheila/30802c5d_nohash_1.wav;1
sheila/0d393936_nohash_0.wav;marvin/24befdb3_nohash_0.wav;0
sheila/0d393936_nohash_2.wav;sheila/3ae5c04f_nohash_0.wav;1
sheila/0d393936_nohash_2.wav;cat/42f81601_nohash_0.wav;0
sheila/0f2442b6_nohash_0.wav;sheila/44b9b0c1_nohash_0.wav;1
sheila/0f2442b6_nohash_0.wav;dog/0585b66d_nohash_0.wav;0
sheila/0f2442b6_nohash_1.wav;sheila/61ab8fbc_nohash_0.wav;1
sheila/0f2442b6_nohash_1.wav;dog/4422e51d_nohash_0.wav;0
sheila/0f46028a_nohash_0.wav;sheila/1a994c9f_nohash_0.wav;1
sheila/0f46028a_nohash_0.wav;happy/67fcdb05_nohash_0.wav;0
sheila/0f7205ef_nohash_0.wav;sheila/037c445a_nohash_0.wav;1
sheila/0f7205ef_nohash_0.wav;bird/638548d5_nohash_0.wav;0
sheila/0f7266cf_nohash_0.wav;sheila/2b3f509b_nohash_0.wav;1
sheila/0f7266cf_nohash_0.wav;bird/569455ff_nohash_0.wav;0
sheila/0f7dc557_nohash_0.wav;sheila/48e8b82a_nohash_1.wav;1
sheila/0f7dc557_nohash_0.wav;cat/5af0ca83_nohash_0.wav;0
sheila/0f7dc557_nohash_1.wav;sheila/10467b06_nohash_1.wav;1
sheila/0f7dc557_nohash_1.wav;marvin/62ef962d_nohash_0.wav;0
sheila/0ff728b5_nohash_0.wav;sheila/65d81c54_nohash_1.wav;1
sheila/0ff728b5_nohash_0.wav;dog/531a5b8a_nohash_1.wav;0
sheila/102192fd_nohash_0.wav;sheila/24632875_nohash_0.wav;1
sheila/102192fd_nohash_0.wav;wow/0cd323ec_nohash_0.wav;0
sheila/10467b06_nohash_0.wav;sheila/3ae5c04f_nohash_0.wav;1
sheila/10467b06_nohash_0.wav;marvin/380abbad_nohash_0.wav;0
sheila/10467b06_nohash_1.wav;sheila/3852fca2_nohash_0.wav;1
sheila/10467b06_nohash_1.wav;dog/37d38e44_nohash_1.wav;0
sheila/10627519_nohash_0.wav;sheila/15c563d7_nohash_0.wav;1
sheila/10627519_nohash_0.wav;tree/079d1020_nohash_0.wav;0
sheila/106a6183_nohash_0.wav;sheila/07c5129e_nohash_1.wav;1
sheila/106a6183_nohash_0.wav;bird/196e84b7_nohash_0.wav;0
sheila/10c6d873_nohash_0.wav;sheila/6414258b_nohash_3.wav;1
sheila/10c6d873_nohash_0.wav;bird/35c8fa78_nohash_0.wav;0
sheila/10c6d873_nohash_1.wav;sheila/12529547_nohash_1.wav;1
sheila/10c6d873_nohash_1.wav;cat/32561e9e_nohash_0.wav;0
sheila/10c6d873_nohash_2.wav;sheila/1365dd89_nohash_0.wav;1
sheila/10c6d873_nohash_2.wav;wow/41777abb_nohash_0.wav;0
sheila/10c6d873_nohash_3.wav;sheila/617de221_nohash_0.wav;1
sheila/10c6d873_nohash_3.wav;bird/43691f67_nohash_1.wav;0
sheila/11321027_nohash_0.wav;sheila/07c5129e_nohash_0.wav;1
sheila/11321027_nohash_0.wav;dog/5628d7b7_nohash_0.wav;0
sheila/113b3fbc_nohash_0.wav;sheila/079dfce3_nohash_0.wav;1
sheila/113b3fbc_nohash_0.wav;bird/333d7ddb_nohash_0.wav;0
sheila/118261a9_nohash_0.wav;sheila/3a33d3a4_nohash_1.wav;1
sheila/118261a9_nohash_0.wav;dog/18e910f4_nohash_0.wav;0
sheila/118261a9_nohash_1.wav;sheila/11a022ba_nohash_0.wav;1
sheila/118261a9_nohash_1.wav;happy/5f8097e1_nohash_0.wav;0
sheila/11860c84_nohash_0.wav;sheila/28ce0c58_nohash_0.wav;1
sheila/11860c84_nohash_0.wav;cat/5c39594f_nohash_0.wav;0
sheila/11860c84_nohash_1.wav;sheila/65d81c54_nohash_0.wav;1
sheila/11860c84_nohash_1.wav;bird/0ac15fe9_nohash_0.wav;0
sheila/11a022ba_nohash_0.wav;sheila/118261a9_nohash_0.wav;1
sheila/11a022ba_nohash_0.wav;tree/50d1c8e3_nohash_0.wav;0
sheila/122c5aa7_nohash_0.wav;sheila/3a53b856_nohash_0.wav;1
sheila/122c5aa7_nohash_0.wav;wow/4c6944d6_nohash_0.wav;0
sheila/12529547_nohash_1.wav;sheila/51eefcc6_nohash_0.wav;1
sheila/12529547_nohash_1.wav;cat/2fee065a_nohash_0.wav;0
sheila/130d9a87_nohash_0.wav;sheila/2510c044_nohash_0.wav;1
sheila/130d9a87_nohash_0.wav;bed/4bb1244f_nohash_1.wav;0
sheila/1338a799_nohash_0.wav;sheila/28e47b1a_nohash_0.wav;1
sheila/1338a799_nohash_0.wav;tree/26e573a9_nohash_2.wav;0
sheila/1365dd89_nohash_0.wav;sheila/122c5aa7_nohash_0.wav;1
sheila/1365dd89_nohash_0.wav;bed/1afd49bf_nohash_1.wav;0
sheila/1365dd89_nohash_1.wav;sheila/48e8b82a_nohash_0.wav;1
sheila/1365dd89_nohash_1.wav;marvin/3da7f617_nohash_0.wav;0
sheila/144d27ff_nohash_0.wav;sheila/40115b19_nohash_0.wav;1
sheila/144d27ff_nohash_0.wav;dog/437455be_nohash_1.wav;0
sheila/14587ff0_nohash_0.wav;sheila/6078eb0d_nohash_1.wav;1
sheila/14587ff0_nohash_0.wav;house/37bd115d_nohash_2.wav;0
sheila/146d97db_nohash_0.wav;sheila/106a6183_nohash_0.wav;1
sheila/146d97db_nohash_0.wav;marvin/25c14394_nohash_0.wav;0
sheila/146d97db_nohash_1.wav;sheila/0b40aa8e_nohash_1.wav;1
sheila/146d97db_nohash_1.wav;tree/3dfd6c23_nohash_0.wav;0
sheila/14775481_nohash_0.wav;sheila/23da904f_nohash_0.wav;1
sheila/14775481_nohash_0.wav;wow/30802c5d_nohash_1.wav;0
sheila/151bfb79_nohash_0.wav;sheila/6124b431_nohash_0.wav;1
sheila/151bfb79_nohash_0.wav;marvin/069ab0d5_nohash_0.wav;0
sheila/152491bc_nohash_0.wav;sheila/229978fd_nohash_0.wav;1
sheila/152491bc_nohash_0.wav;marvin/365531e2_nohash_0.wav;0
sheila/15c371c7_nohash_0.wav;sheila/38d78313_nohash_0.wav;1
sheila/15c371c7_nohash_0.wav;dog/4a803e67_nohash_2.wav;0
sheila/15c563d7_nohash_0.wav;sheila/0f7dc557_nohash_0.wav;1
sheila/15c563d7_nohash_0.wav;marvin/37d38e44_nohash_0.wav;0
sheila/15f04ff8_nohash_0.wav;sheila/5f9cd2eb_nohash_1.wav;1
sheila/15f04ff8_nohash_0.wav;house/2c7c33e8_nohash_1.wav;0
sheila/161fcca8_nohash_0.wav;sheila/508e30ee_nohash_0.wav;1
sheila/161fcca8_nohash_0.wav;cat/650daf8e_nohash_0.wav;0
sheila/1706c35f_nohash_0.wav;sheila/422f8cf1_nohash_1.wav;1
sheila/1706c35f_nohash_0.wav;bird/1b88bf70_nohash_0.wav;0
sheila/173ae793_nohash_1.wav;sheila/4d4e17f5_nohash_2.wav;1
sheila/173ae793_nohash_1.wav;wow/1365dd89_nohash_0.wav;0
sheila/173ce2be_nohash_0.wav;sheila/652b3da7_nohash_0.wav;1
sheila/173ce2be_nohash_0.wav;bed/42e3f068_nohash_1.wav;0
sheila/173e6bbf_nohash_0.wav;sheila/28ed6bc9_nohash_0.wav;1
sheila/173e6bbf_nohash_0.wav;house/0ba018fc_nohash_0.wav;0
sheila/17c94b23_nohash_0.wav;sheila/5b26c81b_nohash_1.wav;1
sheila/17c94b23_nohash_0.wav;tree/161fcca8_nohash_4.wav;0
sheila/17c94b23_nohash_1.wav;sheila/418e7158_nohash_1.wav;1
sheila/17c94b23_nohash_1.wav;house/17c94b23_nohash_0.wav;0
sheila/17c94b23_nohash_2.wav;sheila/1a994c9f_nohash_0.wav;1
sheila/17c94b23_nohash_2.wav;marvin/22296dbe_nohash_0.wav;0
sheila/17cc40ee_nohash_0.wav;sheila/2144be19_nohash_0.wav;1
sheila/17cc40ee_nohash_0.wav;tree/48bdc11c_nohash_0.wav;0
sheila/1851e33b_nohash_0.wav;sheila/11a022ba_nohash_0.wav;1
sheila/1851e33b_nohash_0.wav;tree/161fcca8_nohash_1.wav;0
sheila/1851e33b_nohash_1.wav;sheila/5f1b1051_nohash_0.wav;1
sheila/1851e33b_nohash_1.wav;bird/1ed557b9_nohash_0.wav;0
sheila/1887fe04_nohash_0.wav;sheila/44b9b0c1_nohash_0.wav;1
sheila/1887fe04_nohash_0.wav;bird/10467b06_nohash_0.wav;0
sheila/1890e5c3_nohash_0.wav;sheila/63996b7c_nohash_0.wav;1
sheila/1890e5c3_nohash_0.wav;tree/215699ff_nohash_0.wav;0
sheila/18a1aab9_nohash_0.wav;sheila/5ab63b0a_nohash_0.wav;1
sheila/18a1aab9_nohash_0.wav;happy/51f7a034_nohash_0.wav;0
sheila/18e910f4_nohash_0.wav;sheila/365531e2_nohash_0.wav;1
sheila/18e910f4_nohash_0.wav;house/3b195250_nohash_0.wav;0
sheila/1970b130_nohash_0.wav;sheila/2aec99ec_nohash_0.wav;1
sheila/1970b130_nohash_0.wav;bird/01648c51_nohash_0.wav;0
sheila/19785c4e_nohash_0.wav;sheila/2144be19_nohash_0.wav;1
sheila/19785c4e_nohash_0.wav;tree/5a9f7324_nohash_0.wav;0
sheila/197f4153_nohash_0.wav;sheila/5705a0f9_nohash_0.wav;1
sheila/197f4153_nohash_0.wav;marvin/365531e2_nohash_0.wav;0
sheila/1993db46_nohash_0.wav;sheila/5ac04a92_nohash_1.wav;1
sheila/1993db46_nohash_0.wav;dog/61d3e51e_nohash_0.wav;0
sheila/1995cf9e_nohash_0.wav;sheila/1c1060b1_nohash_0.wav;1
sheila/1995cf9e_nohash_0.wav;happy/19e98e89_nohash_1.wav;0
sheila/1995cf9e_nohash_1.wav;sheila/1d919a90_nohash_0.wav;1
sheila/1995cf9e_nohash_1.wav;house/3f45a0cf_nohash_0.wav;0
sheila/19e98e89_nohash_0.wav;sheila/32561e9e_nohash_1.wav;1
sheila/19e98e89_nohash_0.wav;bird/578d3efb_nohash_0.wav;0
sheila/1a5b9ca4_nohash_0.wav;sheila/3efa7ec4_nohash_1.wav;1
sheila/1a5b9ca4_nohash_0.wav;wow/38c388bc_nohash_0.wav;0
sheila/1a673010_nohash_0.wav;sheila/05739450_nohash_0.wav;1
sheila/1a673010_nohash_0.wav;cat/61e2f74f_nohash_0.wav;0
sheila/1a6eca98_nohash_0.wav;sheila/2ad772d6_nohash_0.wav;1
sheila/1a6eca98_nohash_0.wav;marvin/14c7b073_nohash_0.wav;0
sheila/1a994c9f_nohash_0.wav;sheila/3fb8c268_nohash_0.wav;1
sheila/1a994c9f_nohash_0.wav;marvin/257251e0_nohash_0.wav;0
sheila/1aeef15e_nohash_0.wav;sheila/5c237956_nohash_0.wav;1
sheila/1aeef15e_nohash_0.wav;house/21cbe292_nohash_0.wav;0
sheila/1aeef15e_nohash_1.wav;sheila/3ffa3457_nohash_4.wav;1
sheila/1aeef15e_nohash_1.wav;cat/2f666bb2_nohash_0.wav;0
sheila/1afd49bf_nohash_0.wav;sheila/21307344_nohash_1.wav;1
sheila/1afd49bf_nohash_0.wav;tree/161fcca8_nohash_1.wav;0
sheila/1b18600d_nohash_0.wav;sheila/4422e51d_nohash_1.wav;1
sheila/1b18600d_nohash_0.wav;happy/322d17d3_nohash_0.wav;0
sheila/1b5ba788_nohash_0.wav;sheila/30802c5d_nohash_0.wav;1
sheila/1b5ba788_nohash_0.wav;cat/559bc36a_nohash_0.wav;0
sheila/1b627376_nohash_0.wav;sheila/10627519_nohash_0.wav;1
sheila/1b627376_nohash_0.wav;wow/1d1fe0a0_nohash_0.wav;0
sheila/1b63157b_nohash_0.wav;sheila/14775481_nohash_0.wav;1
sheila/1b63157b_nohash_0.wav;cat/12529547_nohash_0.wav;0
sheila/1b63157b_nohash_1.wav;sheila/5d9bb361_nohash_0.wav;1
sheila/1b63157b_nohash_1.wav;marvin/61e2f74f_nohash_0.wav;0
sheila/1b835b87_nohash_0.wav;sheila/5e1b34a6_nohash_2.wav;1
sheila/1b835b87_nohash_0.wav;bed/10467b06_nohash_0.wav;0
sheila/1b835b87_nohash_1.wav;sheila/616420be_nohash_0.wav;1
sheila/1b835b87_nohash_1.wav;wow/24ed94ab_nohash_0.wav;0
sheila/1b88bf70_nohash_0.wav;sheila/21307344_nohash_0.wav;1
sheila/1b88bf70_nohash_0.wav;happy/2dce72b3_nohash_0.wav;0
sheila/1bb6ed89_nohash_0.wav;sheila/5588c7e6_nohash_0.wav;1
sheila/1bb6ed89_nohash_0.wav;happy/56f8a100_nohash_1.wav;0
sheila/1c1060b1_nohash_0.wav;sheila/0bfec55f_nohash_0.wav;1
sheila/1c1060b1_nohash_0.wav;happy/627c0bec_nohash_0.wav;0
sheila/1c45ceb2_nohash_0.wav;sheila/2d92f18b_nohash_1.wav;1
sheila/1c45ceb2_nohash_0.wav;bed/0d393936_nohash_0.wav;0
sheila/1c84a139_nohash_0.wav;sheila/2144be19_nohash_1.wav;1
sheila/1c84a139_nohash_0.wav;house/5a0bc987_nohash_0.wav;0
sheila/1cbcc7a7_nohash_0.wav;sheila/079dfce3_nohash_1.wav;1
sheila/1cbcc7a7_nohash_0.wav;house/626e323f_nohash_1.wav;0
sheila/1cbcc7a7_nohash_1.wav;sheila/65d81c54_nohash_0.wav;1
sheila/1cbcc7a7_nohash_1.wav;happy/19785c4e_nohash_1.wav;0
sheila/1cbcc7a7_nohash_2.wav;sheila/24a3e589_nohash_0.wav;1
sheila/1cbcc7a7_nohash_2.wav;tree/24694eb6_nohash_0.wav;0
sheila/1d919a90_nohash_0.wav;sheila/321aba74_nohash_0.wav;1
sheila/1d919a90_nohash_0.wav;cat/4a4e28f1_nohash_0.wav;0
sheila/1d919a90_nohash_1.wav;sheila/01d22d03_nohash_0.wav;1
sheila/1d919a90_nohash_1.wav;dog/25e95412_nohash_0.wav;0
sheila/1daa5ada_nohash_0.wav;sheila/41474817_nohash_0.wav;1
sheila/1daa5ada_nohash_0.wav;cat/5f9cd2eb_nohash_0.wav;0
sheila/1daa5ada_nohash_1.wav;sheila/3fb8c268_nohash_0.wav;1
sheila/1daa5ada_nohash_1.wav;tree/551e42e8_nohash_1.wav;0
sheila/1dc86f91_nohash_0.wav;sheila/62ef962d_nohash_2.wav;1
sheila/1dc86f91_nohash_0.wav;cat/004ae714_nohash_0.wav;0
sheila/1df483c0_nohash_0.wav;sheila/1993db46_nohash_0.wav;1
sheila/1df483c0_nohash_0.wav;house/05d18852_nohash_1.wav;0
sheila/1e31353f_nohash_0.wav;sheila/1b835b87_nohash_0.wav;1
sheila/1e31353f_nohash_0.wav;marvin/1b459024_nohash_0.wav;0
sheila/1e31353f_nohash_1.wav;sheila/095847e4_nohash_0.wav;1
sheila/1e31353f_nohash_1.wav;bird/042186b8_nohash_0.wav;0
sheila/1e4064b8_nohash_0.wav;sheila/2d3c8dcb_nohash_0.wav;1
sheila/1e4064b8_nohash_0.wav;bird/2aca1e72_nohash_0.wav;0
sheila/1e9e6bdd_nohash_0.wav;sheila/3852fca2_nohash_0.wav;1
sheila/1e9e6bdd_nohash_0.wav;happy/0c5027de_nohash_0.wav;0
sheila/1ecfb537_nohash_0.wav;sheila/4d9e07cf_nohash_0.wav;1
sheila/1ecfb537_nohash_0.wav;bird/65d14087_nohash_0.wav;0
sheila/1ed0b13d_nohash_0.wav;sheila/6078eb0d_nohash_0.wav;1
sheila/1ed0b13d_nohash_0.wav;tree/37e8db82_nohash_0.wav;0
sheila/1ed557b9_nohash_0.wav;sheila/325a0c39_nohash_1.wav;1
sheila/1ed557b9_nohash_0.wav;wow/2a0b413e_nohash_0.wav;0
sheila/1f3e4139_nohash_0.wav;sheila/1cbcc7a7_nohash_0.wav;1
sheila/1f3e4139_nohash_0.wav;wow/0f7dc557_nohash_0.wav;0
sheila/1fd85ee4_nohash_0.wav;sheila/40115b19_nohash_1.wav;1
sheila/1fd85ee4_nohash_0.wav;bird/10467b06_nohash_0.wav;0
sheila/1fd85ee4_nohash_1.wav;sheila/5b09db89_nohash_0.wav;1
sheila/1fd85ee4_nohash_1.wav;bird/1365dd89_nohash_1.wav;0
sheila/2039b9c1_nohash_0.wav;sheila/2e75d37a_nohash_0.wav;1
sheila/2039b9c1_nohash_0.wav;wow/21cbe292_nohash_3.wav;0
sheila/2039b9c1_nohash_1.wav;sheila/4a803e67_nohash_0.wav;1
sheila/2039b9c1_nohash_1.wav;cat/11a022ba_nohash_0.wav;0
sheila/20fd451f_nohash_0.wav;sheila/106a6183_nohash_0.wav;1
sheila/20fd451f_nohash_0.wav;bed/5677ec77_nohash_1.wav;0
sheila/211ccd2e_nohash_0.wav;sheila/437455be_nohash_0.wav;1
sheila/211ccd2e_nohash_0.wav;wow/42ccb57a_nohash_0.wav;0
sheila/21307344_nohash_0.wav;sheila/6078eb0d_nohash_1.wav;1
sheila/21307344_nohash_0.wav;house/5588c7e6_nohash_0.wav;0
sheila/21307344_nohash_1.wav;sheila/3a53b856_nohash_0.wav;1
sheila/21307344_nohash_1.wav;bird/4cb874bb_nohash_1.wav;0
sheila/2144be19_nohash_0.wav;sheila/3a789a0d_nohash_0.wav;1
sheila/2144be19_nohash_0.wav;bed/0f46028a_nohash_0.wav;0
sheila/2144be19_nohash_1.wav;sheila/2903efb3_nohash_0.wav;1
sheila/2144be19_nohash_1.wav;house/5f8097e1_nohash_0.wav;0
sheila/214ccb20_nohash_0.wav;sheila/63996b7c_nohash_0.wav;1
sheila/214ccb20_nohash_0.wav;tree/3a789a0d_nohash_0.wav;0
sheila/215699ff_nohash_0.wav;sheila/402e2977_nohash_1.wav;1
sheila/215699ff_nohash_0.wav;wow/61482e52_nohash_0.wav;0
sheila/2197f41c_nohash_1.wav;sheila/0a2b400e_nohash_0.wav;1
sheila/2197f41c_nohash_1.wav;dog/1d1fe0a0_nohash_0.wav;0
sheila/21cbe292_nohash_0.wav;sheila/2ad772d6_nohash_0.wav;1
sheila/21cbe292_nohash_0.wav;house/0d2bcf9d_nohash_0.wav;0
sheila/21cbe292_nohash_1.wav;sheila/17c94b23_nohash_0.wav;1
sheila/21cbe292_nohash_1.wav;dog/01bb6a2a_nohash_0.wav;0
sheila/2250f5f2_nohash_0.wav;sheila/0c5027de_nohash_1.wav;1
sheila/2250f5f2_nohash_0.wav;happy/3ae5c04f_nohash_0.wav;0
sheila/2250f5f2_nohash_1.wav;sheila/0f2442b6_nohash_1.wav;1
sheila/2250f5f2_nohash_1.wav;cat/5677ec77_nohash_0.wav;0
sheila/2250f5f2_nohash_2.wav;sheila/4a1e736b_nohash_0.wav;1
sheila/2250f5f2_nohash_2.wav;house/30137d34_nohash_0.wav;0
sheila/226537ab_nohash_0.wav;sheila/50a8ef27_nohash_0.wav;1
sheila/226537ab_nohash_0.wav;tree/5ba724a7_nohash_0.wav;0
sheila/229978fd_nohash_0.wav;sheila/1afd49bf_nohash_0.wav;1
sheila/229978fd_nohash_0.wav;dog/05d18852_nohash_1.wav;0
sheila/234ab0fb_nohash_0.wav;sheila/0132a06d_nohash_0.wav;1
sheila/234ab0fb_nohash_0.wav;bird/6272b231_nohash_0.wav;0
sheila/23abe1c9_nohash_0.wav;sheila/6124b431_nohash_0.wav;1
sheila/23abe1c9_nohash_0.wav;bed/161fcca8_nohash_0.wav;0
sheila/23da904f_nohash_0.wav;sheila/34881b10_nohash_0.wav;1
sheila/23da904f_nohash_0.wav;cat/5165cf0a_nohash_0.wav;0
sheila/24632875_nohash_0.wav;sheila/0447d7c1_nohash_1.wav;1
sheila/24632875_nohash_0.wav;tree/6a700f9d_nohash_1.wav;0
sheila/246d2c7f_nohash_0.wav;sheila/6565a81d_nohash_0.wav;1
sheila/246d2c7f_nohash_0.wav;wow/363c6bad_nohash_0.wav;0
sheila/24a3e589_nohash_0.wav;sheila/2197f41c_nohash_1.wav;1
sheila/24a3e589_nohash_0.wav;house/14df1e28_nohash_0.wav;0
sheila/24befdb3_nohash_0.wav;sheila/48463cbc_nohash_0.wav;1
