audio_1;audio_2;label
on/1bc45db9_nohash_0.wav;on/099d52ad_nohash_1.wav;1
on/1bc45db9_nohash_0.wav;bird/1bc45db9_nohash_2.wav;0
on/1bc45db9_nohash_1.wav;on/099d52ad_nohash_0.wav;1
on/1bc45db9_nohash_1.wav;right/0d53e045_nohash_0.wav;0
on/1f3bece8_nohash_0.wav;on/099d52ad_nohash_2.wav;1
on/1f3bece8_nohash_0.wav;zero/0c40e715_nohash_0.wav;0
on/1f653d27_nohash_0.wav;on/1aed7c6d_nohash_0.wav;1
on/1f653d27_nohash_0.wav;three/0f250098_nohash_0.wav;0
on/1fe4c891_nohash_0.wav;on/0ea0e2f4_nohash_0.wav;1
on/1fe4c891_nohash_0.wav;left/105e72bb_nohash_0.wav;0
on/210f3aa9_nohash_1.wav;on/1aed7c6d_nohash_1.wav;1
on/210f3aa9_nohash_1.wav;right/0fa1e7a9_nohash_0.wav;0
on/23ad12d8_nohash_0.wav;on/099d52ad_nohash_0.wav;1
on/23ad12d8_nohash_0.wav;seven/0c40e715_nohash_0.wav;0
one/022cd682_nohash_0.wav;one/026290a7_nohash_0.wav;1
one/022cd682_nohash_0.wav;two/105e72bb_nohash_0.wav;0
one/022cd682_nohash_1.wav;one/1b4c9b89_nohash_4.wav;1
one/022cd682_nohash_1.wav;down/0f250098_nohash_0.wav;0
one/026290a7_nohash_0.wav;one/0487ba9b_nohash_1.wav;1
one/026290a7_nohash_0.wav;house/026290a7_nohash_0.wav;0
one/026290a7_nohash_1.wav;one/0d53e045_nohash_0.wav;1
one/026290a7_nohash_1.wav;up/060cd039_nohash_0.wav;0
one/0487ba9b_nohash_0.wav;one/1816b768_nohash_0.wav;1
one/0487ba9b_nohash_0.wav;cat/060cd039_nohash_1.wav;0
one/0487ba9b_nohash_1.wav;one/0fa1e7a9_nohash_0.wav;1
one/0487ba9b_nohash_1.wav;left/099d52ad_nohash_2.wav;0
one/096456f9_nohash_0.wav;one/171b56dc_nohash_0.wav;1
one/096456f9_nohash_0.wav;nine/1942abd7_nohash_1.wav;0
one/099d52ad_nohash_0.wav;one/1b4c9b89_nohash_3.wav;1
one/099d52ad_nohash_0.wav;sheila/1093c8e7_nohash_0.wav;0
one/099d52ad_nohash_1.wav;one/1cb788bc_nohash_0.wav;1
one/099d52ad_nohash_1.wav;six/060cd039_nohash_2.wav;0
one/099d52ad_nohash_2.wav;one/0d53e045_nohash_0.wav;1
one/099d52ad_nohash_2.wav;bird/105a0eea_nohash_0.wav;0
one/099d52ad_nohash_3.wav;one/1f3bece8_nohash_0.wav;1
one/099d52ad_nohash_3.wav;marvin/1aed7c6d_nohash_0.wav;0
one/099d52ad_nohash_4.wav;one/1aed7c6d_nohash_0.wav;1
one/099d52ad_nohash_4.wav;two/105a0eea_nohash_1.wav;0
one/0d53e045_nohash_0.wav;one/171b56dc_nohash_0.wav;1
one/0d53e045_nohash_0.wav;house/0fa1e7a9_nohash_1.wav;0
one/0ea0e2f4_nohash_0.wav;one/1f3bece8_nohash_0.wav;1
one/0ea0e2f4_nohash_0.wav;bed/0e17f595_nohash_0.wav;0
one/0f250098_nohash_0.wav;one/1816b768_nohash_0.wav;1
one/0f250098_nohash_0.wav;zero/1942abd7_nohash_1.wav;0
one/0fa1e7a9_nohash_0.wav;one/099d52ad_nohash_3.wav;1
one/0fa1e7a9_nohash_0.wav;seven/16db1582_nohash_0.wav;0
one/105a0eea_nohash_0.wav;one/0fa1e7a9_nohash_0.wav;1
one/105a0eea_nohash_0.wav;eight/1aed7c6d_nohash_0.wav;0
one/1093c8e7_nohash_0.wav;one/10f2bb12_nohash_0.wav;1
one/1093c8e7_nohash_0.wav;zero/1a9afd33_nohash_2.wav;0
one/10f2bb12_nohash_0.wav;one/096456f9_nohash_0.wav;1
one/10f2bb12_nohash_0.wav;three/099d52ad_nohash_1.wav;0
one/10f2bb12_nohash_1.wav;one/0f250098_nohash_0.wav;1
one/10f2bb12_nohash_1.wav;cat/19b05529_nohash_1.wav;0
one/10f2bb12_nohash_2.wav;one/0487ba9b_nohash_0.wav;1
one/10f2bb12_nohash_2.wav;bird/16db1582_nohash_0.wav;0
one/135c6841_nohash_0.wav;one/10f2bb12_nohash_0.wav;1
one/135c6841_nohash_0.wav;marvin/10f2bb12_nohash_0.wav;0
one/171b56dc_nohash_0.wav;one/0d53e045_nohash_0.wav;1
one/171b56dc_nohash_0.wav;six/1b4c9b89_nohash_3.wav;0
one/1816b768_nohash_0.wav;one/026290a7_nohash_1.wav;1
one/1816b768_nohash_0.wav;go/0ab3b47d_nohash_1.wav;0
one/1aed7c6d_nohash_0.wav;one/105a0eea_nohash_0.wav;1
one/1aed7c6d_nohash_0.wav;on/1942abd7_nohash_0.wav;0
one/1b4c9b89_nohash_0.wav;one/099d52ad_nohash_1.wav;1
one/1b4c9b89_nohash_0.wav;dog/060cd039_nohash_0.wav;0
one/1b4c9b89_nohash_1.wav;one/1cb788bc_nohash_0.wav;1
one/1b4c9b89_nohash_1.wav;tree/0c40e715_nohash_2.wav;0
one/1b4c9b89_nohash_2.wav;one/1093c8e7_nohash_0.wav;1
one/1b4c9b89_nohash_2.wav;yes/060cd039_nohash_0.wav;0
one/1b4c9b89_nohash_3.wav;one/099d52ad_nohash_3.wav;1
one/1b4c9b89_nohash_3.wav;marvin/0c40e715_nohash_0.wav;0
one/1b4c9b89_nohash_4.wav;one/096456f9_nohash_0.wav;1
one/1b4c9b89_nohash_4.wav;nine/1b4c9b89_nohash_1.wav;0
one/1cb788bc_nohash_0.wav;one/1816b768_nohash_0.wav;1
one/1cb788bc_nohash_0.wav;six/1528225c_nohash_0.wav;0
one/1f3bece8_nohash_0.wav;one/171b56dc_nohash_0.wav;1
one/1f3bece8_nohash_0.wav;dog/19b05529_nohash_0.wav;0
one/1f3bece8_nohash_1.wav;one/105a0eea_nohash_0.wav;1
one/1f3bece8_nohash_1.wav;sheila/10f2bb12_nohash_2.wav;0
right/060cd039_nohash_0.wav;right/1942abd7_nohash_0.wav;1
right/060cd039_nohash_0.wav;go/096456f9_nohash_1.wav;0
right/096456f9_nohash_0.wav;right/099d52ad_nohash_0.wav;1
right/096456f9_nohash_0.wav;nine/1a9afd33_nohash_0.wav;0
right/099d52ad_nohash_0.wav;right/16db1582_nohash_1.wav;1
right/099d52ad_nohash_0.wav;dog/0f250098_nohash_1.wav;0
right/099d52ad_nohash_1.wav;right/099d52ad_nohash_2.wav;1
right/099d52ad_nohash_1.wav;down/1816b768_nohash_0.wav;0
right/099d52ad_nohash_2.wav;right/10f2bb12_nohash_1.wav;1
right/099d52ad_nohash_2.wav;cat/0ab3b47d_nohash_0.wav;0
right/099d52ad_nohash_3.wav;right/10f2bb12_nohash_0.wav;1
right/099d52ad_nohash_3.wav;five/026290a7_nohash_0.wav;0
right/099d52ad_nohash_4.wav;right/1657c9fa_nohash_1.wav;1
right/099d52ad_nohash_4.wav;nine/099d52ad_nohash_1.wav;0
right/0ab3b47d_nohash_0.wav;right/1aed7c6d_nohash_0.wav;1
right/0ab3b47d_nohash_0.wav;six/099d52ad_nohash_0.wav;0
right/0d53e045_nohash_0.wav;right/099d52ad_nohash_4.wav;1
right/0d53e045_nohash_0.wav;four/099d52ad_nohash_0.wav;0
right/0e17f595_nohash_0.wav;right/0f250098_nohash_1.wav;1
right/0e17f595_nohash_0.wav;zero/0e17f595_nohash_1.wav;0
right/0e17f595_nohash_1.wav;right/099d52ad_nohash_3.wav;1
right/0e17f595_nohash_1.wav;on/022cd682_nohash_0.wav;0
right/0ea0e2f4_nohash_0.wav;right/1aed7c6d_nohash_1.wav;1
right/0ea0e2f4_nohash_0.wav;five/1093c8e7_nohash_1.wav;0
right/0f250098_nohash_0.wav;right/1aed7c6d_nohash_2.wav;1
right/0f250098_nohash_0.wav;yes/1b4c9b89_nohash_0.wav;0
right/0f250098_nohash_1.wav;right/1aed7c6d_nohash_1.wav;1
right/0f250098_nohash_1.wav;bed/264f471d_nohash_0.wav;0
right/0fa1e7a9_nohash_0.wav;right/0d53e045_nohash_0.wav;1
right/0fa1e7a9_nohash_0.wav;five/1093c8e7_nohash_0.wav;0
right/10f2bb12_nohash_0.wav;right/0f250098_nohash_0.wav;1
right/10f2bb12_nohash_0.wav;tree/10f2bb12_nohash_0.wav;0
right/10f2bb12_nohash_1.wav;right/099d52ad_nohash_3.wav;1
right/10f2bb12_nohash_1.wav;zero/022cd682_nohash_0.wav;0
right/10f2bb12_nohash_2.wav;right/1942abd7_nohash_0.wav;1
right/10f2bb12_nohash_2.wav;on/1657c9fa_nohash_2.wav;0
right/10f2bb12_nohash_3.wav;right/099d52ad_nohash_1.wav;1
right/10f2bb12_nohash_3.wav;tree/1657c9fa_nohash_0.wav;0
right/1528225c_nohash_0.wav;right/16db1582_nohash_2.wav;1
right/1528225c_nohash_0.wav;yes/1657c9fa_nohash_0.wav;0
right/1657c9fa_nohash_1.wav;right/1aed7c6d_nohash_1.wav;1
right/1657c9fa_nohash_1.wav;tree/096456f9_nohash_0.wav;0
right/16db1582_nohash_1.wav;right/0d53e045_nohash_0.wav;1
right/16db1582_nohash_1.wav;up/135c6841_nohash_1.wav;0
right/16db1582_nohash_2.wav;right/099d52ad_nohash_3.wav;1
right/16db1582_nohash_2.wav;nine/0e17f595_nohash_1.wav;0
right/1816b768_nohash_0.wav;right/099d52ad_nohash_1.wav;1
right/1816b768_nohash_0.wav;one/099d52ad_nohash_2.wav;0
right/1942abd7_nohash_0.wav;right/16db1582_nohash_2.wav;1
right/1942abd7_nohash_0.wav;tree/096456f9_nohash_0.wav;0
right/1942abd7_nohash_1.wav;right/0e17f595_nohash_1.wav;1
right/1942abd7_nohash_1.wav;six/1b4c9b89_nohash_2.wav;0
right/19b05529_nohash_0.wav;right/1942abd7_nohash_0.wav;1
right/19b05529_nohash_0.wav;seven/099d52ad_nohash_0.wav;0
right/19b05529_nohash_1.wav;right/16db1582_nohash_2.wav;1
right/19b05529_nohash_1.wav;sheila/135c6841_nohash_1.wav;0
right/1a9afd33_nohash_0.wav;right/0e17f595_nohash_0.wav;1
right/1a9afd33_nohash_0.wav;happy/19b05529_nohash_0.wav;0
right/1aed7c6d_nohash_0.wav;right/1b4c9b89_nohash_0.wav;1
right/1aed7c6d_nohash_0.wav;cat/0ea0e2f4_nohash_0.wav;0
right/1aed7c6d_nohash_1.wav;right/16db1582_nohash_1.wav;1
right/1aed7c6d_nohash_1.wav;happy/0ea0e2f4_nohash_0.wav;0
right/1aed7c6d_nohash_2.wav;right/0ab3b47d_nohash_0.wav;1
right/1aed7c6d_nohash_2.wav;six/1528225c_nohash_0.wav;0
right/1b4c9b89_nohash_0.wav;right/099d52ad_nohash_1.wav;1
right/1b4c9b89_nohash_0.wav;up/0d53e045_nohash_1.wav;0
seven/022cd682_nohash_0.wav;seven/099d52ad_nohash_3.wav;1
seven/022cd682_nohash_0.wav;four/10f2bb12_nohash_1.wav;0
seven/022cd682_nohash_1.wav;seven/1b4c9b89_nohash_0.wav;1
seven/022cd682_nohash_1.wav;stop/171b56dc_nohash_0.wav;0
seven/026290a7_nohash_0.wav;seven/1f653d27_nohash_0.wav;1
seven/026290a7_nohash_0.wav;two/0ea0e2f4_nohash_0.wav;0
seven/026290a7_nohash_1.wav;seven/0e17f595_nohash_0.wav;1
seven/026290a7_nohash_1.wav;house/10f2bb12_nohash_0.wav;0
seven/099d52ad_nohash_0.wav;seven/1b4c9b89_nohash_3.wav;1
seven/099d52ad_nohash_0.wav;marvin/20d3f11f_nohash_0.wav;0
seven/099d52ad_nohash_1.wav;seven/0f250098_nohash_0.wav;1
seven/099d52ad_nohash_1.wav;cat/0f250098_nohash_1.wav;0
seven/099d52ad_nohash_2.wav;seven/099d52ad_nohash_3.wav;1
seven/099d52ad_nohash_2.wav;house/0f250098_nohash_0.wav;0
seven/099d52ad_nohash_3.wav;seven/026290a7_nohash_1.wav;1
seven/099d52ad_nohash_3.wav;four/1b4c9b89_nohash_3.wav;0
seven/099d52ad_nohash_4.wav;seven/16db1582_nohash_0.wav;1
seven/099d52ad_nohash_4.wav;happy/1bc45db9_nohash_0.wav;0
seven/0c40e715_nohash_0.wav;seven/1528225c_nohash_0.wav;1
seven/0c40e715_nohash_0.wav;bed/105a0eea_nohash_0.wav;0
seven/0e17f595_nohash_0.wav;seven/1657c9fa_nohash_0.wav;1
seven/0e17f595_nohash_0.wav;cat/1816b768_nohash_0.wav;0
seven/0e17f595_nohash_1.wav;seven/1a9afd33_nohash_0.wav;1
seven/0e17f595_nohash_1.wav;eight/099d52ad_nohash_0.wav;0
seven/0ea0e2f4_nohash_0.wav;seven/026290a7_nohash_0.wav;1
seven/0ea0e2f4_nohash_0.wav;on/1bc45db9_nohash_1.wav;0
seven/0f250098_nohash_0.wav;seven/1b4c9b89_nohash_4.wav;1
seven/0f250098_nohash_0.wav;right/099d52ad_nohash_4.wav;0
seven/0fa1e7a9_nohash_0.wav;seven/1b4c9b89_nohash_1.wav;1
seven/0fa1e7a9_nohash_0.wav;bird/1942abd7_nohash_0.wav;0
seven/10f2bb12_nohash_0.wav;seven/0f250098_nohash_0.wav;1
seven/10f2bb12_nohash_0.wav;four/0ea0e2f4_nohash_0.wav;0
seven/1528225c_nohash_0.wav;seven/1942abd7_nohash_0.wav;1
seven/1528225c_nohash_0.wav;bird/099d52ad_nohash_0.wav;0
seven/1657c9fa_nohash_0.wav;seven/1b4c9b89_nohash_1.wav;1
seven/1657c9fa_nohash_0.wav;happy/060cd039_nohash_0.wav;0
seven/16db1582_nohash_0.wav;seven/0f250098_nohash_0.wav;1
seven/16db1582_nohash_0.wav;go/171b56dc_nohash_0.wav;0
seven/1816b768_nohash_0.wav;seven/0e17f595_nohash_1.wav;1
seven/1816b768_nohash_0.wav;no/135c6841_nohash_3.wav;0
seven/1816b768_nohash_1.wav;seven/1b4c9b89_nohash_3.wav;1
seven/1816b768_nohash_1.wav;one/0487ba9b_nohash_0.wav;0
seven/1942abd7_nohash_0.wav;seven/1657c9fa_nohash_0.wav;1
seven/1942abd7_nohash_0.wav;six/0d53e045_nohash_1.wav;0
seven/19b05529_nohash_0.wav;seven/026290a7_nohash_1.wav;1
seven/19b05529_nohash_0.wav;bird/264f471d_nohash_0.wav;0
seven/19b05529_nohash_1.wav;seven/099d52ad_nohash_2.wav;1
seven/19b05529_nohash_1.wav;left/0d53e045_nohash_0.wav;0
seven/1a9afd33_nohash_0.wav;seven/022cd682_nohash_0.wav;1
seven/1a9afd33_nohash_0.wav;left/135c6841_nohash_0.wav;0
seven/1b4c9b89_nohash_0.wav;seven/10f2bb12_nohash_0.wav;1
seven/1b4c9b89_nohash_0.wav;bed/0e17f595_nohash_0.wav;0
seven/1b4c9b89_nohash_1.wav;seven/1f653d27_nohash_0.wav;1
seven/1b4c9b89_nohash_1.wav;left/099d52ad_nohash_1.wav;0
seven/1b4c9b89_nohash_2.wav;seven/0e17f595_nohash_1.wav;1
seven/1b4c9b89_nohash_2.wav;six/1b4c9b89_nohash_1.wav;0
seven/1b4c9b89_nohash_3.wav;seven/026290a7_nohash_1.wav;1
seven/1b4c9b89_nohash_3.wav;wow/23ad12d8_nohash_0.wav;0
seven/1b4c9b89_nohash_4.wav;seven/0e17f595_nohash_0.wav;1
seven/1b4c9b89_nohash_4.wav;zero/1aed7c6d_nohash_0.wav;0
seven/1f3bece8_nohash_0.wav;seven/0fa1e7a9_nohash_0.wav;1
seven/1f3bece8_nohash_0.wav;up/0ab3b47d_nohash_1.wav;0
seven/1f653d27_nohash_0.wav;seven/0e17f595_nohash_1.wav;1
seven/1f653d27_nohash_0.wav;no/1aed7c6d_nohash_0.wav;0
seven/1f653d27_nohash_1.wav;seven/1b4c9b89_nohash_0.wav;1
seven/1f653d27_nohash_1.wav;eight/0ab3b47d_nohash_1.wav;0
sheila/022cd682_nohash_0.wav;sheila/1a9afd33_nohash_0.wav;1
sheila/022cd682_nohash_0.wav;three/0c40e715_nohash_0.wav;0
sheila/022cd682_nohash_1.wav;sheila/1b4c9b89_nohash_0.wav;1
sheila/022cd682_nohash_1.wav;nine/1816b768_nohash_0.wav;0
sheila/026290a7_nohash_0.wav;sheila/10f2bb12_nohash_0.wav;1
sheila/026290a7_nohash_0.wav;four/099d52ad_nohash_0.wav;0
sheila/026290a7_nohash_1.wav;sheila/099d52ad_nohash_0.wav;1
sheila/026290a7_nohash_1.wav;on/099d52ad_nohash_0.wav;0
sheila/096456f9_nohash_0.wav;sheila/099d52ad_nohash_0.wav;1
sheila/096456f9_nohash_0.wav;eight/0c40e715_nohash_0.wav;0
sheila/099d52ad_nohash_0.wav;sheila/1aed7c6d_nohash_0.wav;1
sheila/099d52ad_nohash_0.wav;four/105a0eea_nohash_0.wav;0
sheila/0c40e715_nohash_0.wav;sheila/0fa1e7a9_nohash_0.wav;1
sheila/0c40e715_nohash_0.wav;up/0fa1e7a9_nohash_0.wav;0
sheila/0d53e045_nohash_0.wav;sheila/022cd682_nohash_0.wav;1
sheila/0d53e045_nohash_0.wav;no/1528225c_nohash_1.wav;0
sheila/0d53e045_nohash_1.wav;sheila/135c6841_nohash_1.wav;1
sheila/0d53e045_nohash_1.wav;on/16db1582_nohash_0.wav;0
sheila/0e17f595_nohash_0.wav;sheila/026290a7_nohash_0.wav;1
sheila/0e17f595_nohash_0.wav;house/10f2bb12_nohash_1.wav;0
sheila/0ea0e2f4_nohash_0.wav;sheila/0d53e045_nohash_1.wav;1
sheila/0ea0e2f4_nohash_0.wav;dog/096456f9_nohash_0.wav;0
sheila/0ea0e2f4_nohash_1.wav;sheila/1aed7c6d_nohash_0.wav;1
sheila/0ea0e2f4_nohash_1.wav;five/1942abd7_nohash_0.wav;0
sheila/0f250098_nohash_0.wav;sheila/10f2bb12_nohash_2.wav;1
sheila/0f250098_nohash_0.wav;left/135c6841_nohash_0.wav;0
sheila/0fa1e7a9_nohash_0.wav;sheila/105a0eea_nohash_0.wav;1
sheila/0fa1e7a9_nohash_0.wav;yes/1aed7c6d_nohash_0.wav;0
sheila/105a0eea_nohash_0.wav;sheila/0ea0e2f4_nohash_0.wav;1
sheila/105a0eea_nohash_0.wav;five/171b56dc_nohash_0.wav;0
sheila/105a0eea_nohash_1.wav;sheila/1b4c9b89_nohash_0.wav;1
sheila/105a0eea_nohash_1.wav;zero/10f2bb12_nohash_0.wav;0
sheila/1093c8e7_nohash_0.wav;sheila/026290a7_nohash_1.wav;1
sheila/1093c8e7_nohash_0.wav;no/105e72bb_nohash_0.wav;0
sheila/1093c8e7_nohash_1.wav;sheila/0d53e045_nohash_0.wav;1
sheila/1093c8e7_nohash_1.wav;off/16db1582_nohash_0.wav;0
sheila/1093c8e7_nohash_2.wav;sheila/10f2bb12_nohash_0.wav;1
sheila/1093c8e7_nohash_2.wav;down/1cb788bc_nohash_1.wav;0
sheila/10f2bb12_nohash_0.wav;sheila/026290a7_nohash_0.wav;1
sheila/10f2bb12_nohash_0.wav;zero/1942abd7_nohash_0.wav;0
sheila/10f2bb12_nohash_1.wav;sheila/022cd682_nohash_1.wav;1
sheila/10f2bb12_nohash_1.wav;dog/171b56dc_nohash_0.wav;0
sheila/10f2bb12_nohash_2.wav;sheila/0d53e045_nohash_1.wav;1
sheila/10f2bb12_nohash_2.wav;nine/0ea0e2f4_nohash_0.wav;0
sheila/135c6841_nohash_0.wav;sheila/1aed7c6d_nohash_0.wav;1
sheila/135c6841_nohash_0.wav;yes/099d52ad_nohash_2.wav;0
sheila/135c6841_nohash_1.wav;sheila/105a0eea_nohash_0.wav;1
sheila/135c6841_nohash_1.wav;four/026290a7_nohash_1.wav;0
sheila/1528225c_nohash_0.wav;sheila/105a0eea_nohash_1.wav;1
sheila/1528225c_nohash_0.wav;dog/0fa1e7a9_nohash_0.wav;0
sheila/1657c9fa_nohash_0.wav;sheila/1528225c_nohash_0.wav;1
sheila/1657c9fa_nohash_0.wav;bed/1cb788bc_nohash_1.wav;0
sheila/16db1582_nohash_0.wav;sheila/1093c8e7_nohash_0.wav;1
sheila/16db1582_nohash_0.wav;stop/1a9afd33_nohash_1.wav;0
sheila/1942abd7_nohash_0.wav;sheila/0fa1e7a9_nohash_0.wav;1
sheila/1942abd7_nohash_0.wav;bird/1538beb7_nohash_0.wav;0
sheila/1942abd7_nohash_1.wav;sheila/022cd682_nohash_0.wav;1
sheila/1942abd7_nohash_1.wav;stop/0fa1e7a9_nohash_0.wav;0
sheila/19b05529_nohash_0.wav;sheila/1093c8e7_nohash_2.wav;1
sheila/19b05529_nohash_0.wav;up/0ab3b47d_nohash_1.wav;0
sheila/1a9afd33_nohash_0.wav;sheila/135c6841_nohash_0.wav;1
sheila/1a9afd33_nohash_0.wav;one/1cb788bc_nohash_0.wav;0
sheila/1aed7c6d_nohash_0.wav;sheila/10f2bb12_nohash_0.wav;1
sheila/1aed7c6d_nohash_0.wav;marvin/099d52ad_nohash_0.wav;0
sheila/1b4c9b89_nohash_0.wav;sheila/0c40e715_nohash_0.wav;1
sheila/1b4c9b89_nohash_0.wav;stop/105e72bb_nohash_0.wav;0
six/022cd682_nohash_1.wav;six/1b4c9b89_nohash_1.wav;1
six/022cd682_nohash_1.wav;on/099d52ad_nohash_4.wav;0
six/026290a7_nohash_0.wav;six/060cd039_nohash_0.wav;1
six/026290a7_nohash_0.wav;stop/1528225c_nohash_1.wav;0
six/060cd039_nohash_0.wav;six/171b56dc_nohash_1.wav;1
six/060cd039_nohash_0.wav;on/1a9afd33_nohash_0.wav;0
six/060cd039_nohash_1.wav;six/1bc45db9_nohash_1.wav;1
six/060cd039_nohash_1.wav;sheila/1528225c_nohash_0.wav;0
six/060cd039_nohash_2.wav;six/060cd039_nohash_0.wav;1
six/060cd039_nohash_2.wav;dog/171b56dc_nohash_1.wav;0
six/099d52ad_nohash_0.wav;six/10f2bb12_nohash_0.wav;1
six/099d52ad_nohash_0.wav;marvin/1942abd7_nohash_1.wav;0
six/099d52ad_nohash_1.wav;six/099d52ad_nohash_0.wav;1
six/099d52ad_nohash_1.wav;up/19b05529_nohash_2.wav;0
six/099d52ad_nohash_2.wav;six/105e72bb_nohash_1.wav;1
six/099d52ad_nohash_2.wav;two/210f3aa9_nohash_0.wav;0
six/099d52ad_nohash_3.wav;six/105e72bb_nohash_0.wav;1
six/099d52ad_nohash_3.wav;stop/1657c9fa_nohash_0.wav;0
six/099d52ad_nohash_4.wav;six/1942abd7_nohash_0.wav;1
six/099d52ad_nohash_4.wav;no/0e17f595_nohash_0.wav;0
six/0d53e045_nohash_0.wav;six/105e72bb_nohash_0.wav;1
six/0d53e045_nohash_0.wav;stop/105a0eea_nohash_0.wav;0
six/0d53e045_nohash_1.wav;six/099d52ad_nohash_0.wav;1
six/0d53e045_nohash_1.wav;zero/19b05529_nohash_0.wav;0
six/0d53e045_nohash_2.wav;six/1b4c9b89_nohash_1.wav;1
six/0d53e045_nohash_2.wav;down/0f250098_nohash_0.wav;0
six/0e17f595_nohash_0.wav;six/1cb788bc_nohash_0.wav;1
six/0e17f595_nohash_0.wav;bird/16db1582_nohash_0.wav;0
six/0fa1e7a9_nohash_0.wav;six/060cd039_nohash_1.wav;1
six/0fa1e7a9_nohash_0.wav;wow/105e72bb_nohash_2.wav;0
six/105a0eea_nohash_0.wav;six/060cd039_nohash_0.wav;1
six/105a0eea_nohash_0.wav;cat/171b56dc_nohash_0.wav;0
six/105e72bb_nohash_0.wav;six/060cd039_nohash_2.wav;1
six/105e72bb_nohash_0.wav;cat/105a0eea_nohash_1.wav;0
six/105e72bb_nohash_1.wav;six/022cd682_nohash_1.wav;1
six/105e72bb_nohash_1.wav;off/0f250098_nohash_0.wav;0
six/10f2bb12_nohash_0.wav;six/1b4c9b89_nohash_2.wav;1
six/10f2bb12_nohash_0.wav;house/099d52ad_nohash_0.wav;0
six/135c6841_nohash_0.wav;six/1b4c9b89_nohash_3.wav;1
six/135c6841_nohash_0.wav;sheila/0d53e045_nohash_1.wav;0
six/1528225c_nohash_0.wav;six/1b4c9b89_nohash_1.wav;1
six/1528225c_nohash_0.wav;stop/0fa1e7a9_nohash_1.wav;0
six/171b56dc_nohash_0.wav;six/1b4c9b89_nohash_0.wav;1
six/171b56dc_nohash_0.wav;four/1a9afd33_nohash_0.wav;0
six/171b56dc_nohash_1.wav;six/0d53e045_nohash_1.wav;1
six/171b56dc_nohash_1.wav;tree/1f3bece8_nohash_1.wav;0
six/1942abd7_nohash_0.wav;six/060cd039_nohash_0.wav;1
six/1942abd7_nohash_0.wav;nine/0e17f595_nohash_1.wav;0
six/1b4c9b89_nohash_0.wav;six/0d53e045_nohash_2.wav;1
six/1b4c9b89_nohash_0.wav;no/105e72bb_nohash_1.wav;0
six/1b4c9b89_nohash_1.wav;six/1b4c9b89_nohash_4.wav;1
six/1b4c9b89_nohash_1.wav;tree/1a9afd33_nohash_0.wav;0
six/1b4c9b89_nohash_2.wav;six/1b4c9b89_nohash_1.wav;1
six/1b4c9b89_nohash_2.wav;down/0c40e715_nohash_0.wav;0
six/1b4c9b89_nohash_3.wav;six/135c6841_nohash_0.wav;1
six/1b4c9b89_nohash_3.wav;eight/0ab3b47d_nohash_1.wav;0
six/1b4c9b89_nohash_4.wav;six/0d53e045_nohash_0.wav;1
six/1b4c9b89_nohash_4.wav;five/0fa1e7a9_nohash_0.wav;0
six/1bc45db9_nohash_0.wav;six/1b4c9b89_nohash_3.wav;1
six/1bc45db9_nohash_0.wav;three/1a9afd33_nohash_0.wav;0
six/1bc45db9_nohash_1.wav;six/060cd039_nohash_0.wav;1
six/1bc45db9_nohash_1.wav;four/10f2bb12_nohash_0.wav;0
six/1cb788bc_nohash_0.wav;six/1942abd7_nohash_0.wav;1
six/1cb788bc_nohash_0.wav;seven/1f3bece8_nohash_0.wav;0
six/1fe4c891_nohash_0.wav;six/0e17f595_nohash_0.wav;1
six/1fe4c891_nohash_0.wav;three/022cd682_nohash_0.wav;0
stop/022cd682_nohash_0.wav;stop/0e17f595_nohash_0.wav;1
stop/022cd682_nohash_0.wav;four/1bc45db9_nohash_0.wav;0
stop/026290a7_nohash_0.wav;stop/099d52ad_nohash_2.wav;1
stop/026290a7_nohash_0.wav;marvin/22aa3665_nohash_0.wav;0
stop/060cd039_nohash_0.wav;stop/1657c9fa_nohash_0.wav;1
stop/060cd039_nohash_0.wav;bird/23ad12d8_nohash_0.wav;0
stop/099d52ad_nohash_0.wav;stop/105e72bb_nohash_0.wav;1
stop/099d52ad_nohash_0.wav;left/1b4c9b89_nohash_1.wav;0
stop/099d52ad_nohash_1.wav;stop/10f2bb12_nohash_0.wav;1
stop/099d52ad_nohash_1.wav;cat/1bc45db9_nohash_0.wav;0
stop/099d52ad_nohash_2.wav;stop/1528225c_nohash_0.wav;1
stop/099d52ad_nohash_2.wav;eight/1b4c9b89_nohash_2.wav;0
stop/099d52ad_nohash_3.wav;stop/1aed7c6d_nohash_0.wav;1
stop/099d52ad_nohash_3.wav;left/0d53e045_nohash_0.wav;0
stop/0ab3b47d_nohash_0.wav;stop/1528225c_nohash_0.wav;1
stop/0ab3b47d_nohash_0.wav;five/1093c8e7_nohash_2.wav;0
stop/0c40e715_nohash_0.wav;stop/099d52ad_nohash_0.wav;1
stop/0c40e715_nohash_0.wav;no/1657c9fa_nohash_0.wav;0
stop/0c40e715_nohash_1.wav;stop/135c6841_nohash_0.wav;1
stop/0c40e715_nohash_1.wav;three/19b05529_nohash_1.wav;0
stop/0e17f595_nohash_0.wav;stop/060cd039_nohash_0.wav;1
stop/0e17f595_nohash_0.wav;seven/1b4c9b89_nohash_1.wav;0
stop/0e17f595_nohash_1.wav;stop/0c40e715_nohash_0.wav;1
stop/0e17f595_nohash_1.wav;tree/022cd682_nohash_1.wav;0
