audio_1;audio_2;label
visual/c9b5ff26_nohash_3.wav;two/8a325749_nohash_0.wav;0
visual/ca4d5368_nohash_0.wav;visual/bfd26d6b_nohash_0.wav;1
visual/ca4d5368_nohash_0.wav;zero/4c6167ca_nohash_7.wav;0
visual/ca4d5368_nohash_1.wav;visual/c7dc7278_nohash_2.wav;1
visual/ca4d5368_nohash_1.wav;five/db24628d_nohash_3.wav;0
visual/ca4d5368_nohash_2.wav;visual/e49428d9_nohash_1.wav;1
visual/ca4d5368_nohash_2.wav;no/f822b9bf_nohash_4.wav;0
visual/ca4d5368_nohash_3.wav;visual/c7dc7278_nohash_4.wav;1
visual/ca4d5368_nohash_3.wav;one/8910e5ef_nohash_1.wav;0
visual/ca4d5368_nohash_4.wav;visual/5170b77f_nohash_0.wav;1
visual/ca4d5368_nohash_4.wav;nine/81dc4a94_nohash_0.wav;0
visual/ca4d5368_nohash_5.wav;visual/b7e9f841_nohash_0.wav;1
visual/ca4d5368_nohash_5.wav;seven/97f4c236_nohash_2.wav;0
visual/cc8b3228_nohash_0.wav;visual/beb458a4_nohash_1.wav;1
visual/cc8b3228_nohash_0.wav;no/d962e5ac_nohash_1.wav;0
visual/cc8b3228_nohash_1.wav;visual/4fd1443e_nohash_3.wav;1
visual/cc8b3228_nohash_1.wav;down/8fe67225_nohash_1.wav;0
visual/cc8b3228_nohash_2.wav;visual/73f20b00_nohash_4.wav;1
visual/cc8b3228_nohash_2.wav;seven/81dc4a94_nohash_0.wav;0
visual/cc8b3228_nohash_3.wav;visual/a7216980_nohash_4.wav;1
visual/cc8b3228_nohash_3.wav;up/8ea6dec6_nohash_1.wav;0
visual/ccca5655_nohash_0.wav;visual/a9ca1818_nohash_0.wav;1
visual/ccca5655_nohash_0.wav;stop/6f689791_nohash_2.wav;0
visual/ccca5655_nohash_1.wav;visual/a9ca1818_nohash_2.wav;1
visual/ccca5655_nohash_1.wav;right/ca4d5368_nohash_3.wav;0
visual/ccca5655_nohash_2.wav;visual/a9ca1818_nohash_1.wav;1
visual/ccca5655_nohash_2.wav;eight/b83c1acf_nohash_0.wav;0
visual/ccca5655_nohash_3.wav;visual/ccca5655_nohash_1.wav;1
visual/ccca5655_nohash_3.wav;no/856eb138_nohash_4.wav;0
visual/ccca5655_nohash_4.wav;visual/e0c782d5_nohash_1.wav;1
visual/ccca5655_nohash_4.wav;right/aa80f517_nohash_1.wav;0
visual/ce0cb033_nohash_0.wav;visual/893705bb_nohash_1.wav;1
visual/ce0cb033_nohash_0.wav;yes/fc94edb0_nohash_0.wav;0
visual/ce0cb033_nohash_1.wav;visual/a7216980_nohash_3.wav;1
visual/ce0cb033_nohash_1.wav;three/19b05529_nohash_2.wav;0
visual/cfbedff9_nohash_0.wav;visual/2c727642_nohash_0.wav;1
visual/cfbedff9_nohash_0.wav;seven/44c201dd_nohash_1.wav;0
visual/cfbedff9_nohash_1.wav;visual/8fe67225_nohash_2.wav;1
visual/cfbedff9_nohash_1.wav;down/aa80f517_nohash_3.wav;0
visual/cfbedff9_nohash_2.wav;visual/1acc97de_nohash_1.wav;1
visual/cfbedff9_nohash_2.wav;three/4c6167ca_nohash_3.wav;0
visual/cfbedff9_nohash_3.wav;visual/3d86b69a_nohash_1.wav;1
visual/cfbedff9_nohash_3.wav;up/a7216980_nohash_2.wav;0
visual/cfbedff9_nohash_4.wav;visual/63f7a489_nohash_4.wav;1
visual/cfbedff9_nohash_4.wav;on/605ed0ff_nohash_0.wav;0
visual/d3831f6a_nohash_0.wav;visual/cc8b3228_nohash_3.wav;1
visual/d3831f6a_nohash_0.wav;yes/29b81b73_nohash_0.wav;0
visual/d3831f6a_nohash_1.wav;visual/4e6902d0_nohash_0.wav;1
visual/d3831f6a_nohash_1.wav;three/837a0f64_nohash_0.wav;0
visual/d3831f6a_nohash_2.wav;visual/d962e5ac_nohash_2.wav;1
visual/d3831f6a_nohash_2.wav;off/856eb138_nohash_1.wav;0
visual/d3831f6a_nohash_3.wav;visual/fa52ddf6_nohash_4.wav;1
visual/d3831f6a_nohash_3.wav;yes/f9643d42_nohash_3.wav;0
visual/d5b963aa_nohash_0.wav;visual/e49428d9_nohash_5.wav;1
visual/d5b963aa_nohash_0.wav;on/16db1582_nohash_0.wav;0
visual/d5b963aa_nohash_1.wav;visual/f822b9bf_nohash_1.wav;1
visual/d5b963aa_nohash_1.wav;forward/e0c782d5_nohash_3.wav;0
visual/d5b963aa_nohash_2.wav;visual/e71a9381_nohash_3.wav;1
visual/d5b963aa_nohash_2.wav;eight/b49caed3_nohash_1.wav;0
visual/d5b963aa_nohash_3.wav;visual/8fe67225_nohash_4.wav;1
visual/d5b963aa_nohash_3.wav;zero/d5b963aa_nohash_3.wav;0
visual/d5b963aa_nohash_4.wav;visual/ef77b778_nohash_0.wav;1
visual/d5b963aa_nohash_4.wav;yes/6c0f6493_nohash_3.wav;0
visual/d962e5ac_nohash_0.wav;visual/a9ca1818_nohash_0.wav;1
visual/d962e5ac_nohash_0.wav;off/9dc1889e_nohash_0.wav;0
visual/d962e5ac_nohash_1.wav;visual/31f01a8d_nohash_2.wav;1
visual/d962e5ac_nohash_1.wav;up/525eaa62_nohash_3.wav;0
visual/d962e5ac_nohash_2.wav;visual/4340d369_nohash_0.wav;1
visual/d962e5ac_nohash_2.wav;on/5fadb538_nohash_3.wav;0
visual/d962e5ac_nohash_3.wav;visual/4e6902d0_nohash_0.wav;1
visual/d962e5ac_nohash_3.wav;up/1b4c9b89_nohash_2.wav;0
visual/db24628d_nohash_0.wav;visual/525eaa62_nohash_1.wav;1
visual/db24628d_nohash_0.wav;up/1acc97de_nohash_2.wav;0
visual/db24628d_nohash_1.wav;visual/ca4d5368_nohash_4.wav;1
visual/db24628d_nohash_1.wav;five/b49caed3_nohash_3.wav;0
visual/db24628d_nohash_2.wav;visual/e49428d9_nohash_5.wav;1
visual/db24628d_nohash_2.wav;no/0ea9c8ce_nohash_3.wav;0
visual/db24628d_nohash_3.wav;visual/4c6167ca_nohash_5.wav;1
visual/db24628d_nohash_3.wav;on/8fe67225_nohash_3.wav;0
visual/dfdabe19_nohash_0.wav;visual/87070229_nohash_0.wav;1
visual/dfdabe19_nohash_0.wav;down/3c4aa5ef_nohash_1.wav;0
visual/e0c782d5_nohash_0.wav;visual/f9643d42_nohash_0.wav;1
visual/e0c782d5_nohash_0.wav;no/0cb74144_nohash_0.wav;0
visual/e0c782d5_nohash_1.wav;visual/f427aa81_nohash_0.wav;1
visual/e0c782d5_nohash_1.wav;seven/67c7fecb_nohash_0.wav;0
visual/e0c782d5_nohash_2.wav;visual/32ad5b65_nohash_0.wav;1
visual/e0c782d5_nohash_2.wav;three/b487da60_nohash_0.wav;0
visual/e0c782d5_nohash_3.wav;visual/0d82fd99_nohash_3.wav;1
visual/e0c782d5_nohash_3.wav;right/e54a0f16_nohash_2.wav;0
visual/e11fbc6e_nohash_0.wav;visual/525eaa62_nohash_3.wav;1
visual/e11fbc6e_nohash_0.wav;no/ec21c46b_nohash_1.wav;0
visual/e11fbc6e_nohash_1.wav;visual/8769c34c_nohash_2.wav;1
visual/e11fbc6e_nohash_1.wav;yes/fc94edb0_nohash_0.wav;0
visual/e11fbc6e_nohash_2.wav;visual/f822b9bf_nohash_4.wav;1
visual/e11fbc6e_nohash_2.wav;learn/067f61e2_nohash_1.wav;0
visual/e11fbc6e_nohash_3.wav;visual/87070229_nohash_0.wav;1
visual/e11fbc6e_nohash_3.wav;off/ff2b842e_nohash_3.wav;0
visual/e49428d9_nohash_0.wav;visual/3cc595de_nohash_0.wav;1
visual/e49428d9_nohash_0.wav;eight/c90c0105_nohash_0.wav;0
visual/e49428d9_nohash_1.wav;visual/45692b02_nohash_2.wav;1
visual/e49428d9_nohash_1.wav;stop/fa7895de_nohash_0.wav;0
visual/e49428d9_nohash_2.wav;visual/d3831f6a_nohash_1.wav;1
visual/e49428d9_nohash_2.wav;no/87070229_nohash_2.wav;0
visual/e49428d9_nohash_3.wav;visual/bfd26d6b_nohash_3.wav;1
visual/e49428d9_nohash_3.wav;yes/471a0925_nohash_0.wav;0
visual/e49428d9_nohash_4.wav;visual/8fe67225_nohash_0.wav;1
visual/e49428d9_nohash_4.wav;zero/692a88e6_nohash_1.wav;0
visual/e49428d9_nohash_5.wav;visual/91b03183_nohash_1.wav;1
visual/e49428d9_nohash_5.wav;left/f603e3f9_nohash_0.wav;0
visual/e71a9381_nohash_0.wav;visual/bfd26d6b_nohash_2.wav;1
visual/e71a9381_nohash_0.wav;yes/4abefdf5_nohash_0.wav;0
visual/e71a9381_nohash_1.wav;visual/3c4aa5ef_nohash_3.wav;1
visual/e71a9381_nohash_1.wav;three/1e02ffc5_nohash_3.wav;0
visual/e71a9381_nohash_2.wav;visual/91b03183_nohash_1.wav;1
visual/e71a9381_nohash_2.wav;eight/ef77b778_nohash_4.wav;0
visual/e71a9381_nohash_3.wav;visual/91b03183_nohash_1.wav;1
visual/e71a9381_nohash_3.wav;one/fa52ddf6_nohash_2.wav;0
visual/ef77b778_nohash_0.wav;visual/f2e59fea_nohash_4.wav;1
visual/ef77b778_nohash_0.wav;two/d55aa56c_nohash_0.wav;0
visual/ef77b778_nohash_1.wav;visual/8c0e5970_nohash_0.wav;1
visual/ef77b778_nohash_1.wav;go/87070229_nohash_0.wav;0
visual/ef77b778_nohash_2.wav;visual/32ad5b65_nohash_0.wav;1
visual/ef77b778_nohash_2.wav;go/a6d586b7_nohash_2.wav;0
visual/f2e59fea_nohash_0.wav;visual/30276d03_nohash_3.wav;1
visual/f2e59fea_nohash_0.wav;six/5b1db3ee_nohash_0.wav;0
visual/f2e59fea_nohash_1.wav;visual/bfd26d6b_nohash_3.wav;1
visual/f2e59fea_nohash_1.wav;seven/c22d3f18_nohash_2.wav;0
visual/f2e59fea_nohash_2.wav;visual/a9ca1818_nohash_0.wav;1
visual/f2e59fea_nohash_2.wav;go/e6db3894_nohash_0.wav;0
visual/f2e59fea_nohash_3.wav;visual/30276d03_nohash_3.wav;1
visual/f2e59fea_nohash_3.wav;on/cc8b3228_nohash_1.wav;0
visual/f2e59fea_nohash_4.wav;visual/1e02ffc5_nohash_1.wav;1
visual/f2e59fea_nohash_4.wav;stop/c6ee87a7_nohash_1.wav;0
visual/f427aa81_nohash_0.wav;visual/d962e5ac_nohash_1.wav;1
visual/f427aa81_nohash_0.wav;two/7fd25f7c_nohash_0.wav;0
visual/f603e3f9_nohash_0.wav;visual/f822b9bf_nohash_3.wav;1
visual/f603e3f9_nohash_0.wav;seven/d103dd6e_nohash_0.wav;0
visual/f822b9bf_nohash_0.wav;visual/067f61e2_nohash_3.wav;1
visual/f822b9bf_nohash_0.wav;no/dca2797e_nohash_3.wav;0
visual/f822b9bf_nohash_1.wav;visual/e49428d9_nohash_5.wav;1
visual/f822b9bf_nohash_1.wav;yes/ca4d5368_nohash_2.wav;0
visual/f822b9bf_nohash_2.wav;visual/32ad5b65_nohash_1.wav;1
visual/f822b9bf_nohash_2.wav;follow/3c4aa5ef_nohash_2.wav;0
visual/f822b9bf_nohash_3.wav;visual/893705bb_nohash_1.wav;1
visual/f822b9bf_nohash_3.wav;right/d3831f6a_nohash_3.wav;0
visual/f822b9bf_nohash_4.wav;visual/893705bb_nohash_2.wav;1
visual/f822b9bf_nohash_4.wav;off/edc53350_nohash_0.wav;0
visual/f9643d42_nohash_0.wav;visual/ccca5655_nohash_0.wav;1
visual/f9643d42_nohash_0.wav;follow/aa80f517_nohash_0.wav;0
visual/f9643d42_nohash_1.wav;visual/8769c34c_nohash_0.wav;1
visual/f9643d42_nohash_1.wav;off/56eb74ae_nohash_4.wav;0
visual/f9643d42_nohash_2.wav;visual/bb05582b_nohash_2.wav;1
visual/f9643d42_nohash_2.wav;two/e6db3894_nohash_1.wav;0
visual/fa52ddf6_nohash_0.wav;visual/ccca5655_nohash_0.wav;1
visual/fa52ddf6_nohash_0.wav;one/b97c9f77_nohash_4.wav;0
visual/fa52ddf6_nohash_1.wav;visual/3c4aa5ef_nohash_2.wav;1
visual/fa52ddf6_nohash_1.wav;follow/893705bb_nohash_9.wav;0
visual/fa52ddf6_nohash_2.wav;visual/b7e9f841_nohash_0.wav;1
visual/fa52ddf6_nohash_2.wav;nine/1acc97de_nohash_2.wav;0
visual/fa52ddf6_nohash_3.wav;visual/db24628d_nohash_0.wav;1
visual/fa52ddf6_nohash_3.wav;on/189cbabe_nohash_0.wav;0
visual/fa52ddf6_nohash_4.wav;visual/bfd26d6b_nohash_3.wav;1
visual/fa52ddf6_nohash_4.wav;zero/6a27a9bf_nohash_1.wav;0
visual/fb7eb481_nohash_0.wav;visual/31f01a8d_nohash_4.wav;1
visual/fb7eb481_nohash_0.wav;on/8dc18a75_nohash_3.wav;0
visual/fb7eb481_nohash_1.wav;visual/0ea9c8ce_nohash_0.wav;1
visual/fb7eb481_nohash_1.wav;four/e1469561_nohash_3.wav;0
visual/fb7eb481_nohash_2.wav;visual/e49428d9_nohash_3.wav;1
visual/fb7eb481_nohash_2.wav;down/1fe4c891_nohash_1.wav;0
visual/fb7eb481_nohash_3.wav;visual/4e6902d0_nohash_0.wav;1
visual/fb7eb481_nohash_3.wav;nine/ef2a3cfb_nohash_0.wav;0
visual/fb7eb481_nohash_4.wav;visual/63f7a489_nohash_3.wav;1
visual/fb7eb481_nohash_4.wav;on/a9ca1818_nohash_2.wav;0
visual/ff2b842e_nohash_0.wav;visual/fb7eb481_nohash_0.wav;1
visual/ff2b842e_nohash_0.wav;learn/0d82fd99_nohash_2.wav;0
visual/ff2b842e_nohash_1.wav;visual/64e48f55_nohash_3.wav;1
visual/ff2b842e_nohash_1.wav;four/a9ca1818_nohash_2.wav;0
visual/ff2b842e_nohash_2.wav;visual/03401e93_nohash_0.wav;1
visual/ff2b842e_nohash_2.wav;five/73f20b00_nohash_0.wav;0
visual/ff2b842e_nohash_3.wav;visual/beb458a4_nohash_2.wav;1
visual/ff2b842e_nohash_3.wav;four/9db2bfe9_nohash_1.wav;0
visual/ff2b842e_nohash_4.wav;visual/31f01a8d_nohash_2.wav;1
visual/ff2b842e_nohash_4.wav;two/0f250098_nohash_1.wav;0
yes/022cd682_nohash_0.wav;yes/e49428d9_nohash_1.wav;1
yes/022cd682_nohash_0.wav;forward/525eaa62_nohash_3.wav;0
yes/026290a7_nohash_0.wav;yes/8fe67225_nohash_1.wav;1
yes/026290a7_nohash_0.wav;zero/525eaa62_nohash_3.wav;0
yes/03401e93_nohash_0.wav;yes/7be5a0f3_nohash_0.wav;1
yes/03401e93_nohash_0.wav;five/5fadb538_nohash_2.wav;0
yes/060cd039_nohash_0.wav;yes/3c4aa5ef_nohash_3.wav;1
yes/060cd039_nohash_0.wav;on/5170b77f_nohash_3.wav;0
yes/060cd039_nohash_1.wav;yes/a591c2ea_nohash_1.wav;1
yes/060cd039_nohash_1.wav;no/9a69672b_nohash_2.wav;0
yes/067f61e2_nohash_0.wav;yes/060cd039_nohash_0.wav;1
yes/067f61e2_nohash_0.wav;zero/1acc97de_nohash_0.wav;0
yes/067f61e2_nohash_1.wav;yes/e54a0f16_nohash_0.wav;1
yes/067f61e2_nohash_1.wav;right/6c0f6493_nohash_0.wav;0
yes/067f61e2_nohash_2.wav;yes/f9643d42_nohash_2.wav;1
yes/067f61e2_nohash_2.wav;two/e11fbc6e_nohash_1.wav;0
yes/067f61e2_nohash_3.wav;yes/5f814c23_nohash_0.wav;1
yes/067f61e2_nohash_3.wav;one/3a929277_nohash_3.wav;0
yes/07de53d3_nohash_0.wav;yes/2c727642_nohash_0.wav;1
yes/07de53d3_nohash_0.wav;follow/63f7a489_nohash_0.wav;0
yes/099d52ad_nohash_0.wav;yes/e1469561_nohash_4.wav;1
yes/099d52ad_nohash_0.wav;two/264f471d_nohash_2.wav;0
yes/099d52ad_nohash_1.wav;yes/29b81b73_nohash_0.wav;1
yes/099d52ad_nohash_1.wav;zero/dd086776_nohash_1.wav;0
yes/099d52ad_nohash_2.wav;yes/439c84f4_nohash_1.wav;1
yes/099d52ad_nohash_2.wav;right/099d52ad_nohash_3.wav;0
yes/099d52ad_nohash_3.wav;yes/c099668c_nohash_0.wav;1
yes/099d52ad_nohash_3.wav;three/cc8b3228_nohash_0.wav;0
yes/0ab3b47d_nohash_0.wav;yes/099d52ad_nohash_1.wav;1
yes/0ab3b47d_nohash_0.wav;visual/a6f2fd71_nohash_3.wav;0
yes/0bac8a71_nohash_0.wav;yes/3aa6f4e2_nohash_0.wav;1
yes/0bac8a71_nohash_0.wav;zero/37dca74f_nohash_1.wav;0
yes/0cb74144_nohash_0.wav;yes/c099668c_nohash_2.wav;1
yes/0cb74144_nohash_0.wav;up/3cc595de_nohash_1.wav;0
yes/0cb74144_nohash_1.wav;yes/ca4d5368_nohash_0.wav;1
yes/0cb74144_nohash_1.wav;two/d5b963aa_nohash_0.wav;0
yes/0cb74144_nohash_2.wav;yes/7c1d8533_nohash_0.wav;1
yes/0cb74144_nohash_2.wav;no/ca4d5368_nohash_0.wav;0
yes/0cb74144_nohash_3.wav;yes/1e02ffc5_nohash_4.wav;1
yes/0cb74144_nohash_3.wav;four/fb7eb481_nohash_0.wav;0
yes/0d82fd99_nohash_0.wav;yes/aa80f517_nohash_4.wav;1
yes/0d82fd99_nohash_0.wav;two/7c1d8533_nohash_3.wav;0
yes/0d82fd99_nohash_1.wav;yes/d3831f6a_nohash_2.wav;1
yes/0d82fd99_nohash_1.wav;nine/f822b9bf_nohash_0.wav;0
yes/0d82fd99_nohash_2.wav;yes/bfd26d6b_nohash_1.wav;1
yes/0d82fd99_nohash_2.wav;five/db24628d_nohash_2.wav;0
yes/0d82fd99_nohash_3.wav;yes/56eb74ae_nohash_3.wav;1
yes/0d82fd99_nohash_3.wav;no/5170b77f_nohash_1.wav;0
yes/0ea0e2f4_nohash_0.wav;yes/af7a8296_nohash_0.wav;1
yes/0ea0e2f4_nohash_0.wav;one/30276d03_nohash_0.wav;0
yes/0ea9c8ce_nohash_0.wav;yes/692a88e6_nohash_3.wav;1
yes/0ea9c8ce_nohash_0.wav;zero/412c675c_nohash_0.wav;0
yes/0ea9c8ce_nohash_1.wav;yes/ff2b842e_nohash_0.wav;1
yes/0ea9c8ce_nohash_1.wav;right/5f814c23_nohash_2.wav;0
yes/0ea9c8ce_nohash_2.wav;yes/f2e59fea_nohash_1.wav;1
yes/0ea9c8ce_nohash_2.wav;on/856eb138_nohash_1.wav;0
yes/0ea9c8ce_nohash_3.wav;yes/cd85758f_nohash_4.wav;1
yes/0ea9c8ce_nohash_3.wav;two/f6af2457_nohash_1.wav;0
yes/0ea9c8ce_nohash_4.wav;yes/fb7eb481_nohash_1.wav;1
yes/0ea9c8ce_nohash_4.wav;up/538e1856_nohash_0.wav;0
yes/0fa1e7a9_nohash_0.wav;yes/8c7f81df_nohash_0.wav;1
yes/0fa1e7a9_nohash_0.wav;stop/2e0d80f7_nohash_0.wav;0
yes/105a0eea_nohash_0.wav;yes/099d52ad_nohash_0.wav;1
yes/105a0eea_nohash_0.wav;down/3aa6f4e2_nohash_1.wav;0
yes/105a0eea_nohash_1.wav;yes/3ca784ec_nohash_0.wav;1
yes/105a0eea_nohash_1.wav;off/1cb788bc_nohash_0.wav;0
yes/105a0eea_nohash_2.wav;yes/18f8afd5_nohash_1.wav;1
yes/105a0eea_nohash_2.wav;three/87070229_nohash_1.wav;0
yes/1093c8e7_nohash_0.wav;yes/525eaa62_nohash_2.wav;1
yes/1093c8e7_nohash_0.wav;up/1acc97de_nohash_0.wav;0
yes/1538beb7_nohash_0.wav;yes/8a90cf67_nohash_1.wav;1
yes/1538beb7_nohash_0.wav;two/57cb3575_nohash_0.wav;0
yes/1657c9fa_nohash_0.wav;yes/7eee5973_nohash_0.wav;1
yes/1657c9fa_nohash_0.wav;down/6d818f6c_nohash_0.wav;0
yes/171b56dc_nohash_0.wav;yes/57cb3575_nohash_0.wav;1
yes/171b56dc_nohash_0.wav;off/587f3271_nohash_0.wav;0
yes/171edea9_nohash_0.wav;yes/856eb138_nohash_2.wav;1
yes/171edea9_nohash_0.wav;five/c4e1f6e0_nohash_2.wav;0
yes/171edea9_nohash_1.wav;yes/d962e5ac_nohash_3.wav;1
yes/171edea9_nohash_1.wav;three/b433332a_nohash_2.wav;0
yes/171edea9_nohash_2.wav;yes/8fe67225_nohash_3.wav;1
yes/171edea9_nohash_2.wav;nine/7c1d8533_nohash_3.wav;0
yes/171edea9_nohash_3.wav;yes/b49caed3_nohash_1.wav;1
yes/171edea9_nohash_3.wav;six/dca2797e_nohash_0.wav;0
yes/189cbabe_nohash_0.wav;yes/37dca74f_nohash_1.wav;1
yes/189cbabe_nohash_0.wav;eight/0e17f595_nohash_1.wav;0
yes/189cbabe_nohash_1.wav;yes/bfd26d6b_nohash_1.wav;1
yes/189cbabe_nohash_1.wav;down/d5b963aa_nohash_0.wav;0
yes/189cbabe_nohash_2.wav;yes/5c8af87a_nohash_2.wav;1
yes/189cbabe_nohash_2.wav;down/3a929277_nohash_3.wav;0
yes/18f8afd5_nohash_0.wav;yes/e49428d9_nohash_1.wav;1
yes/18f8afd5_nohash_0.wav;eight/964e8cfd_nohash_4.wav;0
yes/18f8afd5_nohash_1.wav;yes/87070229_nohash_1.wav;1
yes/18f8afd5_nohash_1.wav;stop/8fe67225_nohash_0.wav;0
yes/18f8afd5_nohash_2.wav;yes/bfd26d6b_nohash_2.wav;1
yes/18f8afd5_nohash_2.wav;six/6f689791_nohash_0.wav;0
yes/1942abd7_nohash_0.wav;yes/bdee441c_nohash_0.wav;1
yes/1942abd7_nohash_0.wav;off/cc8b3228_nohash_0.wav;0
yes/19b05529_nohash_0.wav;yes/bfd26d6b_nohash_2.wav;1
yes/19b05529_nohash_0.wav;five/fa52ddf6_nohash_1.wav;0
yes/1a9afd33_nohash_0.wav;yes/c256377f_nohash_0.wav;1
yes/1a9afd33_nohash_0.wav;four/0d53e045_nohash_0.wav;0
yes/1acc97de_nohash_0.wav;yes/cd85758f_nohash_1.wav;1
yes/1acc97de_nohash_0.wav;one/ca4d5368_nohash_0.wav;0
yes/1acc97de_nohash_1.wav;yes/9db2bfe9_nohash_3.wav;1
yes/1acc97de_nohash_1.wav;backward/856eb138_nohash_2.wav;0
yes/1acc97de_nohash_2.wav;yes/32ad5b65_nohash_0.wav;1
yes/1acc97de_nohash_2.wav;five/0d82fd99_nohash_0.wav;0
yes/1acc97de_nohash_3.wav;yes/9a7c1f83_nohash_1.wav;1
yes/1acc97de_nohash_3.wav;up/3a929277_nohash_1.wav;0
yes/1acc97de_nohash_4.wav;yes/a6d586b7_nohash_0.wav;1
yes/1acc97de_nohash_4.wav;learn/067f61e2_nohash_1.wav;0
yes/1aed7c6d_nohash_0.wav;yes/439c84f4_nohash_1.wav;1
yes/1aed7c6d_nohash_0.wav;down/f264e0df_nohash_1.wav;0
yes/1b4c9b89_nohash_0.wav;yes/964e8cfd_nohash_3.wav;1
yes/1b4c9b89_nohash_0.wav;two/e54a0f16_nohash_0.wav;0
yes/1b4c9b89_nohash_1.wav;yes/edc53350_nohash_1.wav;1
yes/1b4c9b89_nohash_1.wav;nine/e49428d9_nohash_1.wav;0
yes/1b4c9b89_nohash_2.wav;yes/a9ca1818_nohash_3.wav;1
yes/1b4c9b89_nohash_2.wav;go/439c84f4_nohash_3.wav;0
yes/1b4c9b89_nohash_3.wav;yes/837a0f64_nohash_2.wav;1
yes/1b4c9b89_nohash_3.wav;backward/0ea9c8ce_nohash_2.wav;0
yes/1b4c9b89_nohash_4.wav;yes/8c7f81df_nohash_1.wav;1
yes/1b4c9b89_nohash_4.wav;off/9db2bfe9_nohash_1.wav;0
yes/1cb788bc_nohash_0.wav;yes/f2e59fea_nohash_0.wav;1
yes/1cb788bc_nohash_0.wav;five/525eaa62_nohash_0.wav;0
yes/1e02ffc5_nohash_0.wav;yes/61bcb275_nohash_0.wav;1
yes/1e02ffc5_nohash_0.wav;up/f822b9bf_nohash_0.wav;0
yes/1e02ffc5_nohash_1.wav;yes/9db2bfe9_nohash_1.wav;1
yes/1e02ffc5_nohash_1.wav;zero/e71a9381_nohash_0.wav;0
yes/1e02ffc5_nohash_2.wav;yes/2c6d3924_nohash_0.wav;1
yes/1e02ffc5_nohash_2.wav;right/5fadb538_nohash_3.wav;0
yes/1e02ffc5_nohash_3.wav;yes/171b56dc_nohash_0.wav;1
yes/1e02ffc5_nohash_3.wav;stop/ef77b778_nohash_0.wav;0
yes/1e02ffc5_nohash_4.wav;yes/cd85758f_nohash_0.wav;1
yes/1e02ffc5_nohash_4.wav;four/0d53e045_nohash_0.wav;0
yes/1f3bece8_nohash_0.wav;yes/86402da1_nohash_2.wav;1
yes/1f3bece8_nohash_0.wav;on/dca2797e_nohash_0.wav;0
yes/210f3aa9_nohash_0.wav;yes/5e3dde6b_nohash_0.wav;1
yes/210f3aa9_nohash_0.wav;three/d962e5ac_nohash_3.wav;0
yes/23ad12d8_nohash_0.wav;yes/e1469561_nohash_2.wav;1
yes/23ad12d8_nohash_0.wav;on/171edea9_nohash_1.wav;0
yes/257e17e0_nohash_0.wav;yes/0ea0e2f4_nohash_0.wav;1
yes/257e17e0_nohash_0.wav;follow/c7dc7278_nohash_0.wav;0
yes/264f471d_nohash_0.wav;yes/7eee5973_nohash_0.wav;1
yes/264f471d_nohash_0.wav;stop/e1469561_nohash_2.wav;0
yes/264f471d_nohash_1.wav;yes/b6ebe225_nohash_1.wav;1
yes/264f471d_nohash_1.wav;three/2e0d80f7_nohash_1.wav;0
yes/264f471d_nohash_2.wav;yes/ccca5655_nohash_2.wav;1
yes/264f471d_nohash_2.wav;three/8dc18a75_nohash_2.wav;0
yes/264f471d_nohash_3.wav;yes/1b4c9b89_nohash_4.wav;1
yes/264f471d_nohash_3.wav;left/264f471d_nohash_2.wav;0
yes/264f471d_nohash_4.wav;yes/8c7f81df_nohash_0.wav;1
yes/264f471d_nohash_4.wav;up/e41a903b_nohash_1.wav;0
yes/26b28ea7_nohash_0.wav;yes/3cc595de_nohash_3.wav;1
yes/26b28ea7_nohash_0.wav;on/591d32f3_nohash_1.wav;0
yes/2796ac50_nohash_0.wav;yes/b7e9f841_nohash_0.wav;1
yes/2796ac50_nohash_0.wav;nine/18f8afd5_nohash_0.wav;0
yes/2796ac50_nohash_1.wav;yes/171edea9_nohash_1.wav;1
yes/2796ac50_nohash_1.wav;six/cfbedff9_nohash_4.wav;0
yes/27c30960_nohash_0.wav;yes/f5496439_nohash_0.wav;1
yes/27c30960_nohash_0.wav;nine/4c6167ca_nohash_6.wav;0
yes/29b81b73_nohash_0.wav;yes/5f814c23_nohash_0.wav;1
yes/29b81b73_nohash_0.wav;backward/cc8b3228_nohash_0.wav;0
yes/2a89ad5c_nohash_0.wav;yes/c0e0f834_nohash_0.wav;1
yes/2a89ad5c_nohash_0.wav;on/8a90cf67_nohash_1.wav;0
yes/2a89ad5c_nohash_1.wav;yes/86402da1_nohash_0.wav;1
yes/2a89ad5c_nohash_1.wav;three/fa52ddf6_nohash_0.wav;0
yes/2c6d3924_nohash_0.wav;yes/cd85758f_nohash_0.wav;1
yes/2c6d3924_nohash_0.wav;go/43fc47a7_nohash_0.wav;0
yes/2c6d3924_nohash_1.wav;yes/87070229_nohash_2.wav;1
yes/2c6d3924_nohash_1.wav;six/798f702a_nohash_0.wav;0
yes/2c727642_nohash_0.wav;yes/bca56796_nohash_0.wav;1
yes/2c727642_nohash_0.wav;six/a6d586b7_nohash_0.wav;0
yes/2d82a556_nohash_0.wav;yes/b97c9f77_nohash_3.wav;1
yes/2d82a556_nohash_0.wav;seven/a6d586b7_nohash_3.wav;0
yes/2e0d80f7_nohash_0.wav;yes/cd85758f_nohash_0.wav;1
