audio_1;audio_2;label
stop/88e85150_nohash_0.wav;yes/15dd287d_nohash_4.wav;0
stop/88f3719f_nohash_0.wav;stop/46114b4e_nohash_1.wav;1
stop/88f3719f_nohash_0.wav;go/4bc2c2c5_nohash_3.wav;0
stop/88f3719f_nohash_2.wav;stop/c392e01d_nohash_0.wav;1
stop/88f3719f_nohash_2.wav;zero/235b444f_nohash_4.wav;0
stop/89e59d18_nohash_0.wav;stop/4e8c5516_nohash_0.wav;1
stop/89e59d18_nohash_0.wav;on/5fb88f4c_nohash_0.wav;0
stop/8d5e1dc0_nohash_0.wav;stop/3777c08e_nohash_1.wav;1
stop/8d5e1dc0_nohash_0.wav;six/fbb56351_nohash_1.wav;0
stop/919d3c0e_nohash_0.wav;stop/72242187_nohash_0.wav;1
stop/919d3c0e_nohash_0.wav;three/bb6d4301_nohash_3.wav;0
stop/91bed2e0_nohash_0.wav;stop/6c9a1ac2_nohash_0.wav;1
stop/91bed2e0_nohash_0.wav;backward/54aecbd5_nohash_2.wav;0
stop/92521ccc_nohash_0.wav;stop/f33660af_nohash_0.wav;1
stop/92521ccc_nohash_0.wav;nine/5a98d407_nohash_1.wav;0
stop/95458fae_nohash_0.wav;stop/2313e093_nohash_0.wav;1
stop/95458fae_nohash_0.wav;left/92521ccc_nohash_0.wav;0
stop/9b402bc2_nohash_0.wav;stop/36050ef3_nohash_1.wav;1
stop/9b402bc2_nohash_0.wav;right/742d6431_nohash_1.wav;0
stop/9c06a3f3_nohash_0.wav;stop/019fa366_nohash_0.wav;1
stop/9c06a3f3_nohash_0.wav;right/4c13fe25_nohash_0.wav;0
stop/a16b3102_nohash_0.wav;stop/a74f3917_nohash_1.wav;1
stop/a16b3102_nohash_0.wav;nine/528f9242_nohash_0.wav;0
stop/a1e71565_nohash_0.wav;stop/60472d26_nohash_0.wav;1
stop/a1e71565_nohash_0.wav;backward/a1e71565_nohash_1.wav;0
stop/a1e71565_nohash_1.wav;stop/a331d9cb_nohash_0.wav;1
stop/a1e71565_nohash_1.wav;off/05b2db80_nohash_1.wav;0
stop/a1e71565_nohash_2.wav;stop/51c5601d_nohash_2.wav;1
stop/a1e71565_nohash_2.wav;no/b5cf6ea8_nohash_5.wav;0
stop/a1e71565_nohash_3.wav;stop/ba676390_nohash_0.wav;1
stop/a1e71565_nohash_3.wav;yes/fbb56351_nohash_3.wav;0
stop/a331d9cb_nohash_0.wav;stop/21832144_nohash_2.wav;1
stop/a331d9cb_nohash_0.wav;on/888a0c49_nohash_0.wav;0
stop/a4baac4e_nohash_0.wav;stop/30060aba_nohash_0.wav;1
stop/a4baac4e_nohash_0.wav;nine/b9db6e42_nohash_2.wav;0
stop/a5d485dc_nohash_0.wav;stop/ced4e2a1_nohash_0.wav;1
stop/a5d485dc_nohash_0.wav;two/51c5601d_nohash_1.wav;0
stop/a74f3917_nohash_0.wav;stop/a9abc695_nohash_1.wav;1
stop/a74f3917_nohash_0.wav;four/fe5c4a7a_nohash_0.wav;0
stop/a74f3917_nohash_1.wav;stop/e3e0f145_nohash_4.wav;1
stop/a74f3917_nohash_1.wav;go/6dfff95a_nohash_0.wav;0
stop/a9abc695_nohash_0.wav;stop/235b444f_nohash_1.wav;1
stop/a9abc695_nohash_0.wav;three/a9abc695_nohash_0.wav;0
stop/a9abc695_nohash_1.wav;stop/39ec87ac_nohash_0.wav;1
stop/a9abc695_nohash_1.wav;two/0d90d8e1_nohash_3.wav;0
stop/ab5ae445_nohash_0.wav;stop/f852895b_nohash_0.wav;1
stop/ab5ae445_nohash_0.wav;learn/fbb56351_nohash_1.wav;0
stop/ab5ae445_nohash_1.wav;stop/e3e0f145_nohash_2.wav;1
stop/ab5ae445_nohash_1.wav;down/3bc21161_nohash_2.wav;0
stop/ab5ae445_nohash_2.wav;stop/15dd287d_nohash_3.wav;1
stop/ab5ae445_nohash_2.wav;no/e7d0eb3f_nohash_0.wav;0
stop/aeb99b1c_nohash_0.wav;stop/5f1253e9_nohash_0.wav;1
stop/aeb99b1c_nohash_0.wav;three/888a0c49_nohash_3.wav;0
stop/b3bdded5_nohash_0.wav;stop/2f0a410b_nohash_0.wav;1
stop/b3bdded5_nohash_0.wav;up/a50a98d2_nohash_1.wav;0
stop/b3bdded5_nohash_1.wav;stop/6af4aa07_nohash_0.wav;1
stop/b3bdded5_nohash_1.wav;zero/256c0a05_nohash_4.wav;0
stop/b3bdded5_nohash_2.wav;stop/46a153d8_nohash_2.wav;1
stop/b3bdded5_nohash_2.wav;forward/b5cf6ea8_nohash_7.wav;0
stop/b414c653_nohash_0.wav;stop/d4dddb92_nohash_0.wav;1
stop/b414c653_nohash_0.wav;learn/51c5601d_nohash_3.wav;0
stop/b414c653_nohash_1.wav;stop/92521ccc_nohash_0.wav;1
stop/b414c653_nohash_1.wav;four/4f2be90f_nohash_0.wav;0
stop/b414c653_nohash_2.wav;stop/b5cf6ea8_nohash_6.wav;1
stop/b414c653_nohash_2.wav;on/bb6d4301_nohash_2.wav;0
stop/b414c653_nohash_3.wav;stop/211b928a_nohash_0.wav;1
stop/b414c653_nohash_3.wav;seven/c0c0d87d_nohash_0.wav;0
stop/b414c653_nohash_4.wav;stop/21832144_nohash_3.wav;1
stop/b414c653_nohash_4.wav;four/46a153d8_nohash_1.wav;0
stop/b55a09be_nohash_0.wav;stop/b55a09be_nohash_2.wav;1
stop/b55a09be_nohash_0.wav;three/36050ef3_nohash_4.wav;0
stop/b55a09be_nohash_1.wav;stop/a74f3917_nohash_1.wav;1
stop/b55a09be_nohash_1.wav;up/99b05bcf_nohash_1.wav;0
stop/b55a09be_nohash_2.wav;stop/92521ccc_nohash_0.wav;1
stop/b55a09be_nohash_2.wav;six/235b444f_nohash_0.wav;0
stop/b5cf6ea8_nohash_0.wav;stop/88f3719f_nohash_2.wav;1
stop/b5cf6ea8_nohash_0.wav;eight/332d33b1_nohash_2.wav;0
stop/b5cf6ea8_nohash_1.wav;stop/eeaf97c3_nohash_0.wav;1
stop/b5cf6ea8_nohash_1.wav;yes/0a196374_nohash_4.wav;0
stop/b5cf6ea8_nohash_2.wav;stop/bbd0bbd0_nohash_0.wav;1
stop/b5cf6ea8_nohash_2.wav;no/332d33b1_nohash_3.wav;0
stop/b5cf6ea8_nohash_3.wav;stop/36050ef3_nohash_4.wav;1
stop/b5cf6ea8_nohash_3.wav;no/179a61b7_nohash_3.wav;0
stop/b5cf6ea8_nohash_4.wav;stop/46a153d8_nohash_1.wav;1
stop/b5cf6ea8_nohash_4.wav;backward/b5cf6ea8_nohash_3.wav;0
stop/b5cf6ea8_nohash_5.wav;stop/305776dd_nohash_0.wav;1
stop/b5cf6ea8_nohash_5.wav;zero/a331d9cb_nohash_2.wav;0
stop/b5cf6ea8_nohash_6.wav;stop/3824c00e_nohash_0.wav;1
stop/b5cf6ea8_nohash_6.wav;six/f852895b_nohash_0.wav;0
stop/b84f83d2_nohash_0.wav;stop/15dd287d_nohash_1.wav;1
stop/b84f83d2_nohash_0.wav;go/742d6431_nohash_4.wav;0
stop/ba676390_nohash_0.wav;stop/1b42b551_nohash_2.wav;1
stop/ba676390_nohash_0.wav;four/15dd287d_nohash_0.wav;0
stop/baf01c1f_nohash_0.wav;stop/fb24c826_nohash_0.wav;1
stop/baf01c1f_nohash_0.wav;left/8781f4c1_nohash_1.wav;0
stop/baf01c1f_nohash_1.wav;stop/0f3f64d5_nohash_1.wav;1
stop/baf01c1f_nohash_1.wav;four/df280250_nohash_0.wav;0
stop/bb6d4301_nohash_0.wav;stop/88f3719f_nohash_2.wav;1
stop/bb6d4301_nohash_0.wav;nine/d278d8ef_nohash_3.wav;0
stop/bb6d4301_nohash_1.wav;stop/888a0c49_nohash_1.wav;1
stop/bb6d4301_nohash_1.wav;three/6a2fb9a5_nohash_0.wav;0
stop/bb6d4301_nohash_2.wav;stop/b3bdded5_nohash_2.wav;1
stop/bb6d4301_nohash_2.wav;right/4e8c5516_nohash_0.wav;0
stop/bb6d4301_nohash_3.wav;stop/66cbe2b3_nohash_0.wav;1
stop/bb6d4301_nohash_3.wav;go/46114b4e_nohash_0.wav;0
stop/bbd0bbd0_nohash_0.wav;stop/88f3719f_nohash_2.wav;1
stop/bbd0bbd0_nohash_0.wav;backward/7fb8d703_nohash_4.wav;0
stop/bbd0bbd0_nohash_1.wav;stop/e8d562ca_nohash_0.wav;1
stop/bbd0bbd0_nohash_1.wav;off/54aecbd5_nohash_0.wav;0
stop/bbd0bbd0_nohash_2.wav;stop/f06190c1_nohash_0.wav;1
stop/bbd0bbd0_nohash_2.wav;up/1b42b551_nohash_0.wav;0
stop/bbd0bbd0_nohash_3.wav;stop/3a182c98_nohash_0.wav;1
stop/bbd0bbd0_nohash_3.wav;five/4c594e0f_nohash_0.wav;0
stop/bbd0bbd0_nohash_4.wav;stop/30060aba_nohash_2.wav;1
stop/bbd0bbd0_nohash_4.wav;three/1b42b551_nohash_2.wav;0
stop/bc065a17_nohash_0.wav;stop/a74f3917_nohash_0.wav;1
stop/bc065a17_nohash_0.wav;right/5fb88f4c_nohash_1.wav;0
stop/bc065a17_nohash_1.wav;stop/e3e0f145_nohash_2.wav;1
stop/bc065a17_nohash_1.wav;right/c392e01d_nohash_0.wav;0
stop/bdd22e4d_nohash_0.wav;stop/256c0a05_nohash_3.wav;1
stop/bdd22e4d_nohash_0.wav;no/29fb33da_nohash_4.wav;0
stop/bdd22e4d_nohash_1.wav;stop/51c5601d_nohash_2.wav;1
stop/bdd22e4d_nohash_1.wav;right/9712cce0_nohash_0.wav;0
stop/bdd22e4d_nohash_2.wav;stop/67bdbf56_nohash_4.wav;1
stop/bdd22e4d_nohash_2.wav;eight/6823565f_nohash_0.wav;0
stop/c0c0d87d_nohash_0.wav;stop/36050ef3_nohash_0.wav;1
stop/c0c0d87d_nohash_0.wav;six/888a0c49_nohash_0.wav;0
stop/c0c0d87d_nohash_1.wav;stop/305776dd_nohash_1.wav;1
stop/c0c0d87d_nohash_1.wav;up/b3bdded5_nohash_1.wav;0
stop/c392e01d_nohash_0.wav;stop/b55a09be_nohash_2.wav;1
stop/c392e01d_nohash_0.wav;nine/cb802c63_nohash_0.wav;0
stop/ce49cb60_nohash_0.wav;stop/15dd287d_nohash_2.wav;1
stop/ce49cb60_nohash_0.wav;up/fac74f6a_nohash_0.wav;0
stop/ced4e2a1_nohash_0.wav;stop/bdd22e4d_nohash_1.wav;1
stop/ced4e2a1_nohash_0.wav;four/80b8eab4_nohash_0.wav;0
stop/ced4e2a1_nohash_1.wav;stop/36050ef3_nohash_0.wav;1
stop/ced4e2a1_nohash_1.wav;two/d8c52371_nohash_1.wav;0
stop/ced4e2a1_nohash_2.wav;stop/2313e093_nohash_1.wav;1
stop/ced4e2a1_nohash_2.wav;yes/019fa366_nohash_1.wav;0
stop/d1453a87_nohash_0.wav;stop/46a153d8_nohash_3.wav;1
stop/d1453a87_nohash_0.wav;seven/3a182c98_nohash_0.wav;0
stop/d278d8ef_nohash_0.wav;stop/46a153d8_nohash_0.wav;1
stop/d278d8ef_nohash_0.wav;no/708b8d51_nohash_0.wav;0
stop/d278d8ef_nohash_1.wav;stop/ced4e2a1_nohash_2.wav;1
stop/d278d8ef_nohash_1.wav;go/54aecbd5_nohash_0.wav;0
stop/d278d8ef_nohash_2.wav;stop/573cdb8a_nohash_1.wav;1
stop/d278d8ef_nohash_2.wav;five/1b42b551_nohash_0.wav;0
stop/d278d8ef_nohash_3.wav;stop/bdd22e4d_nohash_1.wav;1
stop/d278d8ef_nohash_3.wav;on/b5cf6ea8_nohash_6.wav;0
stop/d278d8ef_nohash_4.wav;stop/179a61b7_nohash_2.wav;1
stop/d278d8ef_nohash_4.wav;off/b414c653_nohash_2.wav;0
stop/d3f22f0e_nohash_0.wav;stop/54aecbd5_nohash_4.wav;1
stop/d3f22f0e_nohash_0.wav;right/f5d09ebd_nohash_0.wav;0
stop/d4dddb92_nohash_0.wav;stop/e3e0f145_nohash_3.wav;1
stop/d4dddb92_nohash_0.wav;seven/9712cce0_nohash_0.wav;0
stop/d4dddb92_nohash_1.wav;stop/3bc21161_nohash_3.wav;1
stop/d4dddb92_nohash_1.wav;three/72242187_nohash_1.wav;0
stop/d933bf5e_nohash_0.wav;stop/f4cae173_nohash_1.wav;1
stop/d933bf5e_nohash_0.wav;three/e7ea8b76_nohash_1.wav;0
stop/d933bf5e_nohash_1.wav;stop/fcb25a78_nohash_0.wav;1
stop/d933bf5e_nohash_1.wav;five/305776dd_nohash_1.wav;0
stop/d933bf5e_nohash_2.wav;stop/29fb33da_nohash_2.wav;1
stop/d933bf5e_nohash_2.wav;zero/99081f4d_nohash_0.wav;0
stop/d9b8fab2_nohash_0.wav;stop/b414c653_nohash_4.wav;1
stop/d9b8fab2_nohash_0.wav;three/30060aba_nohash_2.wav;0
stop/d9b8fab2_nohash_1.wav;stop/235b444f_nohash_0.wav;1
stop/d9b8fab2_nohash_1.wav;two/019fa366_nohash_0.wav;0
stop/da8fa823_nohash_0.wav;stop/b5cf6ea8_nohash_4.wav;1
stop/da8fa823_nohash_0.wav;left/3d9200b9_nohash_0.wav;0
stop/da8fa823_nohash_1.wav;stop/2f0a410b_nohash_0.wav;1
stop/da8fa823_nohash_1.wav;no/888a0c49_nohash_3.wav;0
stop/de08912f_nohash_0.wav;stop/305776dd_nohash_2.wav;1
stop/de08912f_nohash_0.wav;one/54aecbd5_nohash_2.wav;0
stop/df280250_nohash_1.wav;stop/eeaf97c3_nohash_0.wav;1
stop/df280250_nohash_1.wav;five/30060aba_nohash_3.wav;0
stop/df280250_nohash_2.wav;stop/211b928a_nohash_4.wav;1
stop/df280250_nohash_2.wav;visual/235b444f_nohash_2.wav;0
stop/e0315cf6_nohash_0.wav;stop/67bdbf56_nohash_0.wav;1
stop/e0315cf6_nohash_0.wav;down/1fc04a13_nohash_0.wav;0
stop/e0315cf6_nohash_1.wav;stop/46a153d8_nohash_3.wav;1
stop/e0315cf6_nohash_1.wav;learn/bb6d4301_nohash_3.wav;0
stop/e0315cf6_nohash_2.wav;stop/d9b8fab2_nohash_0.wav;1
stop/e0315cf6_nohash_2.wav;nine/24b82192_nohash_2.wav;0
stop/e0315cf6_nohash_3.wav;stop/3a182c98_nohash_1.wav;1
stop/e0315cf6_nohash_3.wav;down/bbd0bbd0_nohash_2.wav;0
stop/e07dd7d4_nohash_0.wav;stop/1e9b215e_nohash_1.wav;1
stop/e07dd7d4_nohash_0.wav;right/5fb88f4c_nohash_0.wav;0
stop/e3e0f145_nohash_0.wav;stop/59fe87e6_nohash_0.wav;1
stop/e3e0f145_nohash_0.wav;zero/30060aba_nohash_3.wav;0
stop/e3e0f145_nohash_1.wav;stop/19e246ad_nohash_0.wav;1
stop/e3e0f145_nohash_1.wav;two/46a153d8_nohash_4.wav;0
stop/e3e0f145_nohash_2.wav;stop/29fb33da_nohash_3.wav;1
stop/e3e0f145_nohash_2.wav;three/29fb33da_nohash_1.wav;0
stop/e3e0f145_nohash_3.wav;stop/7cbf645a_nohash_0.wav;1
stop/e3e0f145_nohash_3.wav;backward/eeaf97c3_nohash_1.wav;0
stop/e3e0f145_nohash_4.wav;stop/36050ef3_nohash_4.wav;1
stop/e3e0f145_nohash_4.wav;forward/1b42b551_nohash_2.wav;0
stop/e7d0eb3f_nohash_0.wav;stop/67bdbf56_nohash_2.wav;1
stop/e7d0eb3f_nohash_0.wav;left/742d6431_nohash_3.wav;0
stop/e7ea8b76_nohash_0.wav;stop/589bce2c_nohash_0.wav;1
stop/e7ea8b76_nohash_0.wav;visual/211b928a_nohash_0.wav;0
stop/e7ea8b76_nohash_1.wav;stop/36050ef3_nohash_0.wav;1
stop/e7ea8b76_nohash_1.wav;no/d278d8ef_nohash_0.wav;0
stop/e7ea8b76_nohash_2.wav;stop/bbd0bbd0_nohash_3.wav;1
stop/e7ea8b76_nohash_2.wav;no/4fd4d073_nohash_0.wav;0
stop/e7ea8b76_nohash_3.wav;stop/e0315cf6_nohash_0.wav;1
stop/e7ea8b76_nohash_3.wav;four/5aac2efa_nohash_0.wav;0
stop/e7ea8b76_nohash_4.wav;stop/f33660af_nohash_1.wav;1
stop/e7ea8b76_nohash_4.wav;no/b414c653_nohash_2.wav;0
stop/e8d562ca_nohash_0.wav;stop/256c0a05_nohash_1.wav;1
stop/e8d562ca_nohash_0.wav;up/742d6431_nohash_2.wav;0
stop/eeaf97c3_nohash_0.wav;stop/29fb33da_nohash_4.wav;1
stop/eeaf97c3_nohash_0.wav;four/bdd22e4d_nohash_0.wav;0
stop/eeaf97c3_nohash_1.wav;stop/36050ef3_nohash_2.wav;1
stop/eeaf97c3_nohash_1.wav;visual/54aecbd5_nohash_2.wav;0
stop/eeaf97c3_nohash_2.wav;stop/7cbf645a_nohash_0.wav;1
stop/eeaf97c3_nohash_2.wav;four/e0315cf6_nohash_3.wav;0
stop/eeaf97c3_nohash_3.wav;stop/3102f006_nohash_3.wav;1
stop/eeaf97c3_nohash_3.wav;follow/235b444f_nohash_3.wav;0
stop/eeaf97c3_nohash_4.wav;stop/bb6d4301_nohash_3.wav;1
stop/eeaf97c3_nohash_4.wav;four/f33660af_nohash_0.wav;0
stop/ef2578c0_nohash_0.wav;stop/e3e0f145_nohash_2.wav;1
stop/ef2578c0_nohash_0.wav;no/0a196374_nohash_1.wav;0
stop/f06190c1_nohash_0.wav;stop/b3bdded5_nohash_2.wav;1
stop/f06190c1_nohash_0.wav;nine/3102f006_nohash_2.wav;0
stop/f06190c1_nohash_1.wav;stop/211b928a_nohash_3.wav;1
stop/f06190c1_nohash_1.wav;up/d4dddb92_nohash_0.wav;0
stop/f1b35ace_nohash_0.wav;stop/b5cf6ea8_nohash_5.wav;1
stop/f1b35ace_nohash_0.wav;no/a1e71565_nohash_0.wav;0
stop/f30285c8_nohash_0.wav;stop/179a61b7_nohash_0.wav;1
stop/f30285c8_nohash_0.wav;two/e0315cf6_nohash_4.wav;0
stop/f30285c8_nohash_1.wav;stop/7dc50b88_nohash_0.wav;1
stop/f30285c8_nohash_1.wav;go/51c5601d_nohash_0.wav;0
stop/f30285c8_nohash_2.wav;stop/235b444f_nohash_1.wav;1
stop/f30285c8_nohash_2.wav;go/f30285c8_nohash_3.wav;0
stop/f30285c8_nohash_3.wav;stop/bc065a17_nohash_1.wav;1
stop/f30285c8_nohash_3.wav;two/a1e71565_nohash_1.wav;0
stop/f30285c8_nohash_4.wav;stop/02e85b60_nohash_0.wav;1
stop/f30285c8_nohash_4.wav;eight/a5d485dc_nohash_2.wav;0
stop/f33660af_nohash_0.wav;stop/332d33b1_nohash_3.wav;1
stop/f33660af_nohash_0.wav;yes/29fb33da_nohash_4.wav;0
stop/f33660af_nohash_1.wav;stop/46a153d8_nohash_0.wav;1
stop/f33660af_nohash_1.wav;eight/a331d9cb_nohash_0.wav;0
stop/f4386675_nohash_0.wav;stop/093f65a1_nohash_0.wav;1
stop/f4386675_nohash_0.wav;go/0d90d8e1_nohash_1.wav;0
stop/f4cae173_nohash_0.wav;stop/3bc21161_nohash_1.wav;1
stop/f4cae173_nohash_0.wav;zero/99b05bcf_nohash_0.wav;0
stop/f4cae173_nohash_1.wav;stop/eeaf97c3_nohash_3.wav;1
stop/f4cae173_nohash_1.wav;left/51c5601d_nohash_0.wav;0
stop/f5d09ebd_nohash_0.wav;stop/88f3719f_nohash_0.wav;1
stop/f5d09ebd_nohash_0.wav;right/dedc7fab_nohash_1.wav;0
stop/f852895b_nohash_0.wav;stop/f33660af_nohash_0.wav;1
stop/f852895b_nohash_0.wav;off/211b928a_nohash_0.wav;0
stop/f875f965_nohash_0.wav;stop/573cdb8a_nohash_0.wav;1
stop/f875f965_nohash_0.wav;follow/1fc04a13_nohash_1.wav;0
stop/fb24c826_nohash_0.wav;stop/b3bdded5_nohash_2.wav;1
stop/fb24c826_nohash_0.wav;two/b575b5fb_nohash_2.wav;0
stop/fbb56351_nohash_0.wav;stop/b414c653_nohash_0.wav;1
stop/fbb56351_nohash_0.wav;nine/ab5d7179_nohash_3.wav;0
stop/fbb56351_nohash_1.wav;stop/f33660af_nohash_1.wav;1
stop/fbb56351_nohash_1.wav;right/bbd0bbd0_nohash_1.wav;0
stop/fbb56351_nohash_2.wav;stop/21832144_nohash_4.wav;1
stop/fbb56351_nohash_2.wav;learn/b5cf6ea8_nohash_3.wav;0
stop/fbb56351_nohash_3.wav;stop/888a0c49_nohash_2.wav;1
stop/fbb56351_nohash_3.wav;backward/5f1253e9_nohash_0.wav;0
stop/fbb56351_nohash_4.wav;stop/05cf43ef_nohash_0.wav;1
stop/fbb56351_nohash_4.wav;down/9c06a3f3_nohash_0.wav;0
stop/fcb25a78_nohash_0.wav;stop/bc065a17_nohash_1.wav;1
stop/fcb25a78_nohash_0.wav;nine/2e30f9a5_nohash_0.wav;0
stop/fcb25a78_nohash_1.wav;stop/708b8d51_nohash_0.wav;1
stop/fcb25a78_nohash_1.wav;go/21832144_nohash_1.wav;0
stop/fe5c4a7a_nohash_0.wav;stop/ced4e2a1_nohash_1.wav;1
stop/fe5c4a7a_nohash_0.wav;eight/e7ea8b76_nohash_1.wav;0
three/019fa366_nohash_0.wav;three/0a196374_nohash_2.wav;1
three/019fa366_nohash_0.wav;on/179a61b7_nohash_0.wav;0
three/019fa366_nohash_1.wav;three/6823565f_nohash_0.wav;1
three/019fa366_nohash_1.wav;five/fac74f6a_nohash_0.wav;0
three/02e85b60_nohash_0.wav;three/e9b61425_nohash_0.wav;1
three/02e85b60_nohash_0.wav;up/de08912f_nohash_0.wav;0
three/02e85b60_nohash_1.wav;three/11b1df78_nohash_0.wav;1
three/02e85b60_nohash_1.wav;one/29fb33da_nohash_2.wav;0
three/042ea76c_nohash_0.wav;three/ce49cb60_nohash_0.wav;1
three/042ea76c_nohash_0.wav;go/a759efbc_nohash_1.wav;0
three/05b2db80_nohash_0.wav;three/0d90d8e1_nohash_2.wav;1
three/05b2db80_nohash_0.wav;zero/4bc2c2c5_nohash_2.wav;0
three/075e38c3_nohash_0.wav;three/0d90d8e1_nohash_1.wav;1
three/075e38c3_nohash_0.wav;stop/36050ef3_nohash_2.wav;0
three/093f65a1_nohash_0.wav;three/bdd22e4d_nohash_1.wav;1
three/093f65a1_nohash_0.wav;yes/51c5601d_nohash_3.wav;0
three/0a196374_nohash_0.wav;three/f4386675_nohash_0.wav;1
three/0a196374_nohash_0.wav;eight/bbd0bbd0_nohash_3.wav;0
three/0a196374_nohash_1.wav;three/e0315cf6_nohash_1.wav;1
three/0a196374_nohash_1.wav;one/b414c653_nohash_3.wav;0
three/0a196374_nohash_2.wav;three/3102f006_nohash_0.wav;1
three/0a196374_nohash_2.wav;one/a1e71565_nohash_0.wav;0
three/0a196374_nohash_3.wav;three/36050ef3_nohash_3.wav;1
three/0a196374_nohash_3.wav;go/30060aba_nohash_1.wav;0
three/0a196374_nohash_4.wav;three/21832144_nohash_4.wav;1
three/0a196374_nohash_4.wav;eight/f30285c8_nohash_3.wav;0
three/0d90d8e1_nohash_0.wav;three/36050ef3_nohash_2.wav;1
three/0d90d8e1_nohash_0.wav;follow/f30285c8_nohash_3.wav;0
three/0d90d8e1_nohash_1.wav;three/fbb56351_nohash_1.wav;1
three/0d90d8e1_nohash_1.wav;six/29fb33da_nohash_1.wav;0
three/0d90d8e1_nohash_2.wav;three/59c3a7f2_nohash_0.wav;1
three/0d90d8e1_nohash_2.wav;stop/179a61b7_nohash_4.wav;0
three/11379f4d_nohash_0.wav;three/742d6431_nohash_3.wav;1
three/11379f4d_nohash_0.wav;off/da8fa823_nohash_2.wav;0
three/11379f4d_nohash_1.wav;three/211b928a_nohash_1.wav;1
three/11379f4d_nohash_1.wav;follow/7fb8d703_nohash_0.wav;0
three/11379f4d_nohash_2.wav;three/54aecbd5_nohash_0.wav;1
three/11379f4d_nohash_2.wav;four/29fb33da_nohash_0.wav;0
three/11b1df78_nohash_0.wav;three/72242187_nohash_0.wav;1
three/11b1df78_nohash_0.wav;off/05b2db80_nohash_1.wav;0
three/11b1df78_nohash_1.wav;three/bc065a17_nohash_0.wav;1
three/11b1df78_nohash_1.wav;two/30f31e42_nohash_0.wav;0
three/12623a81_nohash_0.wav;three/9712cce0_nohash_1.wav;1
three/12623a81_nohash_0.wav;go/1b42b551_nohash_1.wav;0
three/15dd287d_nohash_0.wav;three/a9abc695_nohash_0.wav;1
three/15dd287d_nohash_0.wav;seven/3102f006_nohash_2.wav;0
three/15dd287d_nohash_1.wav;three/d1453a87_nohash_1.wav;1
three/15dd287d_nohash_1.wav;yes/21832144_nohash_3.wav;0
three/15dd287d_nohash_2.wav;three/30060aba_nohash_4.wav;1
three/15dd287d_nohash_2.wav;right/b5cf6ea8_nohash_6.wav;0
three/16d41d07_nohash_0.wav;three/0a196374_nohash_0.wav;1
three/16d41d07_nohash_0.wav;right/dbb7723a_nohash_0.wav;0
three/179a61b7_nohash_0.wav;three/c392e01d_nohash_0.wav;1
three/179a61b7_nohash_0.wav;right/888a0c49_nohash_3.wav;0
three/179a61b7_nohash_1.wav;three/d278d8ef_nohash_0.wav;1
three/179a61b7_nohash_1.wav;zero/e7ea8b76_nohash_3.wav;0
three/179a61b7_nohash_2.wav;three/e3e0f145_nohash_2.wav;1
three/179a61b7_nohash_2.wav;up/fbb56351_nohash_1.wav;0
three/179a61b7_nohash_3.wav;three/d3badc9a_nohash_0.wav;1
three/179a61b7_nohash_3.wav;no/b25b6065_nohash_0.wav;0
three/179a61b7_nohash_4.wav;three/60472d26_nohash_0.wav;1
three/179a61b7_nohash_4.wav;right/211b928a_nohash_2.wav;0
three/19e246ad_nohash_0.wav;three/742d6431_nohash_1.wav;1
three/19e246ad_nohash_0.wav;one/b414c653_nohash_2.wav;0
three/19e246ad_nohash_1.wav;three/bdd22e4d_nohash_3.wav;1
three/19e246ad_nohash_1.wav;follow/0d90d8e1_nohash_0.wav;0
three/1b42b551_nohash_0.wav;three/95299b6c_nohash_1.wav;1
three/1b42b551_nohash_0.wav;four/211b928a_nohash_1.wav;0
three/1b42b551_nohash_1.wav;three/256c0a05_nohash_3.wav;1
three/1b42b551_nohash_1.wav;forward/b5cf6ea8_nohash_1.wav;0
three/1b42b551_nohash_2.wav;three/a8f45bdc_nohash_1.wav;1
three/1b42b551_nohash_2.wav;one/6823565f_nohash_0.wav;0
three/1cc80e39_nohash_0.wav;three/29fb33da_nohash_2.wav;1
three/1cc80e39_nohash_0.wav;down/8d5e1dc0_nohash_0.wav;0
three/1e9b215e_nohash_0.wav;three/3102f006_nohash_0.wav;1
three/1e9b215e_nohash_0.wav;up/b1de039c_nohash_0.wav;0
three/211b928a_nohash_0.wav;three/4fd4d073_nohash_0.wav;1
three/211b928a_nohash_0.wav;down/bbd0bbd0_nohash_4.wav;0
three/211b928a_nohash_1.wav;three/e0315cf6_nohash_0.wav;1
three/211b928a_nohash_1.wav;right/332d33b1_nohash_0.wav;0
three/211b928a_nohash_2.wav;three/91bed2e0_nohash_2.wav;1
three/211b928a_nohash_2.wav;nine/bb6d4301_nohash_1.wav;0
three/211b928a_nohash_3.wav;three/888a0c49_nohash_2.wav;1
three/211b928a_nohash_3.wav;one/46a153d8_nohash_0.wav;0
three/211b928a_nohash_4.wav;three/235b444f_nohash_1.wav;1
three/211b928a_nohash_4.wav;yes/eeaf97c3_nohash_2.wav;0
three/21832144_nohash_0.wav;three/7fb8d703_nohash_1.wav;1
three/21832144_nohash_0.wav;four/bbd0bbd0_nohash_2.wav;0
three/21832144_nohash_1.wav;three/3bc21161_nohash_0.wav;1
three/21832144_nohash_1.wav;left/c0c0d87d_nohash_1.wav;0
three/21832144_nohash_2.wav;three/332d33b1_nohash_1.wav;1
three/21832144_nohash_2.wav;stop/46a153d8_nohash_3.wav;0
