audio_1;audio_2;label
up/1b4c9b89_nohash_0.wav;up/28ef2a01_nohash_1.wav;1
up/1b4c9b89_nohash_0.wav;cat/6f689791_nohash_0.wav;0
up/1b4c9b89_nohash_1.wav;up/50033893_nohash_3.wav;1
up/1b4c9b89_nohash_1.wav;seven/1942abd7_nohash_0.wav;0
up/1b4c9b89_nohash_2.wav;up/563aa4e6_nohash_2.wav;1
up/1b4c9b89_nohash_2.wav;three/3ff840aa_nohash_0.wav;0
up/1b4c9b89_nohash_3.wav;up/2e0d80f7_nohash_0.wav;1
up/1b4c9b89_nohash_3.wav;nine/2a89ad5c_nohash_1.wav;0
up/1b4c9b89_nohash_4.wav;up/5fadb538_nohash_0.wav;1
up/1b4c9b89_nohash_4.wav;six/1fe4c891_nohash_0.wav;0
up/1bc45db9_nohash_0.wav;up/2ce7534c_nohash_0.wav;1
up/1bc45db9_nohash_0.wav;tree/7be5a0f3_nohash_2.wav;0
up/1bc45db9_nohash_1.wav;up/099d52ad_nohash_2.wav;1
up/1bc45db9_nohash_1.wav;on/439c84f4_nohash_3.wav;0
up/1fe4c891_nohash_0.wav;up/364c0853_nohash_0.wav;1
up/1fe4c891_nohash_0.wav;happy/8494fba8_nohash_2.wav;0
up/20d3f11f_nohash_0.wav;up/563aa4e6_nohash_2.wav;1
up/20d3f11f_nohash_0.wav;marvin/6c0f6493_nohash_0.wav;0
up/20d3f11f_nohash_1.wav;up/0fa1e7a9_nohash_0.wav;1
up/20d3f11f_nohash_1.wav;no/37dca74f_nohash_3.wav;0
up/210f3aa9_nohash_0.wav;up/0ab3b47d_nohash_1.wav;1
up/210f3aa9_nohash_0.wav;three/587f3271_nohash_1.wav;0
up/210f3aa9_nohash_1.wav;up/439c84f4_nohash_1.wav;1
up/210f3aa9_nohash_1.wav;sheila/6f2f57c1_nohash_0.wav;0
up/23ad12d8_nohash_0.wav;up/563aa4e6_nohash_2.wav;1
up/23ad12d8_nohash_0.wav;yes/1f3bece8_nohash_0.wav;0
up/23ad12d8_nohash_1.wav;up/56eb74ae_nohash_3.wav;1
up/23ad12d8_nohash_1.wav;on/439c84f4_nohash_4.wav;0
up/24ad3ebe_nohash_0.wav;up/62641b88_nohash_1.wav;1
up/24ad3ebe_nohash_0.wav;three/553f1a79_nohash_2.wav;0
up/264f471d_nohash_0.wav;up/43fc47a7_nohash_0.wav;1
up/264f471d_nohash_0.wav;house/3bdf05d3_nohash_2.wav;0
up/264f471d_nohash_1.wav;up/1bc45db9_nohash_1.wav;1
up/264f471d_nohash_1.wav;eight/5c8af87a_nohash_3.wav;0
up/264f471d_nohash_2.wav;up/563aa4e6_nohash_1.wav;1
up/264f471d_nohash_2.wav;on/563aa4e6_nohash_3.wav;0
up/264f471d_nohash_3.wav;up/264f471d_nohash_1.wav;1
up/264f471d_nohash_3.wav;happy/7c1d8533_nohash_0.wav;0
up/264f471d_nohash_4.wav;up/61bcb275_nohash_0.wav;1
up/264f471d_nohash_4.wav;three/4c4d2526_nohash_0.wav;0
up/2796ac50_nohash_0.wav;up/19b05529_nohash_2.wav;1
up/2796ac50_nohash_0.wav;bird/80c45ed6_nohash_0.wav;0
up/27c30960_nohash_0.wav;up/50033893_nohash_3.wav;1
up/27c30960_nohash_0.wav;six/4845bb10_nohash_1.wav;0
up/28497c5b_nohash_0.wav;up/5fadb538_nohash_0.wav;1
up/28497c5b_nohash_0.wav;stop/264f471d_nohash_1.wav;0
up/28ef2a01_nohash_0.wav;up/1b4c9b89_nohash_0.wav;1
up/28ef2a01_nohash_0.wav;bed/587f3271_nohash_0.wav;0
up/28ef2a01_nohash_1.wav;up/4c841771_nohash_0.wav;1
up/28ef2a01_nohash_1.wav;nine/439c84f4_nohash_2.wav;0
up/2aa787cf_nohash_0.wav;up/37dca74f_nohash_3.wav;1
up/2aa787cf_nohash_0.wav;zero/022cd682_nohash_0.wav;0
up/2aa787cf_nohash_1.wav;up/099d52ad_nohash_0.wav;1
up/2aa787cf_nohash_1.wav;four/1a9afd33_nohash_1.wav;0
up/2aa787cf_nohash_2.wav;up/3f2b358d_nohash_1.wav;1
up/2aa787cf_nohash_2.wav;marvin/370844f7_nohash_0.wav;0
up/2aa787cf_nohash_3.wav;up/099d52ad_nohash_2.wav;1
up/2aa787cf_nohash_3.wav;nine/439c84f4_nohash_4.wav;0
up/2c6d3924_nohash_0.wav;up/43fc47a7_nohash_2.wav;1
up/2c6d3924_nohash_0.wav;three/0f250098_nohash_0.wav;0
up/2ce7534c_nohash_0.wav;up/135c6841_nohash_1.wav;1
up/2ce7534c_nohash_0.wav;nine/4f8ef132_nohash_1.wav;0
up/2ce7534c_nohash_1.wav;up/56eb74ae_nohash_3.wav;1
up/2ce7534c_nohash_1.wav;five/471a0925_nohash_2.wav;0
up/2ce7534c_nohash_2.wav;up/264f471d_nohash_2.wav;1
up/2ce7534c_nohash_2.wav;zero/2796ac50_nohash_0.wav;0
up/2ce7534c_nohash_3.wav;up/1bc45db9_nohash_1.wav;1
up/2ce7534c_nohash_3.wav;go/48bfde8e_nohash_0.wav;0
up/2d82a556_nohash_0.wav;up/471a0925_nohash_0.wav;1
up/2d82a556_nohash_0.wav;no/2e0d80f7_nohash_1.wav;0
up/2e0d80f7_nohash_0.wav;up/264f471d_nohash_0.wav;1
up/2e0d80f7_nohash_0.wav;three/0f250098_nohash_0.wav;0
up/364c0853_nohash_0.wav;up/3f170018_nohash_1.wav;1
up/364c0853_nohash_0.wav;seven/5fadb538_nohash_0.wav;0
up/37dca74f_nohash_0.wav;up/4c4d2526_nohash_0.wav;1
up/37dca74f_nohash_0.wav;right/5c8af87a_nohash_0.wav;0
up/37dca74f_nohash_1.wav;up/439c84f4_nohash_1.wav;1
up/37dca74f_nohash_1.wav;wow/3aa6f4e2_nohash_1.wav;0
up/37dca74f_nohash_2.wav;up/5fadb538_nohash_2.wav;1
up/37dca74f_nohash_2.wav;bed/65ec06e5_nohash_0.wav;0
up/37dca74f_nohash_3.wav;up/0d53e045_nohash_0.wav;1
up/37dca74f_nohash_3.wav;off/0f250098_nohash_0.wav;0
up/37dca74f_nohash_4.wav;up/56eb74ae_nohash_1.wav;1
up/37dca74f_nohash_4.wav;five/2e0d80f7_nohash_0.wav;0
up/37fc5d97_nohash_1.wav;up/210f3aa9_nohash_0.wav;1
up/37fc5d97_nohash_1.wav;tree/7be5a0f3_nohash_1.wav;0
up/37fc5d97_nohash_2.wav;up/264f471d_nohash_4.wav;1
up/37fc5d97_nohash_2.wav;go/66cff190_nohash_0.wav;0
up/37fc5d97_nohash_3.wav;up/3ff840aa_nohash_1.wav;1
up/37fc5d97_nohash_3.wav;cat/1fe4c891_nohash_0.wav;0
up/3903b558_nohash_0.wav;up/5fadb538_nohash_3.wav;1
up/3903b558_nohash_0.wav;go/5828dfa2_nohash_0.wav;0
up/3903b558_nohash_1.wav;up/5fadb538_nohash_1.wav;1
up/3903b558_nohash_1.wav;no/3df9a3d4_nohash_0.wav;0
up/3aa6f4e2_nohash_0.wav;up/4c841771_nohash_0.wav;1
up/3aa6f4e2_nohash_0.wav;eight/5b1db3ee_nohash_0.wav;0
up/3f170018_nohash_0.wav;up/563aa4e6_nohash_3.wav;1
up/3f170018_nohash_0.wav;bird/44260689_nohash_0.wav;0
up/3f170018_nohash_1.wav;up/37fc5d97_nohash_2.wav;1
up/3f170018_nohash_1.wav;four/026290a7_nohash_0.wav;0
up/3f170018_nohash_2.wav;up/37fc5d97_nohash_3.wav;1
up/3f170018_nohash_2.wav;bed/86402da1_nohash_0.wav;0
up/3f2b358d_nohash_0.wav;up/50033893_nohash_0.wav;1
up/3f2b358d_nohash_0.wav;nine/53d5b86f_nohash_0.wav;0
up/3f2b358d_nohash_1.wav;up/0d53e045_nohash_0.wav;1
up/3f2b358d_nohash_1.wav;one/37dca74f_nohash_4.wav;0
up/3f2b358d_nohash_2.wav;up/3aa6f4e2_nohash_0.wav;1
up/3f2b358d_nohash_2.wav;tree/24ad3ebe_nohash_0.wav;0
up/3ff840aa_nohash_0.wav;up/62641b88_nohash_0.wav;1
up/3ff840aa_nohash_0.wav;five/563aa4e6_nohash_0.wav;0
up/3ff840aa_nohash_1.wav;up/1b4c9b89_nohash_0.wav;1
up/3ff840aa_nohash_1.wav;three/53d5b86f_nohash_0.wav;0
up/409c962a_nohash_0.wav;up/3f2b358d_nohash_0.wav;1
up/409c962a_nohash_0.wav;seven/56eb74ae_nohash_1.wav;0
up/4290ca61_nohash_0.wav;up/5c8af87a_nohash_0.wav;1
up/4290ca61_nohash_0.wav;eight/6940f7f3_nohash_0.wav;0
up/42beb5eb_nohash_0.wav;up/56eb74ae_nohash_0.wav;1
up/42beb5eb_nohash_0.wav;five/2d82a556_nohash_1.wav;0
up/42beb5eb_nohash_1.wav;up/135c6841_nohash_1.wav;1
up/42beb5eb_nohash_1.wav;one/439c84f4_nohash_4.wav;0
up/439c84f4_nohash_0.wav;up/099d52ad_nohash_0.wav;1
up/439c84f4_nohash_0.wav;zero/42beb5eb_nohash_0.wav;0
up/439c84f4_nohash_1.wav;up/0d53e045_nohash_0.wav;1
up/439c84f4_nohash_1.wav;on/27b9a84f_nohash_0.wav;0
up/439c84f4_nohash_2.wav;up/56eb74ae_nohash_2.wav;1
up/439c84f4_nohash_2.wav;six/2a89ad5c_nohash_0.wav;0
up/439c84f4_nohash_3.wav;up/5fadb538_nohash_2.wav;1
up/439c84f4_nohash_3.wav;tree/10f2bb12_nohash_0.wav;0
up/439c84f4_nohash_4.wav;up/3f170018_nohash_0.wav;1
up/439c84f4_nohash_4.wav;happy/026290a7_nohash_0.wav;0
up/43fc47a7_nohash_0.wav;up/264f471d_nohash_4.wav;1
up/43fc47a7_nohash_0.wav;left/28497c5b_nohash_0.wav;0
up/43fc47a7_nohash_1.wav;up/439c84f4_nohash_3.wav;1
up/43fc47a7_nohash_1.wav;one/409c962a_nohash_1.wav;0
up/43fc47a7_nohash_2.wav;up/2e0d80f7_nohash_0.wav;1
up/43fc47a7_nohash_2.wav;zero/42beb5eb_nohash_0.wav;0
up/44260689_nohash_0.wav;up/553f1a79_nohash_1.wav;1
up/44260689_nohash_0.wav;off/3bdf05d3_nohash_3.wav;0
up/44715c1c_nohash_0.wav;up/4f8ef132_nohash_1.wav;1
up/44715c1c_nohash_0.wav;three/370844f7_nohash_1.wav;0
up/44715c1c_nohash_1.wav;up/43fc47a7_nohash_2.wav;1
up/44715c1c_nohash_1.wav;stop/563aa4e6_nohash_2.wav;0
up/44c201dd_nohash_0.wav;up/1bc45db9_nohash_0.wav;1
up/44c201dd_nohash_0.wav;five/439c84f4_nohash_4.wav;0
up/44c201dd_nohash_1.wav;up/44715c1c_nohash_0.wav;1
up/44c201dd_nohash_1.wav;dog/591d32f3_nohash_1.wav;0
up/471a0925_nohash_0.wav;up/50f55535_nohash_2.wav;1
up/471a0925_nohash_0.wav;marvin/6c0f6493_nohash_0.wav;0
up/471a0925_nohash_1.wav;up/3f170018_nohash_1.wav;1
up/471a0925_nohash_1.wav;seven/692a88e6_nohash_1.wav;0
up/471a0925_nohash_2.wav;up/439c84f4_nohash_0.wav;1
up/471a0925_nohash_2.wav;two/538e1856_nohash_0.wav;0
up/471a0925_nohash_3.wav;up/4c841771_nohash_4.wav;1
up/471a0925_nohash_3.wav;off/5e3dde6b_nohash_1.wav;0
up/471a0925_nohash_4.wav;up/099d52ad_nohash_0.wav;1
up/471a0925_nohash_4.wav;sheila/881583a6_nohash_1.wav;0
up/48a8a69d_nohash_0.wav;up/54d9ccb5_nohash_0.wav;1
up/48a8a69d_nohash_0.wav;happy/6d818f6c_nohash_1.wav;0
up/48bfde8e_nohash_0.wav;up/3ff840aa_nohash_1.wav;1
up/48bfde8e_nohash_0.wav;one/56eb74ae_nohash_2.wav;0
up/4abefdf5_nohash_0.wav;up/471a0925_nohash_2.wav;1
up/4abefdf5_nohash_0.wav;wow/94de6a6a_nohash_0.wav;0
up/4c4d2526_nohash_0.wav;up/42beb5eb_nohash_0.wav;1
up/4c4d2526_nohash_0.wav;four/5fadb538_nohash_2.wav;0
up/4c7c95de_nohash_0.wav;up/44715c1c_nohash_1.wav;1
up/4c7c95de_nohash_0.wav;sheila/1528225c_nohash_0.wav;0
up/4c7c95de_nohash_1.wav;up/42beb5eb_nohash_0.wav;1
up/4c7c95de_nohash_1.wav;marvin/541120c7_nohash_0.wav;0
up/4c7c95de_nohash_2.wav;up/16db1582_nohash_0.wav;1
up/4c7c95de_nohash_2.wav;five/0ea0e2f4_nohash_0.wav;0
up/4c7c95de_nohash_3.wav;up/28ef2a01_nohash_1.wav;1
up/4c7c95de_nohash_3.wav;seven/587f3271_nohash_1.wav;0
up/4c841771_nohash_0.wav;up/0d53e045_nohash_1.wav;1
up/4c841771_nohash_0.wav;marvin/471a0925_nohash_0.wav;0
up/4c841771_nohash_1.wav;up/28ef2a01_nohash_0.wav;1
up/4c841771_nohash_1.wav;down/27c30960_nohash_1.wav;0
up/4c841771_nohash_2.wav;up/2aa787cf_nohash_0.wav;1
up/4c841771_nohash_2.wav;one/6f2f57c1_nohash_0.wav;0
up/4c841771_nohash_3.wav;up/135c6841_nohash_2.wav;1
up/4c841771_nohash_3.wav;sheila/8b775397_nohash_0.wav;0
up/4c841771_nohash_4.wav;up/264f471d_nohash_3.wav;1
up/4c841771_nohash_4.wav;two/5c8af87a_nohash_4.wav;0
up/4c841771_nohash_5.wav;up/56eb74ae_nohash_4.wav;1
up/4c841771_nohash_5.wav;three/5e3dde6b_nohash_4.wav;0
up/4f8ef132_nohash_1.wav;up/2aa787cf_nohash_0.wav;1
up/4f8ef132_nohash_1.wav;right/3f170018_nohash_1.wav;0
up/50033893_nohash_0.wav;up/50ed8a7b_nohash_0.wav;1
up/50033893_nohash_0.wav;two/42beb5eb_nohash_0.wav;0
up/50033893_nohash_1.wav;up/4c7c95de_nohash_3.wav;1
up/50033893_nohash_1.wav;cat/8523766b_nohash_0.wav;0
up/50033893_nohash_2.wav;up/0d53e045_nohash_1.wav;1
up/50033893_nohash_2.wav;bird/a7dd45cf_nohash_0.wav;0
up/50033893_nohash_3.wav;up/4c4d2526_nohash_0.wav;1
up/50033893_nohash_3.wav;four/1b4c9b89_nohash_0.wav;0
up/50ed8a7b_nohash_0.wav;up/37dca74f_nohash_1.wav;1
up/50ed8a7b_nohash_0.wav;left/4c4d2526_nohash_1.wav;0
up/50f55535_nohash_0.wav;up/23ad12d8_nohash_0.wav;1
up/50f55535_nohash_0.wav;house/5525ff66_nohash_0.wav;0
up/50f55535_nohash_1.wav;up/471a0925_nohash_0.wav;1
up/50f55535_nohash_1.wav;yes/653a48f5_nohash_0.wav;0
up/50f55535_nohash_2.wav;up/56eb74ae_nohash_0.wav;1
up/50f55535_nohash_2.wav;marvin/50f55535_nohash_0.wav;0
up/50f55535_nohash_3.wav;up/439c84f4_nohash_0.wav;1
up/50f55535_nohash_3.wav;house/7117fb6d_nohash_0.wav;0
up/538e1856_nohash_0.wav;up/471a0925_nohash_1.wav;1
up/538e1856_nohash_0.wav;zero/5fadb538_nohash_2.wav;0
up/53d5b86f_nohash_0.wav;up/553f1a79_nohash_2.wav;1
up/53d5b86f_nohash_0.wav;cat/90b94017_nohash_0.wav;0
up/54d9ccb5_nohash_0.wav;up/471a0925_nohash_2.wav;1
up/54d9ccb5_nohash_0.wav;house/48a8a69d_nohash_0.wav;0
up/54d9ccb5_nohash_1.wav;up/5ff3f9a1_nohash_0.wav;1
up/54d9ccb5_nohash_1.wav;down/5b1db3ee_nohash_0.wav;0
up/553f1a79_nohash_0.wav;up/264f471d_nohash_2.wav;1
up/553f1a79_nohash_0.wav;four/1fe4c891_nohash_1.wav;0
up/553f1a79_nohash_1.wav;up/50033893_nohash_2.wav;1
up/553f1a79_nohash_1.wav;no/3f2b358d_nohash_0.wav;0
up/553f1a79_nohash_2.wav;up/264f471d_nohash_1.wav;1
up/553f1a79_nohash_2.wav;go/105e72bb_nohash_0.wav;0
up/563aa4e6_nohash_0.wav;up/5c8af87a_nohash_2.wav;1
up/563aa4e6_nohash_0.wav;eight/563aa4e6_nohash_1.wav;0
up/563aa4e6_nohash_1.wav;up/099d52ad_nohash_4.wav;1
up/563aa4e6_nohash_1.wav;no/692a88e6_nohash_2.wav;0
up/563aa4e6_nohash_2.wav;up/50f55535_nohash_1.wav;1
up/563aa4e6_nohash_2.wav;house/4c7c95de_nohash_4.wav;0
up/563aa4e6_nohash_3.wav;up/3903b558_nohash_0.wav;1
up/563aa4e6_nohash_3.wav;stop/2643992f_nohash_0.wav;0
up/563aa4e6_nohash_4.wav;up/56eb74ae_nohash_4.wav;1
up/563aa4e6_nohash_4.wav;go/66774579_nohash_0.wav;0
up/56eb74ae_nohash_0.wav;up/50033893_nohash_0.wav;1
up/56eb74ae_nohash_0.wav;down/16db1582_nohash_0.wav;0
up/56eb74ae_nohash_1.wav;up/5e3dde6b_nohash_2.wav;1
up/56eb74ae_nohash_1.wav;marvin/24ad3ebe_nohash_3.wav;0
up/56eb74ae_nohash_2.wav;up/135c6841_nohash_3.wav;1
up/56eb74ae_nohash_2.wav;no/3efef882_nohash_1.wav;0
up/56eb74ae_nohash_3.wav;up/5fadb538_nohash_3.wav;1
up/56eb74ae_nohash_3.wav;go/264f471d_nohash_2.wav;0
up/56eb74ae_nohash_4.wav;up/2aa787cf_nohash_3.wav;1
up/56eb74ae_nohash_4.wav;left/3efef882_nohash_0.wav;0
up/587f3271_nohash_0.wav;up/5fadb538_nohash_1.wav;1
up/587f3271_nohash_0.wav;dog/099d52ad_nohash_0.wav;0
up/5b1db3ee_nohash_0.wav;up/4c841771_nohash_5.wav;1
up/5b1db3ee_nohash_0.wav;seven/50f55535_nohash_0.wav;0
up/5c8af87a_nohash_0.wav;up/553f1a79_nohash_1.wav;1
up/5c8af87a_nohash_0.wav;no/1b4c9b89_nohash_0.wav;0
up/5c8af87a_nohash_1.wav;up/19b05529_nohash_0.wav;1
up/5c8af87a_nohash_1.wav;dog/2d82a556_nohash_0.wav;0
up/5c8af87a_nohash_2.wav;up/099d52ad_nohash_4.wav;1
up/5c8af87a_nohash_2.wav;dog/3c165869_nohash_0.wav;0
up/5c8af87a_nohash_3.wav;up/44c201dd_nohash_1.wav;1
up/5c8af87a_nohash_3.wav;four/66774579_nohash_1.wav;0
up/5c8af87a_nohash_4.wav;up/210f3aa9_nohash_1.wav;1
up/5c8af87a_nohash_4.wav;three/37dca74f_nohash_0.wav;0
up/5e3dde6b_nohash_0.wav;up/50f55535_nohash_3.wav;1
up/5e3dde6b_nohash_0.wav;house/022cd682_nohash_0.wav;0
up/5e3dde6b_nohash_1.wav;up/0d53e045_nohash_1.wav;1
up/5e3dde6b_nohash_1.wav;seven/0f250098_nohash_0.wav;0
up/5e3dde6b_nohash_2.wav;up/135c6841_nohash_2.wav;1
up/5e3dde6b_nohash_2.wav;seven/0c40e715_nohash_0.wav;0
up/5e3dde6b_nohash_3.wav;up/20d3f11f_nohash_0.wav;1
up/5e3dde6b_nohash_3.wav;right/210f3aa9_nohash_0.wav;0
up/5e3dde6b_nohash_4.wav;up/5c8af87a_nohash_4.wav;1
up/5e3dde6b_nohash_4.wav;one/6940f7f3_nohash_1.wav;0
up/5fadb538_nohash_0.wav;up/4abefdf5_nohash_0.wav;1
up/5fadb538_nohash_0.wav;go/1b4c9b89_nohash_2.wav;0
up/5fadb538_nohash_1.wav;up/4c7c95de_nohash_2.wav;1
up/5fadb538_nohash_1.wav;seven/42beb5eb_nohash_0.wav;0
up/5fadb538_nohash_2.wav;up/1a9afd33_nohash_0.wav;1
up/5fadb538_nohash_2.wav;down/264f471d_nohash_4.wav;0
up/5fadb538_nohash_3.wav;up/4c7c95de_nohash_1.wav;1
up/5fadb538_nohash_3.wav;bed/591d32f3_nohash_1.wav;0
up/5fadb538_nohash_4.wav;up/439c84f4_nohash_4.wav;1
up/5fadb538_nohash_4.wav;two/2643992f_nohash_2.wav;0
up/5ff3f9a1_nohash_0.wav;up/16db1582_nohash_0.wav;1
up/5ff3f9a1_nohash_0.wav;stop/68dd409e_nohash_0.wav;0
up/61bcb275_nohash_0.wav;up/54d9ccb5_nohash_0.wav;1
up/61bcb275_nohash_0.wav;six/44c201dd_nohash_0.wav;0
up/62641b88_nohash_0.wav;up/4abefdf5_nohash_0.wav;1
up/62641b88_nohash_0.wav;bird/7ca023e2_nohash_0.wav;0
up/62641b88_nohash_1.wav;up/0f250098_nohash_1.wav;1
up/62641b88_nohash_1.wav;no/5c8af87a_nohash_3.wav;0
wow/026290a7_nohash_0.wav;wow/47d01978_nohash_1.wav;1
wow/026290a7_nohash_0.wav;on/3bdf05d3_nohash_1.wav;0
wow/060cd039_nohash_0.wav;wow/6a27a9bf_nohash_0.wav;1
wow/060cd039_nohash_0.wav;down/1b4c9b89_nohash_0.wav;0
wow/099d52ad_nohash_0.wav;wow/67c7fecb_nohash_0.wav;1
wow/099d52ad_nohash_0.wav;on/37dca74f_nohash_4.wav;0
wow/0ab3b47d_nohash_1.wav;wow/54d9ccb5_nohash_0.wav;1
wow/0ab3b47d_nohash_1.wav;four/56eb74ae_nohash_0.wav;0
wow/0d53e045_nohash_0.wav;wow/798f702a_nohash_1.wav;1
wow/0d53e045_nohash_0.wav;go/3bdf05d3_nohash_1.wav;0
wow/0ea0e2f4_nohash_0.wav;wow/471a0925_nohash_0.wav;1
wow/0ea0e2f4_nohash_0.wav;sheila/2796ac50_nohash_0.wav;0
wow/0f250098_nohash_0.wav;wow/29b81b73_nohash_0.wav;1
wow/0f250098_nohash_0.wav;three/2d82a556_nohash_0.wav;0
wow/0f250098_nohash_1.wav;wow/37dca74f_nohash_0.wav;1
wow/0f250098_nohash_1.wav;two/587f3271_nohash_0.wav;0
wow/105a0eea_nohash_0.wav;wow/62641b88_nohash_1.wav;1
wow/105a0eea_nohash_0.wav;five/4290ca61_nohash_2.wav;0
wow/105e72bb_nohash_0.wav;wow/692a88e6_nohash_0.wav;1
wow/105e72bb_nohash_0.wav;nine/65ec06e5_nohash_1.wav;0
wow/105e72bb_nohash_1.wav;wow/81dc4a94_nohash_0.wav;1
wow/105e72bb_nohash_1.wav;down/1b4c9b89_nohash_1.wav;0
wow/105e72bb_nohash_2.wav;wow/364c0853_nohash_0.wav;1
wow/105e72bb_nohash_2.wav;house/1bc45db9_nohash_0.wav;0
wow/10f2bb12_nohash_0.wav;wow/7eee5973_nohash_0.wav;1
wow/10f2bb12_nohash_0.wav;dog/412c675c_nohash_0.wav;0
wow/135c6841_nohash_0.wav;wow/060cd039_nohash_0.wav;1
wow/135c6841_nohash_0.wav;yes/370844f7_nohash_1.wav;0
wow/135c6841_nohash_1.wav;wow/5fadb538_nohash_0.wav;1
wow/135c6841_nohash_1.wav;one/264f471d_nohash_4.wav;0
wow/16db1582_nohash_0.wav;wow/605ed0ff_nohash_0.wav;1
wow/16db1582_nohash_0.wav;tree/61bcb275_nohash_0.wav;0
wow/19b05529_nohash_0.wav;wow/782c1305_nohash_0.wav;1
wow/19b05529_nohash_0.wav;sheila/409c962a_nohash_0.wav;0
wow/1a9afd33_nohash_0.wav;wow/7117fb6d_nohash_0.wav;1
wow/1a9afd33_nohash_0.wav;no/5e3dde6b_nohash_2.wav;0
wow/1a9afd33_nohash_1.wav;wow/6e916de8_nohash_2.wav;1
wow/1a9afd33_nohash_1.wav;go/62641b88_nohash_1.wav;0
wow/1b4c9b89_nohash_0.wav;wow/7add4c5f_nohash_2.wav;1
wow/1b4c9b89_nohash_0.wav;tree/53d5b86f_nohash_0.wav;0
wow/1bc45db9_nohash_0.wav;wow/54d9ccb5_nohash_0.wav;1
wow/1bc45db9_nohash_0.wav;four/258f4559_nohash_0.wav;0
wow/1f3bece8_nohash_0.wav;wow/591d32f3_nohash_0.wav;1
wow/1f3bece8_nohash_0.wav;seven/0f250098_nohash_0.wav;0
wow/1fe4c891_nohash_0.wav;wow/7ca023e2_nohash_3.wav;1
wow/1fe4c891_nohash_0.wav;six/28ef2a01_nohash_0.wav;0
wow/1fe4c891_nohash_1.wav;wow/47d01978_nohash_1.wav;1
wow/1fe4c891_nohash_1.wav;stop/1816b768_nohash_2.wav;0
wow/20d3f11f_nohash_0.wav;wow/43fc47a7_nohash_1.wav;1
wow/20d3f11f_nohash_0.wav;tree/538e1856_nohash_1.wav;0
wow/20d3f11f_nohash_1.wav;wow/0d53e045_nohash_0.wav;1
wow/20d3f11f_nohash_1.wav;down/44260689_nohash_0.wav;0
wow/210f3aa9_nohash_0.wav;wow/91223b83_nohash_0.wav;1
wow/210f3aa9_nohash_0.wav;six/62ff07ef_nohash_1.wav;0
wow/210f3aa9_nohash_1.wav;wow/105a0eea_nohash_0.wav;1
wow/210f3aa9_nohash_1.wav;yes/1cb788bc_nohash_0.wav;0
wow/23ad12d8_nohash_0.wav;wow/16db1582_nohash_0.wav;1
wow/23ad12d8_nohash_0.wav;sheila/53d5b86f_nohash_0.wav;0
wow/257e17e0_nohash_0.wav;wow/7c1d8533_nohash_0.wav;1
wow/257e17e0_nohash_0.wav;four/0fa1e7a9_nohash_0.wav;0
wow/257e17e0_nohash_1.wav;wow/605ed0ff_nohash_0.wav;1
wow/257e17e0_nohash_1.wav;seven/5fadb538_nohash_3.wav;0
wow/257e17e0_nohash_2.wav;wow/43fc47a7_nohash_1.wav;1
wow/257e17e0_nohash_2.wav;house/7add4c5f_nohash_0.wav;0
wow/257e17e0_nohash_3.wav;wow/563aa4e6_nohash_0.wav;1
wow/257e17e0_nohash_3.wav;house/91223b83_nohash_0.wav;0
wow/257e17e0_nohash_4.wav;wow/471a0925_nohash_0.wav;1
wow/257e17e0_nohash_4.wav;tree/6f2f57c1_nohash_0.wav;0
wow/2643992f_nohash_0.wav;wow/3903b558_nohash_0.wav;1
wow/2643992f_nohash_0.wav;one/10f2bb12_nohash_0.wav;0
wow/2643992f_nohash_1.wav;wow/8910e5ef_nohash_0.wav;1
wow/2643992f_nohash_1.wav;three/62ff07ef_nohash_0.wav;0
wow/264f471d_nohash_0.wav;wow/881583a6_nohash_0.wav;1
wow/264f471d_nohash_0.wav;sheila/6f2f57c1_nohash_0.wav;0
wow/29b81b73_nohash_0.wav;wow/86402da1_nohash_1.wav;1
wow/29b81b73_nohash_0.wav;three/53d5b86f_nohash_0.wav;0
wow/2a89ad5c_nohash_0.wav;wow/6b81fead_nohash_0.wav;1
wow/2a89ad5c_nohash_0.wav;two/5e3dde6b_nohash_4.wav;0
wow/2a89ad5c_nohash_1.wav;wow/6071a214_nohash_0.wav;1
wow/2a89ad5c_nohash_1.wav;eight/1093c8e7_nohash_1.wav;0
wow/2aa787cf_nohash_0.wav;wow/91223b83_nohash_0.wav;1
wow/2aa787cf_nohash_0.wav;one/37dca74f_nohash_2.wav;0
wow/2c6d3924_nohash_0.wav;wow/67c7fecb_nohash_0.wav;1
wow/2c6d3924_nohash_0.wav;marvin/16db1582_nohash_1.wav;0
wow/2c6d3924_nohash_1.wav;wow/798f702a_nohash_0.wav;1
wow/2c6d3924_nohash_1.wav;right/37dca74f_nohash_5.wav;0
wow/2d82a556_nohash_0.wav;wow/9a356ab9_nohash_0.wav;1
wow/2d82a556_nohash_0.wav;zero/44c201dd_nohash_0.wav;0
wow/2e0d80f7_nohash_0.wav;wow/4abefdf5_nohash_1.wav;1
wow/2e0d80f7_nohash_0.wav;no/135c6841_nohash_3.wav;0
wow/2fa39636_nohash_1.wav;wow/439c84f4_nohash_0.wav;1
wow/2fa39636_nohash_1.wav;three/0f250098_nohash_0.wav;0
wow/2fa39636_nohash_2.wav;wow/8c7f81df_nohash_0.wav;1
wow/2fa39636_nohash_2.wav;sheila/50033893_nohash_2.wav;0
wow/364c0853_nohash_0.wav;wow/6f689791_nohash_0.wav;1
