audio_1;audio_2;label
three/33f60c62_nohash_2.wav;six/46a153d8_nohash_0.wav;0
three/33f60c62_nohash_3.wav;three/0ff728b5_nohash_3.wav;1
three/33f60c62_nohash_3.wav;stop/173ae793_nohash_0.wav;0
three/35d1b6ee_nohash_0.wav;three/02e85b60_nohash_1.wav;1
three/35d1b6ee_nohash_0.wav;left/2bdbe5f7_nohash_1.wav;0
three/35d1b6ee_nohash_1.wav;three/33f60c62_nohash_3.wav;1
three/35d1b6ee_nohash_1.wav;tree/71f9bba8_nohash_0.wav;0
three/35d1b6ee_nohash_2.wav;three/2bdbe5f7_nohash_4.wav;1
three/35d1b6ee_nohash_2.wav;left/338dacf5_nohash_0.wav;0
three/35d1b6ee_nohash_3.wav;three/573cdb8a_nohash_1.wav;1
three/35d1b6ee_nohash_3.wav;five/39ec87ac_nohash_1.wav;0
three/35d1b6ee_nohash_4.wav;three/51995cea_nohash_0.wav;1
three/35d1b6ee_nohash_4.wav;four/36de13e1_nohash_1.wav;0
three/36050ef3_nohash_0.wav;three/3bc21161_nohash_0.wav;1
three/36050ef3_nohash_0.wav;house/78030270_nohash_0.wav;0
three/36050ef3_nohash_1.wav;three/102192fd_nohash_0.wav;1
three/36050ef3_nohash_1.wav;six/36de13e1_nohash_0.wav;0
three/36050ef3_nohash_2.wav;three/29fb33da_nohash_0.wav;1
three/36050ef3_nohash_2.wav;five/305776dd_nohash_2.wav;0
three/36050ef3_nohash_3.wav;three/24b82192_nohash_0.wav;1
three/36050ef3_nohash_3.wav;two/528f9242_nohash_0.wav;0
three/36050ef3_nohash_4.wav;three/56f78b7e_nohash_0.wav;1
three/36050ef3_nohash_4.wav;dog/71f6fed7_nohash_0.wav;0
three/36de13e1_nohash_0.wav;three/17f0e206_nohash_1.wav;1
three/36de13e1_nohash_0.wav;eight/60472d26_nohash_0.wav;0
three/36de13e1_nohash_1.wav;three/2d3c8dcb_nohash_1.wav;1
three/36de13e1_nohash_1.wav;bed/9c59dd28_nohash_0.wav;0
three/3777c08e_nohash_0.wav;three/324210dd_nohash_0.wav;1
three/3777c08e_nohash_0.wav;zero/19e246ad_nohash_0.wav;0
three/3777c08e_nohash_1.wav;three/32efce64_nohash_0.wav;1
three/3777c08e_nohash_1.wav;up/16d41d07_nohash_0.wav;0
three/3777c08e_nohash_2.wav;three/620ff0fa_nohash_0.wav;1
three/3777c08e_nohash_2.wav;stop/53458368_nohash_0.wav;0
three/37bd115d_nohash_0.wav;three/479e64cc_nohash_0.wav;1
three/37bd115d_nohash_0.wav;seven/19e246ad_nohash_1.wav;0
three/39025b21_nohash_0.wav;three/51995cea_nohash_0.wav;1
three/39025b21_nohash_0.wav;tree/2cf28b70_nohash_0.wav;0
three/39a45230_nohash_0.wav;three/1887fe04_nohash_0.wav;1
three/39a45230_nohash_0.wav;six/2bdbe5f7_nohash_4.wav;0
three/3b7f817e_nohash_0.wav;three/173ce2be_nohash_0.wav;1
three/3b7f817e_nohash_0.wav;bed/99081f4d_nohash_0.wav;0
three/3bc21161_nohash_0.wav;three/305776dd_nohash_1.wav;1
three/3bc21161_nohash_0.wav;go/173ce2be_nohash_0.wav;0
three/3bc21161_nohash_1.wav;three/21832144_nohash_1.wav;1
three/3bc21161_nohash_1.wav;left/042ea76c_nohash_1.wav;0
three/3bc21161_nohash_2.wav;three/32efce64_nohash_0.wav;1
three/3bc21161_nohash_2.wav;down/60472d26_nohash_1.wav;0
three/3bc21161_nohash_3.wav;three/173ce2be_nohash_0.wav;1
three/3bc21161_nohash_3.wav;bird/31d68957_nohash_0.wav;0
three/3bc21161_nohash_4.wav;three/28ed6bc9_nohash_4.wav;1
three/3bc21161_nohash_4.wav;left/17f0e206_nohash_1.wav;0
three/3d6bee47_nohash_0.wav;three/19e246ad_nohash_1.wav;1
three/3d6bee47_nohash_0.wav;down/528f9242_nohash_1.wav;0
three/3d9200b9_nohash_0.wav;three/2bdbe5f7_nohash_3.wav;1
three/3d9200b9_nohash_0.wav;go/0eb48e10_nohash_1.wav;0
three/3d9200b9_nohash_1.wav;three/1cc80e39_nohash_0.wav;1
three/3d9200b9_nohash_1.wav;seven/2bdbe5f7_nohash_4.wav;0
three/3f339c33_nohash_0.wav;three/179a61b7_nohash_2.wav;1
three/3f339c33_nohash_0.wav;four/35d1b6ee_nohash_0.wav;0
three/402e2977_nohash_0.wav;three/36050ef3_nohash_4.wav;1
three/402e2977_nohash_0.wav;eight/3bc21161_nohash_2.wav;0
three/402e2977_nohash_1.wav;three/5d0ab165_nohash_0.wav;1
three/402e2977_nohash_1.wav;zero/042ea76c_nohash_1.wav;0
three/421ed23f_nohash_0.wav;three/46a153d8_nohash_0.wav;1
three/421ed23f_nohash_0.wav;seven/1dce06e8_nohash_0.wav;0
three/42c6fff1_nohash_0.wav;three/324210dd_nohash_2.wav;1
three/42c6fff1_nohash_0.wav;on/35d1b6ee_nohash_1.wav;0
three/437455be_nohash_0.wav;three/2f0a410b_nohash_1.wav;1
three/437455be_nohash_0.wav;marvin/4f781a59_nohash_0.wav;0
three/437455be_nohash_1.wav;three/437455be_nohash_2.wav;1
three/437455be_nohash_1.wav;off/324210dd_nohash_0.wav;0
three/437455be_nohash_2.wav;three/093f65a1_nohash_0.wav;1
three/437455be_nohash_2.wav;tree/2dcb6848_nohash_0.wav;0
three/46114b4e_nohash_0.wav;three/42c6fff1_nohash_0.wav;1
three/46114b4e_nohash_0.wav;four/46a153d8_nohash_3.wav;0
three/46a153d8_nohash_0.wav;three/190821dc_nohash_2.wav;1
three/46a153d8_nohash_0.wav;zero/29fb33da_nohash_3.wav;0
three/46a153d8_nohash_1.wav;three/11379f4d_nohash_0.wav;1
three/46a153d8_nohash_1.wav;up/173ce2be_nohash_1.wav;0
three/46a153d8_nohash_2.wav;three/0ff728b5_nohash_3.wav;1
three/46a153d8_nohash_2.wav;six/1eddce1d_nohash_4.wav;0
three/46a153d8_nohash_3.wav;three/2f0a410b_nohash_0.wav;1
three/46a153d8_nohash_3.wav;tree/4f5c0b28_nohash_1.wav;0
three/46a153d8_nohash_4.wav;three/28ed6bc9_nohash_1.wav;1
three/46a153d8_nohash_4.wav;five/11379f4d_nohash_1.wav;0
three/479e64cc_nohash_0.wav;three/1dce06e8_nohash_0.wav;1
three/479e64cc_nohash_0.wav;six/179a61b7_nohash_3.wav;0
three/4c13fe25_nohash_0.wav;three/3bc21161_nohash_0.wav;1
three/4c13fe25_nohash_0.wav;no/33f60c62_nohash_0.wav;0
three/4cb874bb_nohash_0.wav;three/3bc21161_nohash_0.wav;1
three/4cb874bb_nohash_0.wav;two/34805883_nohash_1.wav;0
three/4f2be90f_nohash_0.wav;three/35d1b6ee_nohash_2.wav;1
three/4f2be90f_nohash_0.wav;off/1a073312_nohash_0.wav;0
three/4f5c0b28_nohash_0.wav;three/590750e8_nohash_0.wav;1
three/4f5c0b28_nohash_0.wav;go/19e246ad_nohash_0.wav;0
three/4f5c0b28_nohash_1.wav;three/29fb33da_nohash_0.wav;1
three/4f5c0b28_nohash_1.wav;bed/30a09789_nohash_0.wav;0
three/4fd4d073_nohash_0.wav;three/2f0a410b_nohash_1.wav;1
three/4fd4d073_nohash_0.wav;house/46a153d8_nohash_0.wav;0
three/4fd4d073_nohash_1.wav;three/3d9200b9_nohash_0.wav;1
three/4fd4d073_nohash_1.wav;stop/173ae793_nohash_1.wav;0
three/50928b05_nohash_0.wav;three/17f0e206_nohash_1.wav;1
three/50928b05_nohash_0.wav;dog/65d844fc_nohash_1.wav;0
three/50928b05_nohash_1.wav;three/62605293_nohash_1.wav;1
three/50928b05_nohash_1.wav;stop/53458368_nohash_1.wav;0
three/50a7d406_nohash_0.wav;three/3b7f817e_nohash_0.wav;1
three/50a7d406_nohash_0.wav;marvin/1625acd8_nohash_1.wav;0
three/51995cea_nohash_0.wav;three/402e2977_nohash_0.wav;1
three/51995cea_nohash_0.wav;one/3bc21161_nohash_2.wav;0
three/528f9242_nohash_0.wav;three/589bce2c_nohash_0.wav;1
three/528f9242_nohash_0.wav;one/33246bc2_nohash_2.wav;0
three/528f9242_nohash_1.wav;three/32561e9e_nohash_0.wav;1
three/528f9242_nohash_1.wav;sheila/0ff728b5_nohash_0.wav;0
three/541e4079_nohash_0.wav;three/179a61b7_nohash_4.wav;1
three/541e4079_nohash_0.wav;down/39a45230_nohash_0.wav;0
three/56f78b7e_nohash_0.wav;three/3bc21161_nohash_4.wav;1
three/56f78b7e_nohash_0.wav;on/66276b0e_nohash_0.wav;0
three/56f78b7e_nohash_1.wav;three/190821dc_nohash_2.wav;1
three/56f78b7e_nohash_1.wav;cat/5e3b7a84_nohash_0.wav;0
three/56f78b7e_nohash_2.wav;three/305776dd_nohash_1.wav;1
three/56f78b7e_nohash_2.wav;right/4e8c5516_nohash_0.wav;0
three/573cdb8a_nohash_0.wav;three/2d3c8dcb_nohash_1.wav;1
three/573cdb8a_nohash_0.wav;six/02e85b60_nohash_1.wav;0
three/573cdb8a_nohash_1.wav;three/2f0a410b_nohash_1.wav;1
three/573cdb8a_nohash_1.wav;tree/80b8eab4_nohash_0.wav;0
three/589bce2c_nohash_0.wav;three/2f0a410b_nohash_1.wav;1
three/589bce2c_nohash_0.wav;off/3bc21161_nohash_3.wav;0
three/590750e8_nohash_0.wav;three/5d0ab165_nohash_1.wav;1
three/590750e8_nohash_0.wav;on/29fb33da_nohash_3.wav;0
three/59c3a7f2_nohash_0.wav;three/3bc21161_nohash_3.wav;1
three/59c3a7f2_nohash_0.wav;off/151bfb79_nohash_0.wav;0
three/5d0ab165_nohash_0.wav;three/36050ef3_nohash_4.wav;1
three/5d0ab165_nohash_0.wav;cat/59c3a7f2_nohash_0.wav;0
three/5d0ab165_nohash_1.wav;three/190821dc_nohash_2.wav;1
three/5d0ab165_nohash_1.wav;stop/4a4e28f1_nohash_0.wav;0
three/5e3b7a84_nohash_0.wav;three/0ff728b5_nohash_4.wav;1
three/5e3b7a84_nohash_0.wav;happy/65d844fc_nohash_0.wav;0
three/5fb88f4c_nohash_0.wav;three/28ed6bc9_nohash_4.wav;1
three/5fb88f4c_nohash_0.wav;five/29fb33da_nohash_4.wav;0
three/60472d26_nohash_0.wav;three/35d1b6ee_nohash_3.wav;1
three/60472d26_nohash_0.wav;nine/02e85b60_nohash_0.wav;0
three/620ff0fa_nohash_0.wav;three/17f0e206_nohash_1.wav;1
three/620ff0fa_nohash_0.wav;tree/6366f61a_nohash_1.wav;0
three/62605293_nohash_0.wav;three/56f78b7e_nohash_0.wav;1
three/62605293_nohash_0.wav;go/42c6fff1_nohash_0.wav;0
three/62605293_nohash_1.wav;three/2f0a410b_nohash_1.wav;1
three/62605293_nohash_1.wav;yes/28ed6bc9_nohash_1.wav;0
three/65d844fc_nohash_0.wav;three/36050ef3_nohash_3.wav;1
three/65d844fc_nohash_0.wav;wow/16d41d07_nohash_0.wav;0
three/66cbe2b3_nohash_0.wav;three/35d1b6ee_nohash_4.wav;1
three/66cbe2b3_nohash_0.wav;eight/35d1b6ee_nohash_2.wav;0
three/6823565f_nohash_0.wav;three/66cbe2b3_nohash_0.wav;1
three/6823565f_nohash_0.wav;dog/07c5129e_nohash_1.wav;0
three/6823565f_nohash_1.wav;three/573cdb8a_nohash_1.wav;1
three/6823565f_nohash_1.wav;bird/2dcb6848_nohash_1.wav;0
tree/019fa366_nohash_0.wav;tree/07ad9b59_nohash_1.wav;1
tree/019fa366_nohash_0.wav;on/190821dc_nohash_4.wav;0
tree/019fa366_nohash_1.wav;tree/7bf801d1_nohash_0.wav;1
tree/019fa366_nohash_1.wav;seven/39025b21_nohash_0.wav;0
tree/02e85b60_nohash_0.wav;tree/35d1b6ee_nohash_0.wav;1
tree/02e85b60_nohash_0.wav;six/2bdbe5f7_nohash_4.wav;0
tree/0447d7c1_nohash_0.wav;tree/520b2c17_nohash_0.wav;1
tree/0447d7c1_nohash_0.wav;no/3b8406c0_nohash_2.wav;0
tree/0447d7c1_nohash_1.wav;tree/80b8eab4_nohash_0.wav;1
tree/0447d7c1_nohash_1.wav;bird/1eddce1d_nohash_1.wav;0
tree/05cf43ef_nohash_0.wav;tree/33f60c62_nohash_0.wav;1
tree/05cf43ef_nohash_0.wav;two/35d1b6ee_nohash_4.wav;0
tree/079dfce3_nohash_0.wav;tree/4ca37738_nohash_1.wav;1
tree/079dfce3_nohash_0.wav;on/46a153d8_nohash_2.wav;0
tree/079dfce3_nohash_1.wav;tree/079dfce3_nohash_0.wav;1
tree/079dfce3_nohash_1.wav;wow/73f0c1f7_nohash_0.wav;0
tree/07ad9b59_nohash_0.wav;tree/46114b4e_nohash_0.wav;1
tree/07ad9b59_nohash_0.wav;cat/3dfd6c23_nohash_1.wav;0
tree/07ad9b59_nohash_1.wav;tree/71aa5b54_nohash_0.wav;1
tree/07ad9b59_nohash_1.wav;go/2bdbe5f7_nohash_4.wav;0
tree/0bd689d7_nohash_0.wav;tree/4a294341_nohash_1.wav;1
tree/0bd689d7_nohash_0.wav;eight/32efce64_nohash_0.wav;0
tree/0bd689d7_nohash_1.wav;tree/079dfce3_nohash_1.wav;1
tree/0bd689d7_nohash_1.wav;five/35d1b6ee_nohash_0.wav;0
tree/0f3f64d5_nohash_0.wav;tree/33246bc2_nohash_0.wav;1
tree/0f3f64d5_nohash_0.wav;zero/3bc21161_nohash_3.wav;0
tree/0f3f64d5_nohash_1.wav;tree/80c17118_nohash_0.wav;1
tree/0f3f64d5_nohash_1.wav;up/5188de0d_nohash_1.wav;0
tree/0ff728b5_nohash_0.wav;tree/75b631ff_nohash_0.wav;1
tree/0ff728b5_nohash_0.wav;bird/3b7f817e_nohash_0.wav;0
tree/102192fd_nohash_0.wav;tree/2ad772d6_nohash_0.wav;1
tree/102192fd_nohash_0.wav;marvin/9080f6d3_nohash_0.wav;0
tree/102192fd_nohash_1.wav;tree/4f5c0b28_nohash_0.wav;1
tree/102192fd_nohash_1.wav;down/2d3c8dcb_nohash_1.wav;0
tree/11b1df78_nohash_0.wav;tree/71f6fed7_nohash_0.wav;1
tree/11b1df78_nohash_0.wav;three/36050ef3_nohash_3.wav;0
tree/16d41d07_nohash_0.wav;tree/3824c00e_nohash_1.wav;1
tree/16d41d07_nohash_0.wav;two/324210dd_nohash_3.wav;0
tree/173ae793_nohash_0.wav;tree/32efce64_nohash_0.wav;1
tree/173ae793_nohash_0.wav;down/39a45230_nohash_0.wav;0
tree/179a61b7_nohash_0.wav;tree/17f0e206_nohash_0.wav;1
tree/179a61b7_nohash_0.wav;left/30a09789_nohash_0.wav;0
tree/17f0e206_nohash_0.wav;tree/4f5c0b28_nohash_1.wav;1
tree/17f0e206_nohash_0.wav;five/29fb33da_nohash_4.wav;0
tree/17f0e206_nohash_1.wav;tree/2dcb6848_nohash_1.wav;1
tree/17f0e206_nohash_1.wav;marvin/7bf801d1_nohash_0.wav;0
tree/1887fe04_nohash_0.wav;tree/353b4d33_nohash_0.wav;1
tree/1887fe04_nohash_0.wav;two/36050ef3_nohash_3.wav;0
tree/1887fe04_nohash_1.wav;tree/6a2fb9a5_nohash_0.wav;1
tree/1887fe04_nohash_1.wav;nine/50928b05_nohash_2.wav;0
tree/190821dc_nohash_0.wav;tree/421ed23f_nohash_0.wav;1
tree/190821dc_nohash_0.wav;stop/1887fe04_nohash_0.wav;0
tree/19e246ad_nohash_0.wav;tree/36050ef3_nohash_0.wav;1
tree/19e246ad_nohash_0.wav;five/39ec87ac_nohash_0.wav;0
tree/1a073312_nohash_0.wav;tree/7cbf645a_nohash_0.wav;1
tree/1a073312_nohash_0.wav;on/023a61ad_nohash_0.wav;0
tree/1a073312_nohash_1.wav;tree/2ad772d6_nohash_0.wav;1
tree/1a073312_nohash_1.wav;bird/0bd689d7_nohash_0.wav;0
tree/1cc80e39_nohash_0.wav;tree/28ed6bc9_nohash_0.wav;1
tree/1cc80e39_nohash_0.wav;house/37bd115d_nohash_2.wav;0
tree/1dce06e8_nohash_0.wav;tree/0447d7c1_nohash_1.wav;1
tree/1dce06e8_nohash_0.wav;go/36050ef3_nohash_4.wav;0
tree/21832144_nohash_0.wav;tree/29fb33da_nohash_0.wav;1
tree/21832144_nohash_0.wav;marvin/1a073312_nohash_0.wav;0
tree/23059a35_nohash_0.wav;tree/39ec87ac_nohash_0.wav;1
tree/23059a35_nohash_0.wav;nine/541e4079_nohash_0.wav;0
tree/23059a35_nohash_1.wav;tree/23059a35_nohash_6.wav;1
tree/23059a35_nohash_1.wav;yes/2e30f9a5_nohash_0.wav;0
tree/23059a35_nohash_2.wav;tree/0447d7c1_nohash_0.wav;1
tree/23059a35_nohash_2.wav;one/05b2db80_nohash_0.wav;0
tree/23059a35_nohash_4.wav;tree/32efce64_nohash_2.wav;1
tree/23059a35_nohash_4.wav;bed/95299b6c_nohash_0.wav;0
tree/23059a35_nohash_5.wav;tree/3824c00e_nohash_2.wav;1
tree/23059a35_nohash_5.wav;marvin/300384f0_nohash_0.wav;0
tree/23059a35_nohash_6.wav;tree/75915c90_nohash_1.wav;1
tree/23059a35_nohash_6.wav;up/1a5b9ca4_nohash_0.wav;0
tree/24b82192_nohash_0.wav;tree/32efce64_nohash_0.wav;1
tree/24b82192_nohash_0.wav;left/023a61ad_nohash_0.wav;0
tree/26e517a4_nohash_0.wav;tree/2cf28b70_nohash_1.wav;1
tree/26e517a4_nohash_0.wav;six/30802c5d_nohash_0.wav;0
tree/28ed6bc9_nohash_0.wav;tree/4f5c0b28_nohash_1.wav;1
tree/28ed6bc9_nohash_0.wav;sheila/07c5129e_nohash_1.wav;0
tree/29fb33da_nohash_0.wav;tree/24b82192_nohash_0.wav;1
tree/29fb33da_nohash_0.wav;left/21832144_nohash_0.wav;0
tree/2ad772d6_nohash_0.wav;tree/59c3a7f2_nohash_0.wav;1
tree/2ad772d6_nohash_0.wav;seven/324210dd_nohash_4.wav;0
tree/2ad772d6_nohash_1.wav;tree/24b82192_nohash_0.wav;1
tree/2ad772d6_nohash_1.wav;go/179a61b7_nohash_0.wav;0
tree/2ad772d6_nohash_2.wav;tree/2cf28b70_nohash_1.wav;1
tree/2ad772d6_nohash_2.wav;wow/4cb874bb_nohash_0.wav;0
tree/2bdbe5f7_nohash_0.wav;tree/6add0595_nohash_0.wav;1
tree/2bdbe5f7_nohash_0.wav;right/1a073312_nohash_1.wav;0
tree/2cf28b70_nohash_0.wav;tree/61a0d340_nohash_0.wav;1
tree/2cf28b70_nohash_0.wav;nine/28ed6bc9_nohash_2.wav;0
tree/2cf28b70_nohash_1.wav;tree/825f450d_nohash_0.wav;1
tree/2cf28b70_nohash_1.wav;happy/4f5c0b28_nohash_2.wav;0
tree/2dcb6848_nohash_0.wav;tree/4a294341_nohash_0.wav;1
tree/2dcb6848_nohash_0.wav;zero/014f9f65_nohash_1.wav;0
tree/2dcb6848_nohash_1.wav;tree/05cf43ef_nohash_0.wav;1
tree/2dcb6848_nohash_1.wav;right/5fb88f4c_nohash_0.wav;0
tree/2e30f9a5_nohash_0.wav;tree/32efce64_nohash_1.wav;1
tree/2e30f9a5_nohash_0.wav;up/07ad9b59_nohash_1.wav;0
tree/2f0a410b_nohash_0.wav;tree/17f0e206_nohash_1.wav;1
tree/2f0a410b_nohash_0.wav;stop/190821dc_nohash_4.wav;0
tree/305776dd_nohash_0.wav;tree/23059a35_nohash_6.wav;1
tree/305776dd_nohash_0.wav;marvin/2bdbe5f7_nohash_0.wav;0
tree/30802c5d_nohash_0.wav;tree/3dfd6c23_nohash_0.wav;1
tree/30802c5d_nohash_0.wav;cat/17f0e206_nohash_0.wav;0
tree/30a09789_nohash_0.wav;tree/190821dc_nohash_0.wav;1
tree/30a09789_nohash_0.wav;six/28ed6bc9_nohash_1.wav;0
tree/3143fdff_nohash_0.wav;tree/421ed23f_nohash_0.wav;1
tree/3143fdff_nohash_0.wav;dog/102192fd_nohash_0.wav;0
tree/31d68957_nohash_0.wav;tree/7e6bd776_nohash_0.wav;1
tree/31d68957_nohash_0.wav;wow/6f5eea74_nohash_0.wav;0
tree/324210dd_nohash_0.wav;tree/46a153d8_nohash_0.wav;1
tree/324210dd_nohash_0.wav;wow/05cf43ef_nohash_1.wav;0
tree/32efce64_nohash_0.wav;tree/66276b0e_nohash_0.wav;1
tree/32efce64_nohash_0.wav;sheila/6cc28ce5_nohash_0.wav;0
tree/32efce64_nohash_1.wav;tree/6366f61a_nohash_1.wav;1
tree/32efce64_nohash_1.wav;four/324210dd_nohash_3.wav;0
tree/32efce64_nohash_2.wav;tree/39a45230_nohash_2.wav;1
tree/32efce64_nohash_2.wav;off/46a153d8_nohash_4.wav;0
tree/33246bc2_nohash_0.wav;tree/353b4d33_nohash_0.wav;1
tree/33246bc2_nohash_0.wav;bed/042ea76c_nohash_0.wav;0
tree/33f60c62_nohash_0.wav;tree/353b4d33_nohash_1.wav;1
tree/33f60c62_nohash_0.wav;marvin/87c62767_nohash_0.wav;0
tree/3411cf4b_nohash_0.wav;tree/32efce64_nohash_2.wav;1
tree/3411cf4b_nohash_0.wav;down/3bc21161_nohash_0.wav;0
tree/3411cf4b_nohash_1.wav;tree/2f0a410b_nohash_0.wav;1
tree/3411cf4b_nohash_1.wav;nine/2f0a410b_nohash_0.wav;0
tree/34805883_nohash_0.wav;tree/6ac35824_nohash_0.wav;1
tree/34805883_nohash_0.wav;zero/179a61b7_nohash_0.wav;0
tree/353b4d33_nohash_0.wav;tree/190821dc_nohash_0.wav;1
tree/353b4d33_nohash_0.wav;bed/9ff1b8b6_nohash_0.wav;0
tree/353b4d33_nohash_1.wav;tree/32efce64_nohash_2.wav;1
tree/353b4d33_nohash_1.wav;right/36050ef3_nohash_3.wav;0
tree/35d1b6ee_nohash_0.wav;tree/079dfce3_nohash_0.wav;1
tree/35d1b6ee_nohash_0.wav;up/190821dc_nohash_1.wav;0
tree/36050ef3_nohash_0.wav;tree/16d41d07_nohash_0.wav;1
tree/36050ef3_nohash_0.wav;four/66cbe2b3_nohash_0.wav;0
tree/36de13e1_nohash_0.wav;tree/80b8eab4_nohash_0.wav;1
tree/36de13e1_nohash_0.wav;bed/11b1df78_nohash_0.wav;0
tree/36de13e1_nohash_1.wav;tree/620ff0fa_nohash_0.wav;1
tree/36de13e1_nohash_1.wav;happy/75b631ff_nohash_1.wav;0
tree/3777c08e_nohash_0.wav;tree/0f3f64d5_nohash_0.wav;1
tree/3777c08e_nohash_0.wav;house/34805883_nohash_0.wav;0
tree/37bd115d_nohash_0.wav;tree/71aa5b54_nohash_0.wav;1
tree/37bd115d_nohash_0.wav;up/21832144_nohash_4.wav;0
tree/37bd115d_nohash_1.wav;tree/75b631ff_nohash_1.wav;1
tree/37bd115d_nohash_1.wav;stop/21832144_nohash_3.wav;0
tree/3824c00e_nohash_0.wav;tree/2e30f9a5_nohash_0.wav;1
tree/3824c00e_nohash_0.wav;six/05b2db80_nohash_1.wav;0
tree/3824c00e_nohash_1.wav;tree/78030270_nohash_0.wav;1
tree/3824c00e_nohash_1.wav;go/190821dc_nohash_3.wav;0
tree/3824c00e_nohash_2.wav;tree/07ad9b59_nohash_0.wav;1
tree/3824c00e_nohash_2.wav;one/35d1b6ee_nohash_0.wav;0
tree/39a45230_nohash_0.wav;tree/3f339c33_nohash_0.wav;1
tree/39a45230_nohash_0.wav;three/4fd4d073_nohash_0.wav;0
tree/39a45230_nohash_1.wav;tree/3777c08e_nohash_0.wav;1
tree/39a45230_nohash_1.wav;left/28ed6bc9_nohash_3.wav;0
tree/39a45230_nohash_2.wav;tree/2e30f9a5_nohash_0.wav;1
tree/39a45230_nohash_2.wav;nine/479e64cc_nohash_0.wav;0
tree/39ec87ac_nohash_0.wav;tree/23059a35_nohash_2.wav;1
tree/39ec87ac_nohash_0.wav;yes/151bfb79_nohash_0.wav;0
tree/3a182c98_nohash_0.wav;tree/32efce64_nohash_0.wav;1
tree/3a182c98_nohash_0.wav;bed/46114b4e_nohash_2.wav;0
tree/3a182c98_nohash_1.wav;tree/7bf801d1_nohash_0.wav;1
tree/3a182c98_nohash_1.wav;nine/1887fe04_nohash_0.wav;0
tree/3b7f817e_nohash_0.wav;tree/61a0d340_nohash_0.wav;1
tree/3b7f817e_nohash_0.wav;four/179a61b7_nohash_0.wav;0
tree/3b8406c0_nohash_0.wav;tree/590750e8_nohash_1.wav;1
tree/3b8406c0_nohash_0.wav;right/24b82192_nohash_1.wav;0
tree/3bc21161_nohash_0.wav;tree/190821dc_nohash_0.wav;1
tree/3bc21161_nohash_0.wav;right/4e8c5516_nohash_0.wav;0
tree/3d6bee47_nohash_0.wav;tree/7dc50b88_nohash_0.wav;1
tree/3d6bee47_nohash_0.wav;wow/3143fdff_nohash_1.wav;0
tree/3d9200b9_nohash_0.wav;tree/26e517a4_nohash_0.wav;1
tree/3d9200b9_nohash_0.wav;eight/173ae793_nohash_2.wav;0
tree/3dfd6c23_nohash_0.wav;tree/6366f61a_nohash_1.wav;1
tree/3dfd6c23_nohash_0.wav;left/21832144_nohash_0.wav;0
tree/3f339c33_nohash_0.wav;tree/590750e8_nohash_1.wav;1
tree/3f339c33_nohash_0.wav;cat/59fe87e6_nohash_0.wav;0
tree/3f339c33_nohash_1.wav;tree/39ec87ac_nohash_0.wav;1
tree/3f339c33_nohash_1.wav;four/51995cea_nohash_0.wav;0
tree/402e2977_nohash_0.wav;tree/6e41a77e_nohash_0.wav;1
tree/402e2977_nohash_0.wav;dog/46114b4e_nohash_0.wav;0
tree/402e2977_nohash_1.wav;tree/02e85b60_nohash_0.wav;1
tree/402e2977_nohash_1.wav;sheila/4a4e28f1_nohash_0.wav;0
tree/421ed23f_nohash_0.wav;tree/353b4d33_nohash_1.wav;1
tree/421ed23f_nohash_0.wav;eight/2dcb6848_nohash_0.wav;0
tree/421ed23f_nohash_1.wav;tree/80b8eab4_nohash_1.wav;1
tree/421ed23f_nohash_1.wav;one/05cf43ef_nohash_0.wav;0
tree/46114b4e_nohash_0.wav;tree/3824c00e_nohash_0.wav;1
tree/46114b4e_nohash_0.wav;on/324210dd_nohash_1.wav;0
tree/46a153d8_nohash_0.wav;tree/19e246ad_nohash_0.wav;1
tree/46a153d8_nohash_0.wav;right/36050ef3_nohash_1.wav;0
tree/479e64cc_nohash_0.wav;tree/3a182c98_nohash_1.wav;1
tree/479e64cc_nohash_0.wav;bed/62605293_nohash_0.wav;0
tree/479e64cc_nohash_1.wav;tree/32efce64_nohash_1.wav;1
tree/479e64cc_nohash_1.wav;five/0bd689d7_nohash_0.wav;0
tree/493392c6_nohash_0.wav;tree/23059a35_nohash_1.wav;1
tree/493392c6_nohash_0.wav;six/35d1b6ee_nohash_4.wav;0
tree/4a294341_nohash_0.wav;tree/30802c5d_nohash_0.wav;1
tree/4a294341_nohash_0.wav;marvin/5184ed3e_nohash_0.wav;0
tree/4a294341_nohash_1.wav;tree/1a073312_nohash_1.wav;1
tree/4a294341_nohash_1.wav;on/02e85b60_nohash_1.wav;0
tree/4a294341_nohash_2.wav;tree/75b631ff_nohash_1.wav;1
tree/4a294341_nohash_2.wav;five/11b1df78_nohash_2.wav;0
tree/4c13fe25_nohash_0.wav;tree/39ec87ac_nohash_0.wav;1
tree/4c13fe25_nohash_0.wav;dog/541e4079_nohash_0.wav;0
tree/4ca37738_nohash_1.wav;tree/7e6bd776_nohash_0.wav;1
tree/4ca37738_nohash_1.wav;on/190821dc_nohash_3.wav;0
tree/4ca37738_nohash_2.wav;tree/6366f61a_nohash_0.wav;1
tree/4ca37738_nohash_2.wav;up/39ec87ac_nohash_0.wav;0
tree/4cb874bb_nohash_0.wav;tree/0bd689d7_nohash_0.wav;1
tree/4cb874bb_nohash_0.wav;seven/28ed6bc9_nohash_2.wav;0
tree/4e8c5516_nohash_0.wav;tree/590750e8_nohash_1.wav;1
